variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,2,3326,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3328,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3329,satisfied,satisfied,0.06915273926755025,0.29883656538905673,0.632010695343393,0.12326114301659631,0.4261284457004138,0.4506104112829898,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3330,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3337,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3342,neutral,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3347,satisfied,satisfied,0.08327262617562577,0.2620147503768353,0.6547126234475389,0.15010311453621533,0.3778358569169642,0.47206102854682047,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3348,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3350,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3351,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3352,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3353,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3357,neutral,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3358,satisfied,satisfied,0.10395993137533886,0.2863969704454805,0.6096430981791806,0.18019356940331246,0.3971290991683605,0.42267733142832714,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3360,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3362,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3364,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3365,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3366,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3367,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3372,satisfied,satisfied,0.06915273926755025,0.29883656538905673,0.632010695343393,0.12326114301659631,0.4261284457004138,0.4506104112829898,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3374,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3375,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3377,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3378,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3379,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3380,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3381,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3382,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3384,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3387,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3389,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3397,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3398,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3402,neutral,satisfied,0.06329106088151677,0.2713296836696125,0.6653792554488707,0.11581025975681894,0.3971841926219302,0.48700554762125076,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3404,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3408,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3409,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3412,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3414,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3415,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3416,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3417,neutral,satisfied,0.06329106088151677,0.2713296836696125,0.6653792554488707,0.11581025975681894,0.3971841926219302,0.48700554762125076,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3418,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3422,satisfied,satisfied,0.06915273926755025,0.29883656538905673,0.632010695343393,0.12326114301659631,0.4261284457004138,0.4506104112829898,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3423,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3425,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3426,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3429,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3431,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3433,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3437,neutral,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3438,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3440,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3445,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3450,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3451,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3452,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3453,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3455,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3456,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3457,neutral,satisfied,0.06329106088151677,0.2713296836696125,0.6653792554488707,0.11581025975681894,0.3971841926219302,0.48700554762125076,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3459,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3461,satisfied,satisfied,0.09213846410421925,0.2594711645821899,0.6483903713135908,0.16480621316604563,0.37128867277149497,0.4639051140624594,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3462,satisfied,satisfied,0.09213846410421925,0.2594711645821899,0.6483903713135908,0.16480621316604563,0.37128867277149497,0.4639051140624594,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3466,satisfied,neutral,0.0646999219060628,0.34086164538841446,0.5944384327055227,0.11248939979102449,0.47410656176301513,0.41340403844596035,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3467,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3471,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3473,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3474,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3475,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3476,satisfied,satisfied,0.10395993137533886,0.2863969704454805,0.6096430981791806,0.18019356940331246,0.3971290991683605,0.42267733142832714,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3478,neutral,neutral,0.0646999219060628,0.34086164538841446,0.5944384327055227,0.11248939979102449,0.47410656176301513,0.41340403844596035,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3481,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3485,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3486,satisfied,satisfied,0.06241633313690062,0.293160930054275,0.6444227368088243,0.11251980983770389,0.42279205385809276,0.4646881363042034,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3488,satisfied,satisfied,0.0691885587555961,0.2988263634774859,0.631985077766918,0.12332116222418522,0.4261006745632175,0.4505781632125974,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3489,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3497,satisfied,satisfied,0.10395993137533886,0.2863969704454805,0.6096430981791806,0.18019356940331246,0.3971290991683605,0.42267733142832714,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3498,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3501,neutral,neutral,0.0646999219060628,0.34086164538841446,0.5944384327055227,0.11248939979102449,0.47410656176301513,0.41340403844596035,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3502,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3508,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3510,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3515,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3517,satisfied,satisfied,0.10449797885613837,0.28620727939902535,0.6092947417448362,0.18104866981042092,0.3966962637360842,0.42225506645349487,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3518,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3520,neutral,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3521,neutral,neutral,0.06473574139410865,0.3408514434768437,0.5944128151290476,0.11254826975196623,0.4740780209464947,0.41337370930153905,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3522,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3524,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3526,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3528,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3529,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3531,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3536,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3541,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3544,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3546,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3548,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3551,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3554,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3557,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3558,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3562,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3563,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3565,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3566,satisfied,satisfied,0.06595942924401477,0.22548092308497952,0.7085596476710057,0.1245062478475249,0.3404975939455038,0.5349961582069713,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3568,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3569,satisfied,satisfied,0.0921742835922651,0.25946096267061913,0.6483647537371158,0.1648651484367101,0.3712625123375555,0.46387233922573434,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3571,satisfied,satisfied,0.06323147241490373,0.2600349163095613,0.6767336112755349,0.11667338296695208,0.38384876665581247,0.4994778503772356,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3572,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3574,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3575,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3577,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3580,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3581,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3584,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3585,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3586,satisfied,satisfied,0.06329106088151677,0.2713296836696125,0.6653792554488707,0.11581025975681894,0.3971841926219302,0.48700554762125076,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3591,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3592,satisfied,satisfied,0.09332256643553438,0.25189798768346683,0.6547794458809988,0.16761941267603955,0.3619531212009337,0.47042746612302666,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3594,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3595,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3599,satisfied,satisfied,0.0631956529268579,0.2600451182211321,0.6767592288520099,0.11661103587960935,0.3838761586503245,0.49951280547006616,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3602,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3613,satisfied,satisfied,0.09171197021296157,0.2595935044240347,0.6486945253630036,0.16410410116415633,0.3716012957753599,0.46429460306048365,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3615,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3616,neutral,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3621,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3622,satisfied,satisfied,0.0626072042434002,0.26794228417486743,0.6694505115817323,0.11493017249492157,0.3934966055239185,0.49157322198116005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3623,satisfied,satisfied,0.06257138475535436,0.26795248608643824,0.6694761291582073,0.11486808883803955,0.39352416567404425,0.49160774548791614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3626,satisfied,satisfied,0.06277709623278675,0.26789389646340467,0.6693290073038085,0.1152245815100984,0.39336591160116696,0.4914095068887345,2.5,2.0,1.0
