variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_random_forest_decomposition,1,5105,satisfied,satisfied,0.11985621827933068,0.16303187135496033,0.717111910365709,0.8801437817206693,0.717111910365709
ordinal_random_forest_decomposition,1,5106,satisfied,satisfied,0.330415239279539,0.21650636541983137,0.45307839530062965,0.669584760720461,0.45307839530062965
ordinal_random_forest_decomposition,1,5107,satisfied,satisfied,0.23054853176628487,0.0,0.7694514682337151,0.7694514682337151,0.7703955732234037
ordinal_random_forest_decomposition,1,5108,satisfied,satisfied,0.15605747600426556,0.24654833601614778,0.5973941879795867,0.8439425239957344,0.5973941879795867
ordinal_random_forest_decomposition,1,5109,dissatisfied,satisfied,0.27718665364609163,0.11416161959646776,0.6086517267574406,0.7228133463539084,0.6086517267574406
ordinal_random_forest_decomposition,1,5111,dissatisfied,dissatisfied,0.4295009633428487,0.29393603655750644,0.27656300009964485,0.5704990366571513,0.27656300009964485
ordinal_random_forest_decomposition,1,5113,satisfied,satisfied,0.11698792941438474,0.05096646514241776,0.8320456054431975,0.8830120705856153,0.8320456054431975
ordinal_random_forest_decomposition,1,5116,dissatisfied,dissatisfied,0.6752306468462381,0.0728931109047179,0.251876242249044,0.3247693531537619,0.251876242249044
ordinal_random_forest_decomposition,1,5117,satisfied,satisfied,0.4342796262111591,0.09405487658914502,0.47166549719969586,0.5657203737888409,0.47166549719969586
ordinal_random_forest_decomposition,1,5118,neutral,satisfied,0.2925596312015355,0.16578588980367925,0.5416544789947852,0.7074403687984645,0.5416544789947852
ordinal_random_forest_decomposition,1,5120,satisfied,satisfied,0.30126181939925567,0.08386926080577661,0.6148689197949677,0.6987381806007443,0.6148689197949677
ordinal_random_forest_decomposition,1,5122,satisfied,satisfied,0.3401175822875764,0.2552409564317003,0.4046414612807233,0.6598824177124236,0.4046414612807233
ordinal_random_forest_decomposition,1,5123,satisfied,satisfied,0.20870752977669882,0.20629193528479783,0.5850005349385033,0.7912924702233012,0.5850005349385033
ordinal_random_forest_decomposition,1,5131,satisfied,satisfied,0.21488014258482424,0.06561788041350602,0.7195019770016697,0.7851198574151758,0.7195019770016697
ordinal_random_forest_decomposition,1,5134,dissatisfied,dissatisfied,0.42930301536381554,0.14830681053997435,0.4223901740962101,0.5706969846361845,0.4223901740962101
ordinal_random_forest_decomposition,1,5135,satisfied,satisfied,0.11207859315426916,0.2626243663681229,0.6252970404776079,0.8879214068457308,0.6252970404776079
ordinal_random_forest_decomposition,1,5138,satisfied,satisfied,0.15600624148657438,0.1984353900743333,0.6455583684390923,0.8439937585134256,0.6455583684390923
ordinal_random_forest_decomposition,1,5141,neutral,neutral,0.16190089122246065,0.5988333372347107,0.23926577154282871,0.8380991087775393,0.23926577154282871
ordinal_random_forest_decomposition,1,5145,satisfied,satisfied,0.23283826842288957,0.19042415517830014,0.5767375763988103,0.7671617315771104,0.5767375763988103
ordinal_random_forest_decomposition,1,5148,satisfied,dissatisfied,0.791471962156084,0.0,0.2085280378439161,0.2085280378439161,0.27621691783510016
ordinal_random_forest_decomposition,1,5150,satisfied,satisfied,0.16989755008060858,0.0,0.8301024499193914,0.8301024499193914,0.851593180008171
ordinal_random_forest_decomposition,1,5152,satisfied,satisfied,0.08396825529033669,0.06800320115978131,0.848028543549882,0.9160317447096633,0.848028543549882
ordinal_random_forest_decomposition,1,5153,satisfied,satisfied,0.23522478456012508,0.1817070232312633,0.5830681922086116,0.7647752154398749,0.5830681922086116
ordinal_random_forest_decomposition,1,5154,satisfied,dissatisfied,0.4649788238104441,0.1856517463159903,0.3493694298735656,0.5350211761895559,0.3493694298735656
ordinal_random_forest_decomposition,1,5156,neutral,neutral,0.023328434974283496,0.5199821446375642,0.4566894203881523,0.9766715650257165,0.4566894203881523
ordinal_random_forest_decomposition,1,5157,neutral,satisfied,0.17132671446464054,0.30005444730231934,0.5286188382330401,0.8286732855353595,0.5286188382330401
ordinal_random_forest_decomposition,1,5159,neutral,dissatisfied,0.699278292029786,0.1916301811662443,0.10909152680396979,0.3007217079702141,0.10909152680396979
ordinal_random_forest_decomposition,1,5160,dissatisfied,neutral,0.26160209666450096,0.5093083806412105,0.22908952269428853,0.738397903335499,0.22908952269428853
ordinal_random_forest_decomposition,1,5162,satisfied,satisfied,0.12130612904247662,0.24438760826654315,0.6343062626909802,0.8786938709575234,0.6343062626909802
ordinal_random_forest_decomposition,1,5164,neutral,satisfied,0.3505391358249934,0.0,0.6494608641750066,0.6494608641750066,0.7211383131999105
ordinal_random_forest_decomposition,1,5166,satisfied,dissatisfied,0.5600676781850717,0.020551280336082223,0.41938104147884603,0.43993232181492825,0.41938104147884603
ordinal_random_forest_decomposition,1,5168,satisfied,satisfied,0.0362029646522235,0.1953722525760737,0.7684247827717028,0.9637970353477765,0.7684247827717028
ordinal_random_forest_decomposition,1,5170,satisfied,satisfied,0.0362029646522235,0.1953722525760737,0.7684247827717028,0.9637970353477765,0.7684247827717028
ordinal_random_forest_decomposition,1,5173,dissatisfied,satisfied,0.1755039035755418,0.02798813543341161,0.7965079609910466,0.8244960964244582,0.7965079609910466
ordinal_random_forest_decomposition,1,5177,satisfied,satisfied,0.29949400841771456,0.10269825651709619,0.5978077350651892,0.7005059915822854,0.5978077350651892
ordinal_random_forest_decomposition,1,5179,dissatisfied,satisfied,0.40379276585944235,0.15394097937045115,0.4422662547701065,0.5962072341405577,0.4422662547701065
ordinal_random_forest_decomposition,1,5184,satisfied,satisfied,0.26003869934662793,0.13384592455761357,0.6061153760957585,0.7399613006533721,0.6061153760957585
ordinal_random_forest_decomposition,1,5185,satisfied,satisfied,0.32396159109684963,0.0,0.6760384089031504,0.6760384089031504,0.7402345000374807
ordinal_random_forest_decomposition,1,5186,neutral,dissatisfied,0.5228085730164502,0.0,0.47719142698354977,0.47719142698354977,0.5625495177916505
ordinal_random_forest_decomposition,1,5187,dissatisfied,dissatisfied,0.6408125712629017,0.03048743296353107,0.32869999577356723,0.3591874287370983,0.32869999577356723
ordinal_random_forest_decomposition,1,5189,satisfied,satisfied,0.23442529001376,0.0,0.76557470998624,0.76557470998624,0.8384911770071074
ordinal_random_forest_decomposition,1,5190,dissatisfied,dissatisfied,0.6141279568910397,0.12896474047088588,0.25690730263807454,0.38587204310896034,0.2569073026380745
ordinal_random_forest_decomposition,1,5192,dissatisfied,dissatisfied,0.5748281946009941,0.07015074534116184,0.35502106005784406,0.4251718053990059,0.35502106005784406
ordinal_random_forest_decomposition,1,5194,satisfied,satisfied,0.2557465543472046,0.0793286182146371,0.6649248274381583,0.7442534456527954,0.6649248274381583
ordinal_random_forest_decomposition,1,5195,satisfied,satisfied,0.41214881606440823,0.1033853462255615,0.48446583771003027,0.5878511839355918,0.48446583771003027
ordinal_random_forest_decomposition,1,5196,satisfied,satisfied,0.2656846235172383,0.1624759667480662,0.5718394097346955,0.7343153764827617,0.5718394097346955
ordinal_random_forest_decomposition,1,5197,neutral,dissatisfied,0.731585361692049,0.025136649010465226,0.24327798929748584,0.26841463830795104,0.2432779892974858
ordinal_random_forest_decomposition,1,5200,satisfied,satisfied,0.09634745954325363,0.18642880199578782,0.7172237384609585,0.9036525404567464,0.7172237384609585
ordinal_random_forest_decomposition,1,5205,satisfied,satisfied,0.35515608359011974,0.12732323057782935,0.5175206858320509,0.6448439164098803,0.5175206858320509
ordinal_random_forest_decomposition,1,5207,dissatisfied,satisfied,0.28319687258707327,0.3150171318746351,0.40178599553829164,0.7168031274129267,0.40178599553829164
ordinal_random_forest_decomposition,1,5208,neutral,neutral,0.16508291066407543,0.4606734341976222,0.3742436551383024,0.8349170893359246,0.3742436551383024
ordinal_random_forest_decomposition,1,5210,satisfied,satisfied,0.17044741974629818,0.14158666734510061,0.6879659129086012,0.8295525802537018,0.6879659129086012
ordinal_random_forest_decomposition,1,5212,satisfied,satisfied,0.37221728923862085,0.23646464564346592,0.3913180651179132,0.6277827107613791,0.3913180651179132
ordinal_random_forest_decomposition,1,5214,neutral,satisfied,0.41222315658894126,0.04762984358242328,0.5401469998286355,0.5877768434110587,0.5401469998286355
ordinal_random_forest_decomposition,1,5215,satisfied,satisfied,0.19612820591742042,0.179154217187938,0.6247175768946416,0.8038717940825796,0.6247175768946416
ordinal_random_forest_decomposition,1,5219,satisfied,satisfied,0.3429812114152182,0.0,0.6570187885847818,0.6570187885847818,0.7738599893274152
ordinal_random_forest_decomposition,1,5220,neutral,satisfied,0.26553271990121585,0.21523143932378486,0.5192358407749993,0.7344672800987841,0.5192358407749993
ordinal_random_forest_decomposition,1,5222,neutral,dissatisfied,0.7242583793843528,0.0,0.2757416206156472,0.2757416206156472,0.3091817573479969
ordinal_random_forest_decomposition,1,5226,satisfied,dissatisfied,0.6454048190070456,0.0,0.3545951809929544,0.3545951809929544,0.49489048898689747
ordinal_random_forest_decomposition,1,5227,neutral,satisfied,0.24647886961267151,0.02251755995718796,0.7310035704301405,0.7535211303873285,0.7310035704301405
ordinal_random_forest_decomposition,1,5231,satisfied,satisfied,0.16546951259286158,0.18258063034477656,0.6519498570623619,0.8345304874071384,0.6519498570623619
ordinal_random_forest_decomposition,1,5232,satisfied,satisfied,0.2868752632065157,0.04985069170417322,0.6632740450893111,0.7131247367934843,0.6632740450893111
ordinal_random_forest_decomposition,1,5236,satisfied,satisfied,0.15175114008117618,0.2746414118786892,0.5736074480401346,0.8482488599188238,0.5736074480401346
ordinal_random_forest_decomposition,1,5237,satisfied,dissatisfied,0.8113912693410281,0.0,0.1886087306589719,0.1886087306589719,0.26884611850754225
ordinal_random_forest_decomposition,1,5238,satisfied,satisfied,0.14389988918957675,0.07879436327105271,0.7773057475393705,0.8561001108104233,0.7773057475393705
ordinal_random_forest_decomposition,1,5239,satisfied,satisfied,0.08477652627945176,0.065148423756343,0.8500750499642052,0.9152234737205482,0.8500750499642052
ordinal_random_forest_decomposition,1,5241,neutral,satisfied,0.04645888206028681,0.1484386859529796,0.8051024319867336,0.9535411179397132,0.8051024319867336
ordinal_random_forest_decomposition,1,5242,satisfied,satisfied,0.11848275061744007,0.019801145732664893,0.861716103649895,0.8815172493825599,0.861716103649895
ordinal_random_forest_decomposition,1,5243,satisfied,satisfied,0.3046953716451466,0.0945763181051914,0.600728310249662,0.6953046283548534,0.600728310249662
ordinal_random_forest_decomposition,1,5247,neutral,satisfied,0.30389139715756996,0.0,0.69610860284243,0.69610860284243,0.7652857226116629
ordinal_random_forest_decomposition,1,5249,satisfied,satisfied,0.17467604483159982,0.16640823601893573,0.6589157191494645,0.8253239551684002,0.6589157191494645
ordinal_random_forest_decomposition,1,5250,satisfied,satisfied,0.06593953352638793,0.2973656683850332,0.6366947980885789,0.9340604664736121,0.6366947980885789
ordinal_random_forest_decomposition,1,5252,satisfied,satisfied,0.20908792920637098,0.021649585899769175,0.7692624848938598,0.790912070793629,0.7692624848938598
ordinal_random_forest_decomposition,1,5254,neutral,satisfied,0.06593953352638793,0.28375441143333746,0.6503060550402746,0.9340604664736121,0.6503060550402746
ordinal_random_forest_decomposition,1,5255,satisfied,satisfied,0.17060334491690932,0.09512660353961633,0.7342700515434744,0.8293966550830907,0.7342700515434744
ordinal_random_forest_decomposition,1,5256,neutral,satisfied,0.10385289073234161,0.1356644863925217,0.7604826228751367,0.8961471092676584,0.7604826228751367
ordinal_random_forest_decomposition,1,5258,satisfied,satisfied,0.03386666666666671,0.3269829913288813,0.639150342004452,0.9661333333333333,0.639150342004452
ordinal_random_forest_decomposition,1,5260,satisfied,satisfied,0.24231599206607624,0.1773793195968153,0.5803046883371085,0.7576840079339238,0.5803046883371085
ordinal_random_forest_decomposition,1,5262,satisfied,satisfied,0.044869983041266215,0.16483490719283123,0.7902951097659026,0.9551300169587338,0.7902951097659026
ordinal_random_forest_decomposition,1,5263,satisfied,satisfied,0.17047738751371588,0.2809735926516518,0.5485490198346323,0.8295226124862841,0.5485490198346323
ordinal_random_forest_decomposition,1,5264,neutral,dissatisfied,0.5682931183503579,0.1481162766054171,0.28359060504422506,0.43170688164964216,0.28359060504422506
ordinal_random_forest_decomposition,1,5265,satisfied,satisfied,0.159586734645211,0.25804576938989066,0.5823674959648983,0.840413265354789,0.5823674959648983
ordinal_random_forest_decomposition,1,5266,satisfied,satisfied,0.1582840738161465,0.2124937195461003,0.6292222066377532,0.8417159261838535,0.6292222066377532
ordinal_random_forest_decomposition,1,5268,satisfied,satisfied,0.04645888206028681,0.39768852148302547,0.5558525964566877,0.9535411179397132,0.5558525964566877
ordinal_random_forest_decomposition,1,5270,satisfied,satisfied,0.21927528708905253,0.14985590291425266,0.6308688099966948,0.7807247129109475,0.6308688099966948
ordinal_random_forest_decomposition,1,5272,satisfied,satisfied,0.0,0.2971466029733171,0.7028533970266829,1.0,0.7028533970266829
ordinal_random_forest_decomposition,1,5274,satisfied,satisfied,0.07874220251418529,0.24021940432255695,0.6810383931632578,0.9212577974858147,0.6810383931632578
ordinal_random_forest_decomposition,1,5275,satisfied,satisfied,0.27086296678842603,0.0,0.729137033211574,0.729137033211574,0.7356105559026747
ordinal_random_forest_decomposition,1,5277,satisfied,satisfied,0.06666760306748709,0.4113853258178456,0.5219470711146673,0.9333323969325129,0.5219470711146673
ordinal_random_forest_decomposition,1,5279,satisfied,satisfied,0.08608209479284934,0.22688301206416228,0.6870348931429884,0.9139179052071507,0.6870348931429884
ordinal_random_forest_decomposition,1,5282,satisfied,satisfied,0.15848802409729645,0.18065887087118082,0.6608531050315227,0.8415119759027035,0.6608531050315227
ordinal_random_forest_decomposition,1,5289,neutral,satisfied,0.21855814123751371,0.21194090541372412,0.5695009533487622,0.7814418587624863,0.5695009533487622
ordinal_random_forest_decomposition,1,5290,satisfied,satisfied,0.24808153033286584,0.020597283549098067,0.7313211861180361,0.7519184696671342,0.7313211861180361
ordinal_random_forest_decomposition,1,5291,satisfied,satisfied,0.3247822432504681,0.0,0.6752177567495319,0.6752177567495319,0.6942020809963216
ordinal_random_forest_decomposition,1,5292,satisfied,satisfied,0.09252867090453587,0.3315966926142915,0.5758746364811727,0.9074713290954641,0.5758746364811727
ordinal_random_forest_decomposition,1,5296,neutral,satisfied,0.13511019368493216,0.2028500547539538,0.662039751561114,0.8648898063150678,0.662039751561114
ordinal_random_forest_decomposition,1,5299,satisfied,satisfied,0.07053087056602503,0.054095146156795226,0.8753739832771797,0.929469129433975,0.8753739832771797
ordinal_random_forest_decomposition,1,5300,satisfied,satisfied,0.04436422915696314,0.3797611343618642,0.5758746364811727,0.9556357708430369,0.5758746364811727
ordinal_random_forest_decomposition,1,5304,satisfied,satisfied,0.12099951759529293,0.068087460022078,0.8109130223826291,0.8790004824047071,0.8109130223826291
ordinal_random_forest_decomposition,1,5305,satisfied,satisfied,0.08170381530416082,0.02875363129742592,0.8895425533984133,0.9182961846958392,0.8895425533984133
ordinal_random_forest_decomposition,1,5308,satisfied,satisfied,0.2398447266250059,0.15203172157851708,0.608123551796477,0.7601552733749941,0.608123551796477
ordinal_random_forest_decomposition,1,5314,satisfied,satisfied,0.03228332045389837,0.3555706898947657,0.6121459896513359,0.9677166795461016,0.6121459896513359
ordinal_random_forest_decomposition,1,5315,neutral,satisfied,0.13846833924316293,0.40401823116717983,0.45751342958965724,0.8615316607568371,0.45751342958965724
ordinal_random_forest_decomposition,1,5318,satisfied,satisfied,0.14695636437145265,0.27815553060657683,0.5748881050219705,0.8530436356285473,0.5748881050219705
ordinal_random_forest_decomposition,1,5319,satisfied,satisfied,0.07917947083033039,0.08020899984373131,0.8406115293259383,0.9208205291696696,0.8406115293259383
ordinal_random_forest_decomposition,1,5321,satisfied,satisfied,0.15939947417822076,0.12010898829865257,0.7204915375231267,0.8406005258217792,0.7204915375231267
ordinal_random_forest_decomposition,1,5325,neutral,satisfied,0.07689101056946046,0.3006355548747395,0.6224734345558001,0.9231089894305395,0.6224734345558001
ordinal_random_forest_decomposition,1,5326,satisfied,satisfied,0.15939947417822076,0.15376559110948462,0.6868349347122946,0.8406005258217792,0.6868349347122946
ordinal_random_forest_decomposition,1,5327,satisfied,satisfied,0.21252843032136748,0.33102756688536006,0.45644400279327246,0.7874715696786325,0.45644400279327246
ordinal_random_forest_decomposition,1,5328,satisfied,satisfied,0.03228332045389837,0.30536614234340353,0.6623505372026981,0.9677166795461016,0.6623505372026981
ordinal_random_forest_decomposition,1,5329,satisfied,satisfied,0.1041324474020191,0.32478285988175226,0.5710846927162286,0.8958675525979809,0.5710846927162286
ordinal_random_forest_decomposition,1,5331,neutral,satisfied,0.0,0.18215462916868064,0.8178453708313194,1.0,0.8178453708313194
ordinal_random_forest_decomposition,1,5333,satisfied,satisfied,0.07663528843832967,0.37334109583113473,0.5500236157305356,0.9233647115616703,0.5500236157305356
ordinal_random_forest_decomposition,1,5334,satisfied,satisfied,0.031060457836039945,0.1802525834219766,0.7886869587419835,0.96893954216396,0.7886869587419835
ordinal_random_forest_decomposition,1,5336,neutral,satisfied,0.21952093803022932,0.006799023496144252,0.7736800384736264,0.7804790619697707,0.7736800384736264
ordinal_random_forest_decomposition,1,5337,satisfied,satisfied,0.16191671814427377,0.38885946815736355,0.4492238136983627,0.8380832818557262,0.4492238136983627
ordinal_random_forest_decomposition,1,5342,satisfied,neutral,0.0,0.5187175248077055,0.4812824751922945,1.0,0.4812824751922945
ordinal_random_forest_decomposition,1,5343,neutral,satisfied,0.0844659274230739,0.28190617805230167,0.6336278945246244,0.9155340725769261,0.6336278945246244
ordinal_random_forest_decomposition,1,5350,satisfied,satisfied,0.19682922951668047,0.23315827547522672,0.5700124950080928,0.8031707704833195,0.5700124950080928
ordinal_random_forest_decomposition,1,5351,satisfied,satisfied,0.1572888825040737,0.14225058489797182,0.7004605325979545,0.8427111174959263,0.7004605325979545
ordinal_random_forest_decomposition,1,5352,satisfied,satisfied,0.11064006906902368,0.2756569564303121,0.6137029745006642,0.8893599309309763,0.6137029745006642
ordinal_random_forest_decomposition,1,5353,satisfied,satisfied,0.12828393703937846,0.13907586130029914,0.7326402016603224,0.8717160629606215,0.7326402016603224
ordinal_random_forest_decomposition,1,5355,satisfied,satisfied,0.3789184620292172,0.07933536483738313,0.5417461731333997,0.6210815379707828,0.5417461731333997
ordinal_random_forest_decomposition,1,5356,satisfied,satisfied,0.1535137709026101,0.21389128134356772,0.6325949477538222,0.8464862290973899,0.6325949477538222
ordinal_random_forest_decomposition,1,5357,satisfied,satisfied,0.04553743392205889,0.28895520792320784,0.6655073581547333,0.9544625660779411,0.6655073581547333
ordinal_random_forest_decomposition,1,5360,satisfied,satisfied,0.10097709085655138,0.25282892232234644,0.6461939868211022,0.8990229091434486,0.6461939868211022
ordinal_random_forest_decomposition,1,5363,satisfied,satisfied,0.034309487789064286,0.28022420298590367,0.685466309225032,0.9656905122109357,0.685466309225032
ordinal_random_forest_decomposition,1,5364,satisfied,satisfied,0.20430898084618931,0.34086394971504613,0.45482706943876455,0.7956910191538107,0.45482706943876455
ordinal_random_forest_decomposition,1,5365,satisfied,satisfied,0.07452060887138823,0.4002314906636395,0.5252479004649723,0.9254793911286118,0.5252479004649723
ordinal_random_forest_decomposition,1,5367,satisfied,satisfied,0.08266184671251031,0.36446879456501347,0.5528693587224762,0.9173381532874897,0.5528693587224762
ordinal_random_forest_decomposition,1,5368,satisfied,satisfied,0.06848628510612187,0.3400353201544355,0.5914783947394426,0.9315137148938781,0.5914783947394426
ordinal_random_forest_decomposition,1,5373,neutral,satisfied,0.18613564136458804,0.1998283052150852,0.6140360534203267,0.813864358635412,0.6140360534203267
ordinal_random_forest_decomposition,1,5374,satisfied,satisfied,0.031060457836039945,0.1883353239686011,0.780604218195359,0.96893954216396,0.780604218195359
ordinal_random_forest_decomposition,1,5376,satisfied,satisfied,0.1231595949778892,0.26961218369798046,0.6072282213241303,0.8768404050221108,0.6072282213241303
ordinal_random_forest_decomposition,1,5381,satisfied,satisfied,0.08640414588874668,0.33639814866974727,0.5771977054415061,0.9135958541112533,0.5771977054415061
ordinal_random_forest_decomposition,1,5383,dissatisfied,dissatisfied,0.5436494453093855,0.04096808430366061,0.41538247038695386,0.4563505546906145,0.41538247038695386
ordinal_random_forest_decomposition,1,5386,satisfied,satisfied,0.11493002551734544,0.038660086025519624,0.8464098884571349,0.8850699744826546,0.8464098884571349
ordinal_random_forest_decomposition,1,5392,satisfied,satisfied,0.24318566753884718,0.15690803573247936,0.5999062967286735,0.7568143324611528,0.5999062967286735
ordinal_random_forest_decomposition,1,5394,satisfied,satisfied,0.18685465889734354,0.14593921065263382,0.6672061304500226,0.8131453411026565,0.6672061304500226
ordinal_random_forest_decomposition,1,5398,satisfied,satisfied,0.06443213673438097,0.3022780160957681,0.6332898471698509,0.935567863265619,0.6332898471698509
ordinal_random_forest_decomposition,1,5401,neutral,satisfied,0.2514952167765465,0.10830698816928974,0.6401977950541637,0.7485047832234535,0.6401977950541637
ordinal_random_forest_decomposition,1,5402,satisfied,satisfied,0.2326976159059344,0.2353262024019518,0.5319761816921138,0.7673023840940656,0.5319761816921138
ordinal_random_forest_decomposition,1,5404,satisfied,satisfied,0.15325966712651073,0.08150542424246532,0.765234908631024,0.8467403328734893,0.765234908631024
ordinal_random_forest_decomposition,1,5405,satisfied,satisfied,0.07751933989632676,0.18994398252649014,0.7325366775771831,0.9224806601036732,0.7325366775771831
ordinal_random_forest_decomposition,1,5409,satisfied,satisfied,0.3685156727996278,0.0,0.6314843272003722,0.6314843272003722,0.7566139135609482
ordinal_random_forest_decomposition,1,5410,satisfied,satisfied,0.06443213673438097,0.4461143134806575,0.48945354978496153,0.935567863265619,0.48945354978496153
ordinal_random_forest_decomposition,1,5411,neutral,satisfied,0.13429770628404913,0.42609898638053467,0.4396033073354162,0.8657022937159509,0.4396033073354162
ordinal_random_forest_decomposition,1,5413,satisfied,satisfied,0.03166008535758458,0.2293432681242169,0.7389966465181985,0.9683399146424154,0.7389966465181985
ordinal_random_forest_decomposition,1,5415,satisfied,satisfied,0.031060457836039945,0.25203351160109255,0.7169060305628675,0.96893954216396,0.7169060305628675
ordinal_random_forest_decomposition,1,5416,neutral,satisfied,0.1273485815629073,0.024161569503691083,0.8484898489334016,0.8726514184370927,0.8484898489334016
ordinal_random_forest_decomposition,1,5417,satisfied,satisfied,0.025114697041607292,0.2189684233183532,0.7559168796400395,0.9748853029583927,0.7559168796400395
ordinal_random_forest_decomposition,1,5421,satisfied,satisfied,0.031060457836039945,0.15740087777117984,0.8115386643927802,0.96893954216396,0.8115386643927802
ordinal_random_forest_decomposition,1,5422,satisfied,satisfied,0.07969688891362348,0.13708700957468978,0.7832161015116867,0.9203031110863765,0.7832161015116867
ordinal_random_forest_decomposition,1,5423,neutral,dissatisfied,0.7940218153340313,0.0,0.20597818466596868,0.20597818466596868,0.2815909246175964
ordinal_random_forest_decomposition,1,5425,satisfied,satisfied,0.1800207352260319,0.02701156348195244,0.7929677012920157,0.8199792647739681,0.7929677012920157
ordinal_random_forest_decomposition,1,5428,satisfied,satisfied,0.042450307514038554,0.31996435672467494,0.6375853357612865,0.9575496924859614,0.6375853357612865
ordinal_random_forest_decomposition,1,5430,satisfied,satisfied,0.33684500586135857,0.0,0.6631549941386414,0.6631549941386414,0.6880808045918576
ordinal_random_forest_decomposition,1,5432,satisfied,satisfied,0.03386666666666671,0.07369506400904902,0.8924382693242843,0.9661333333333333,0.8924382693242843
ordinal_random_forest_decomposition,1,5433,satisfied,satisfied,0.2676994456496191,0.10827688532205515,0.6240236690283257,0.7323005543503809,0.6240236690283257
ordinal_random_forest_decomposition,1,5434,satisfied,satisfied,0.07940410058872549,0.22122117598939217,0.6993747234218823,0.9205958994112745,0.6993747234218823
ordinal_random_forest_decomposition,1,5435,satisfied,satisfied,0.03386666666666671,0.23570184809296757,0.7304314852403657,0.9661333333333333,0.7304314852403657
ordinal_random_forest_decomposition,1,5436,satisfied,dissatisfied,0.5739057512444451,0.0679569436549976,0.3581373051005573,0.4260942487555549,0.3581373051005573
ordinal_random_forest_decomposition,1,5438,satisfied,satisfied,0.07675979530310284,0.14721627865453235,0.7760239260423648,0.9232402046968972,0.7760239260423648
ordinal_random_forest_decomposition,1,5441,dissatisfied,satisfied,0.1068513947772185,0.13961660547793264,0.7535319997448489,0.8931486052227815,0.7535319997448489
ordinal_random_forest_decomposition,1,5444,satisfied,satisfied,0.21116025148597284,0.06970392023156913,0.719135828282458,0.7888397485140272,0.719135828282458
ordinal_random_forest_decomposition,1,5445,satisfied,satisfied,0.11182882768539104,0.23434757201476453,0.6538236002998444,0.888171172314609,0.6538236002998444
ordinal_random_forest_decomposition,1,5447,satisfied,satisfied,0.15254384272098986,0.20010082194291356,0.6473553353360966,0.8474561572790101,0.6473553353360966
ordinal_random_forest_decomposition,1,5450,dissatisfied,satisfied,0.2124118047012883,0.1300298489078755,0.6575583463908362,0.7875881952987117,0.6575583463908362
ordinal_random_forest_decomposition,1,5451,satisfied,satisfied,0.09873127181833163,0.28635515163369285,0.6149135765479755,0.9012687281816684,0.6149135765479755
ordinal_random_forest_decomposition,1,5452,neutral,dissatisfied,0.647236573314145,0.036201646697405,0.31656177998845003,0.35276342668585503,0.31656177998845003
ordinal_random_forest_decomposition,1,5454,satisfied,satisfied,0.3071939424966621,0.25646537878168385,0.43634067872165405,0.6928060575033379,0.43634067872165405
ordinal_random_forest_decomposition,1,5456,satisfied,satisfied,0.12637476743174125,0.2626235285255367,0.611001704042722,0.8736252325682587,0.611001704042722
ordinal_random_forest_decomposition,1,5457,satisfied,satisfied,0.09805989000678872,0.303296361658669,0.5986437483345423,0.9019401099932113,0.5986437483345423
ordinal_random_forest_decomposition,1,5459,satisfied,satisfied,0.2022387885957626,0.17805811532146465,0.6197030960827727,0.7977612114042374,0.6197030960827727
ordinal_random_forest_decomposition,1,5462,satisfied,satisfied,0.07574216125912248,0.032891453289023986,0.8913663854518535,0.9242578387408775,0.8913663854518535
ordinal_random_forest_decomposition,1,5463,neutral,satisfied,0.18773484845452315,0.020744350799281164,0.7915208007461957,0.8122651515454768,0.7915208007461957
ordinal_random_forest_decomposition,1,5464,satisfied,satisfied,0.1674337333515865,0.04984149679176375,0.7827247698566497,0.8325662666484135,0.7827247698566497
ordinal_random_forest_decomposition,1,5468,neutral,satisfied,0.08592929479027178,0.1732289512682329,0.7408417539414953,0.9140707052097282,0.7408417539414953
ordinal_random_forest_decomposition,1,5469,satisfied,satisfied,0.08592929479027178,0.16804179765154337,0.7460289075581849,0.9140707052097282,0.7460289075581849
ordinal_random_forest_decomposition,1,5470,satisfied,satisfied,0.0706009646730632,0.02036152570654115,0.9090375096203956,0.9293990353269368,0.9090375096203956
ordinal_random_forest_decomposition,1,5473,satisfied,satisfied,0.262804736151961,0.09247191427285761,0.6447233495751814,0.737195263848039,0.6447233495751814
ordinal_random_forest_decomposition,1,5474,satisfied,satisfied,0.0647986725028954,0.12943739647182362,0.805763931025281,0.9352013274971046,0.805763931025281
ordinal_random_forest_decomposition,1,5475,satisfied,satisfied,0.20672401521133776,0.0,0.7932759847886622,0.7932759847886622,0.8057194021996879
ordinal_random_forest_decomposition,1,5476,satisfied,satisfied,0.08201297215496484,0.18282706358018663,0.7351599642648485,0.9179870278450352,0.7351599642648485
ordinal_random_forest_decomposition,1,5477,satisfied,satisfied,0.038317644219164726,0.05032533164950714,0.9113570241313281,0.9616823557808353,0.9113570241313281
ordinal_random_forest_decomposition,1,5482,satisfied,satisfied,0.19794231688698471,0.11974845484575536,0.6823092282672599,0.8020576831130153,0.6823092282672599
ordinal_random_forest_decomposition,1,5483,satisfied,satisfied,0.037230300187617305,0.26907874044705815,0.6936909593653245,0.9627696998123827,0.6936909593653245
