variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_isotonic_extra_trees,2,1840,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1844,satisfied,satisfied,0.08296272892653403,0.2642722701282161,0.6527650009452498
calibrated_isotonic_extra_trees,2,1847,neutral,satisfied,0.050671162950247504,0.28929711973879996,0.6600317173109524
calibrated_isotonic_extra_trees,2,1855,satisfied,satisfied,0.03817099070097822,0.28834763198010926,0.6734813773189126
calibrated_isotonic_extra_trees,2,1856,neutral,satisfied,0.06223773119127831,0.29327594653830014,0.6444863222704216
calibrated_isotonic_extra_trees,2,1857,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1858,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1861,neutral,satisfied,0.06255931006578005,0.2741959198210835,0.6632447701131363
calibrated_isotonic_extra_trees,2,1862,neutral,satisfied,0.07744607786276851,0.3030170954334755,0.619536826703756
calibrated_isotonic_extra_trees,2,1866,satisfied,satisfied,0.06963796170754324,0.30313597284874516,0.6272260654437116
calibrated_isotonic_extra_trees,2,1869,neutral,satisfied,0.08020819094714726,0.302900554560664,0.6168912544921887
calibrated_isotonic_extra_trees,2,1870,satisfied,satisfied,0.073306917131368,0.28958621789160355,0.6371068649770284
calibrated_isotonic_extra_trees,2,1873,satisfied,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,1874,satisfied,satisfied,0.06302781038030852,0.292587271598448,0.6443849180212434
calibrated_isotonic_extra_trees,2,1875,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,1876,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,1877,neutral,satisfied,0.06128827801935867,0.28592462436390587,0.6527870976167354
calibrated_isotonic_extra_trees,2,1881,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1882,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,1885,neutral,satisfied,0.07469815386871338,0.2775377265854425,0.6477641195458441
calibrated_isotonic_extra_trees,2,1888,satisfied,satisfied,0.073306917131368,0.28958621789160355,0.6371068649770284
calibrated_isotonic_extra_trees,2,1889,neutral,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,1892,satisfied,satisfied,0.0950269064318224,0.25168911141441724,0.6532839821537604
calibrated_isotonic_extra_trees,2,1895,neutral,satisfied,0.06849651626774697,0.2956936583636748,0.6358098253685782
calibrated_isotonic_extra_trees,2,1897,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,1898,satisfied,satisfied,0.050161201904332806,0.28395154816385537,0.6658872499318118
calibrated_isotonic_extra_trees,2,1899,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1900,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,1902,satisfied,satisfied,0.1150014278522255,0.31180433188139184,0.5731942402663827
calibrated_isotonic_extra_trees,2,1903,neutral,satisfied,0.09337169753842045,0.26072858798107434,0.6458997144805051
calibrated_isotonic_extra_trees,2,1904,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,1905,satisfied,neutral,0.17646989836641025,0.48507706842505327,0.3384530332085364
calibrated_isotonic_extra_trees,2,1907,neutral,satisfied,0.03875678012984482,0.2937234621487046,0.6675197577214506
calibrated_isotonic_extra_trees,2,1908,neutral,satisfied,0.04983448347107061,0.28476112170526235,0.665404394823667
calibrated_isotonic_extra_trees,2,1909,satisfied,satisfied,0.07995292318164572,0.27591888448023516,0.6441281923381192
calibrated_isotonic_extra_trees,2,1910,neutral,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1914,neutral,satisfied,0.11078190402076835,0.2966210302466054,0.5925970657326263
calibrated_isotonic_extra_trees,2,1918,neutral,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,1920,satisfied,satisfied,0.03878396909430813,0.2771102037439508,0.6841058271617411
calibrated_isotonic_extra_trees,2,1921,neutral,satisfied,0.08470483488764895,0.2901365059467865,0.6251586591655645
calibrated_isotonic_extra_trees,2,1927,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1929,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1932,dissatisfied,satisfied,0.06868991975776824,0.29510511332266354,0.6362049669195682
calibrated_isotonic_extra_trees,2,1933,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1934,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1935,satisfied,satisfied,0.050671162950247504,0.28929711973879996,0.6600317173109524
calibrated_isotonic_extra_trees,2,1936,neutral,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,1937,neutral,satisfied,0.07484070517605937,0.27812146153585215,0.6470378332880884
calibrated_isotonic_extra_trees,2,1938,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1939,neutral,satisfied,0.09666375615939782,0.27172082719420887,0.6316154166463932
calibrated_isotonic_extra_trees,2,1941,neutral,satisfied,0.050671162950247504,0.28929711973879996,0.6600317173109524
calibrated_isotonic_extra_trees,2,1948,satisfied,satisfied,0.06145234785998386,0.2706868416293666,0.6678608105106495
calibrated_isotonic_extra_trees,2,1949,satisfied,satisfied,0.06145234785998386,0.2706868416293666,0.6678608105106495
calibrated_isotonic_extra_trees,2,1950,satisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,1951,neutral,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,1952,neutral,satisfied,0.050671162950247504,0.28929711973879996,0.6600317173109524
calibrated_isotonic_extra_trees,2,1955,dissatisfied,satisfied,0.09962114721743212,0.26336995220790693,0.6370089005746609
calibrated_isotonic_extra_trees,2,1959,satisfied,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,1960,satisfied,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,1966,neutral,neutral,0.05925947368262367,0.6059992228935032,0.33474130342387304
calibrated_isotonic_extra_trees,2,1967,satisfied,satisfied,0.06145234785998386,0.2706868416293666,0.6678608105106495
calibrated_isotonic_extra_trees,2,1968,satisfied,satisfied,0.07170993607776413,0.28350730560747106,0.6447827583147647
calibrated_isotonic_extra_trees,2,1969,neutral,satisfied,0.07170993607776413,0.28350730560747106,0.6447827583147647
calibrated_isotonic_extra_trees,2,1970,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1971,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,1974,satisfied,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,1976,dissatisfied,satisfied,0.050818715956870875,0.27370001116446874,0.6754812728786603
calibrated_isotonic_extra_trees,2,1977,neutral,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,1978,neutral,satisfied,0.07253194833138779,0.25722523945286047,0.6702428122157518
calibrated_isotonic_extra_trees,2,1980,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,1981,satisfied,satisfied,0.08273806563530747,0.26374175751617646,0.6535201768485159
calibrated_isotonic_extra_trees,2,1983,neutral,satisfied,0.03724271638919937,0.2551464766694855,0.7076108069413152
calibrated_isotonic_extra_trees,2,1987,neutral,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,1988,neutral,neutral,0.05777763542801016,0.9422223645719898,0.0
calibrated_isotonic_extra_trees,2,1991,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,1992,satisfied,satisfied,0.050671162950247504,0.28929711973879996,0.6600317173109524
calibrated_isotonic_extra_trees,2,1994,satisfied,satisfied,0.04345724687348017,0.4533922182298892,0.5031505348966305
calibrated_isotonic_extra_trees,2,1997,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,1998,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,1999,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2002,neutral,satisfied,0.07042758050514392,0.32092940484370797,0.6086430146511481
calibrated_isotonic_extra_trees,2,2003,satisfied,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,2004,neutral,satisfied,0.048450097452037696,0.2853465782732648,0.6662033242746975
calibrated_isotonic_extra_trees,2,2005,neutral,satisfied,0.05336783411699349,0.43040739659216437,0.5162247692908422
calibrated_isotonic_extra_trees,2,2007,neutral,neutral,0.061865996011644594,0.7309662899711784,0.20716771401717698
calibrated_isotonic_extra_trees,2,2011,neutral,satisfied,0.04859264875938368,0.28593031322367446,0.6654770380169419
calibrated_isotonic_extra_trees,2,2013,neutral,satisfied,0.08009547448899171,0.2765026194306448,0.6434019060803635
calibrated_isotonic_extra_trees,2,2014,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2016,satisfied,satisfied,0.04859264875938368,0.28593031322367446,0.6654770380169419
calibrated_isotonic_extra_trees,2,2017,dissatisfied,satisfied,0.04859264875938368,0.28593031322367446,0.6654770380169419
calibrated_isotonic_extra_trees,2,2019,satisfied,satisfied,0.08296272892653403,0.2642722701282161,0.6527650009452498
calibrated_isotonic_extra_trees,2,2020,neutral,satisfied,0.04866612509921488,0.4669837583936671,0.4843501165071179
calibrated_isotonic_extra_trees,2,2021,satisfied,satisfied,0.17563801898293205,0.27223819912495006,0.5521237818921179
calibrated_isotonic_extra_trees,2,2024,neutral,satisfied,0.05195862444021884,0.2962770002451446,0.6517643753146365
calibrated_isotonic_extra_trees,2,2025,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2026,satisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2032,dissatisfied,satisfied,0.10436779594911252,0.3148175014164939,0.5808147026343935
calibrated_isotonic_extra_trees,2,2034,dissatisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2035,satisfied,satisfied,0.04317605899376367,0.460483219719675,0.49634072128656137
calibrated_isotonic_extra_trees,2,2039,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2042,satisfied,neutral,0.2952874620413902,0.3892218461636202,0.3154906917949896
calibrated_isotonic_extra_trees,2,2049,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2052,satisfied,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,2055,satisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2057,satisfied,satisfied,0.058753256467200116,0.3127693418756209,0.628477401657179
calibrated_isotonic_extra_trees,2,2058,neutral,satisfied,0.07916158308241907,0.4012513602155304,0.5195870567020505
calibrated_isotonic_extra_trees,2,2060,satisfied,satisfied,0.08084923856354938,0.3185120860872732,0.6006386753491775
calibrated_isotonic_extra_trees,2,2065,dissatisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2066,satisfied,satisfied,0.07070331877274473,0.2671519500956585,0.6621447311315967
calibrated_isotonic_extra_trees,2,2067,satisfied,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,2068,neutral,satisfied,0.08070668725620339,0.3179283511368636,0.6013649616069331
calibrated_isotonic_extra_trees,2,2072,satisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2073,satisfied,satisfied,0.04859264875938368,0.28593031322367446,0.6654770380169419
calibrated_isotonic_extra_trees,2,2074,neutral,satisfied,0.054910754785568824,0.31228176404600627,0.6328074811684249
calibrated_isotonic_extra_trees,2,2075,satisfied,satisfied,0.06760110146691477,0.27271841791802465,0.6596804806150606
calibrated_isotonic_extra_trees,2,2076,satisfied,satisfied,0.07156738477041814,0.2829235706570614,0.6455090445725205
calibrated_isotonic_extra_trees,2,2077,neutral,satisfied,0.06128827801935867,0.28592462436390587,0.6527870976167354
calibrated_isotonic_extra_trees,2,2078,neutral,satisfied,0.06266000613786082,0.27480570775925806,0.6625342861028811
calibrated_isotonic_extra_trees,2,2079,satisfied,satisfied,0.14276700361783348,0.28290385643099564,0.574329139951171
calibrated_isotonic_extra_trees,2,2080,satisfied,satisfied,0.08273806563530747,0.26374175751617646,0.6535201768485159
calibrated_isotonic_extra_trees,2,2081,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2085,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2086,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2088,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2089,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2090,satisfied,satisfied,0.050671162950247504,0.28929711973879996,0.6600317173109524
calibrated_isotonic_extra_trees,2,2094,satisfied,satisfied,0.06852908610000057,0.2794843837488772,0.6519865301511223
calibrated_isotonic_extra_trees,2,2099,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2100,satisfied,neutral,0.06563117864576762,0.5493430117196957,0.3850258096345367
calibrated_isotonic_extra_trees,2,2101,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2104,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2105,satisfied,satisfied,0.051830887035218313,0.46958029513998284,0.47858881782479884
calibrated_isotonic_extra_trees,2,2109,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2112,dissatisfied,satisfied,0.08296272892653403,0.2642722701282161,0.6527650009452498
calibrated_isotonic_extra_trees,2,2113,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2116,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2119,satisfied,satisfied,0.04986356956571207,0.2636486015674447,0.6864878288668432
calibrated_isotonic_extra_trees,2,2120,neutral,satisfied,0.06400826459338413,0.32138717204336453,0.6146045633632513
calibrated_isotonic_extra_trees,2,2121,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2122,satisfied,satisfied,0.08296272892653403,0.2642722701282161,0.6527650009452498
calibrated_isotonic_extra_trees,2,2123,neutral,satisfied,0.0670028440872096,0.3078121952210445,0.6251849606917459
calibrated_isotonic_extra_trees,2,2126,satisfied,satisfied,0.07469815386871338,0.2775377265854425,0.6477641195458441
calibrated_isotonic_extra_trees,2,2130,neutral,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2131,dissatisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2132,neutral,satisfied,0.05894523185027435,0.4639827046868227,0.4770720634629029
calibrated_isotonic_extra_trees,2,2134,neutral,satisfied,0.05168833572787233,0.4689965601895732,0.47931510408255446
calibrated_isotonic_extra_trees,2,2135,satisfied,satisfied,0.08019257887009296,0.2758978734740304,0.6439095476558767
calibrated_isotonic_extra_trees,2,2137,dissatisfied,neutral,0.29673071862398587,0.3882021377360345,0.3150671436399795
calibrated_isotonic_extra_trees,2,2139,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2140,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2141,satisfied,satisfied,0.08470483488764895,0.2901365059467865,0.6251586591655645
calibrated_isotonic_extra_trees,2,2142,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2144,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2148,dissatisfied,satisfied,0.08415684968540338,0.254198011390376,0.6616451389242205
calibrated_isotonic_extra_trees,2,2149,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2150,neutral,satisfied,0.0788662163122162,0.3302808702555201,0.5908529134322636
calibrated_isotonic_extra_trees,2,2151,neutral,satisfied,0.06011359022213009,0.28176006799841796,0.658126341779452
calibrated_isotonic_extra_trees,2,2153,neutral,satisfied,0.07728195083826908,0.3048111415142001,0.6179069076475308
calibrated_isotonic_extra_trees,2,2154,neutral,satisfied,0.061261283269529995,0.3048398797830052,0.6338988369474648
calibrated_isotonic_extra_trees,2,2156,satisfied,satisfied,0.06011359022213009,0.28176006799841796,0.658126341779452
calibrated_isotonic_extra_trees,2,2157,dissatisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2158,neutral,satisfied,0.0929174054648024,0.26533267158985147,0.641749922945346
calibrated_isotonic_extra_trees,2,2159,satisfied,satisfied,0.07156738477041814,0.2829235706570614,0.6455090445725205
calibrated_isotonic_extra_trees,2,2161,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2162,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2165,neutral,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2167,neutral,satisfied,0.08470483488764895,0.2901365059467865,0.6251586591655645
calibrated_isotonic_extra_trees,2,2171,neutral,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2174,neutral,satisfied,0.13234534555942803,0.2853211751874304,0.5823334792531416
calibrated_isotonic_extra_trees,2,2175,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2178,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2179,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2181,satisfied,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2182,neutral,satisfied,0.04936514404241929,0.2648975762493219,0.6857372797082586
calibrated_isotonic_extra_trees,2,2184,neutral,satisfied,0.06011359022213009,0.28176006799841796,0.658126341779452
calibrated_isotonic_extra_trees,2,2185,satisfied,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,2188,neutral,satisfied,0.04733133318293051,0.2680245890326056,0.6846440777844639
calibrated_isotonic_extra_trees,2,2189,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2190,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2191,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2194,neutral,satisfied,0.0328969522427042,0.46348427342651943,0.5036187743307764
calibrated_isotonic_extra_trees,2,2195,satisfied,satisfied,0.05195862444021884,0.2962770002451446,0.6517643753146365
calibrated_isotonic_extra_trees,2,2196,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2200,satisfied,satisfied,0.08273806563530747,0.26374175751617646,0.6535201768485159
calibrated_isotonic_extra_trees,2,2203,neutral,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2205,satisfied,satisfied,0.03868327302222736,0.2765004158057762,0.6848163111719964
calibrated_isotonic_extra_trees,2,2208,satisfied,satisfied,0.0888163017300839,0.30243792963783905,0.608745768632077
calibrated_isotonic_extra_trees,2,2209,neutral,satisfied,0.048935190808823525,0.2901126205036856,0.6609521886874908
calibrated_isotonic_extra_trees,2,2210,satisfied,satisfied,0.037745909014375356,0.27082399512862554,0.691430095856999
calibrated_isotonic_extra_trees,2,2215,neutral,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,2216,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2217,satisfied,satisfied,0.07177330984630856,0.26765973493475725,0.6605669552189342
calibrated_isotonic_extra_trees,2,2219,satisfied,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,2220,dissatisfied,satisfied,0.07788020821797423,0.26971736421118025,0.6524024275708455
calibrated_isotonic_extra_trees,2,2221,neutral,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,2224,neutral,satisfied,0.06113967794319557,0.27067290446985937,0.668187417586945
calibrated_isotonic_extra_trees,2,2225,satisfied,satisfied,0.08070668725620339,0.3179283511368636,0.6013649616069331
calibrated_isotonic_extra_trees,2,2226,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2227,dissatisfied,satisfied,0.08470483488764895,0.2901365059467865,0.6251586591655645
calibrated_isotonic_extra_trees,2,2228,satisfied,satisfied,0.049104931080632824,0.2740830970493415,0.6768119718700257
calibrated_isotonic_extra_trees,2,2231,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2232,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2233,satisfied,satisfied,0.03493003261112902,0.2424965327588705,0.7225734346300005
calibrated_isotonic_extra_trees,2,2235,neutral,satisfied,0.03865608405776405,0.29311367421053003,0.6682302417317059
calibrated_isotonic_extra_trees,2,2236,dissatisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2238,neutral,satisfied,0.07853719497902444,0.30543898334468345,0.6160238216762921
calibrated_isotonic_extra_trees,2,2239,dissatisfied,satisfied,0.0729809681241855,0.2717786010646487,0.6552404308111657
calibrated_isotonic_extra_trees,2,2240,satisfied,satisfied,0.04896237977328684,0.27349936209893183,0.6775382581277813
calibrated_isotonic_extra_trees,2,2241,neutral,neutral,0.12523255053611698,0.5579041786864031,0.3168632707774799
calibrated_isotonic_extra_trees,2,2242,neutral,satisfied,0.07156738477041814,0.2829235706570614,0.6455090445725205
calibrated_isotonic_extra_trees,2,2243,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2244,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2245,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2247,satisfied,satisfied,0.06011359022213009,0.28176006799841796,0.658126341779452
calibrated_isotonic_extra_trees,2,2248,dissatisfied,satisfied,0.06302781038030852,0.292587271598448,0.6443849180212434
calibrated_isotonic_extra_trees,2,2250,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2254,satisfied,satisfied,0.07283841681683953,0.27119486611423904,0.6559667170689214
calibrated_isotonic_extra_trees,2,2258,satisfied,satisfied,0.06302781038030852,0.292587271598448,0.6443849180212434
calibrated_isotonic_extra_trees,2,2261,satisfied,satisfied,0.06625399853756206,0.268687913836515,0.6650580876259229
calibrated_isotonic_extra_trees,2,2265,satisfied,satisfied,0.08273806563530747,0.26374175751617646,0.6535201768485159
calibrated_isotonic_extra_trees,2,2266,satisfied,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2268,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2270,neutral,satisfied,0.07469815386871338,0.2775377265854425,0.6477641195458441
calibrated_isotonic_extra_trees,2,2271,satisfied,satisfied,0.049928401087189433,0.2552967912313313,0.6947748076814791
calibrated_isotonic_extra_trees,2,2275,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2276,neutral,satisfied,0.07728195083826908,0.3048111415142001,0.6179069076475308
calibrated_isotonic_extra_trees,2,2278,neutral,neutral,0.06973716791020931,0.6005284477113821,0.3297343843784086
calibrated_isotonic_extra_trees,2,2280,neutral,neutral,0.06959461660286333,0.5999447127609725,0.3304606706361642
calibrated_isotonic_extra_trees,2,2281,satisfied,satisfied,0.06099712663584958,0.2700891695194497,0.6689137038447006
calibrated_isotonic_extra_trees,2,2282,neutral,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2283,neutral,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2284,satisfied,satisfied,0.05987836236674239,0.2527671802787905,0.687354457354467
calibrated_isotonic_extra_trees,2,2286,satisfied,satisfied,0.05987836236674239,0.2527671802787905,0.687354457354467
calibrated_isotonic_extra_trees,2,2287,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2288,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2290,satisfied,satisfied,0.08526885018459117,0.30341851581477425,0.6113126340006346
calibrated_isotonic_extra_trees,2,2292,satisfied,satisfied,0.0613516517879031,0.27007705369119206,0.6685712945209048
calibrated_isotonic_extra_trees,2,2293,neutral,satisfied,0.07626437940899233,0.4248017137752429,0.4989339068157648
calibrated_isotonic_extra_trees,2,2294,neutral,satisfied,0.06095026970130697,0.28629606603195557,0.6527536642667374
calibrated_isotonic_extra_trees,2,2296,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
calibrated_isotonic_extra_trees,2,2298,satisfied,satisfied,0.050718019884790105,0.27309022322629417,0.6761917568889156
calibrated_isotonic_extra_trees,2,2299,satisfied,satisfied,0.07163075853896256,0.2670759999843476,0.6612932414766898
