variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,3,3735,satisfied,satisfied,0.017084604141728715,0.2830232578856368,0.6998921379726344,0.032637836700806604,0.4325422724119149,0.5348198908872785,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3736,satisfied,satisfied,0.03792860883237134,0.27659490067683606,0.6854764904907925,0.07110790296748336,0.41484428697195613,0.5140478100605606,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3738,satisfied,satisfied,0.10559133380729578,0.25683010716978444,0.6375785590229198,0.1865285072150831,0.36295506285164214,0.4505164299332748,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3744,dissatisfied,neutral,0.03745076810282423,0.3211558147804799,0.6413934171166958,0.06797701825321707,0.46634482098781094,0.465678160758972,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3749,neutral,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375,0.042278812869978075,0.4278603295681677,0.5298608575618541,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3751,neutral,neutral,0.021384401582373255,0.3407902623609595,0.6378253360566674,0.03894114231263878,0.49646512872442355,0.46459372896293766,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3754,satisfied,neutral,0.06071759865288187,0.3415166026950809,0.5977657986520373,0.10595751658757688,0.4767810571939266,0.41726142621849655,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3768,satisfied,neutral,0.02250354131673067,0.3404638727764661,0.6370325859068032,0.04093877739161197,0.49550155689031045,0.46355966571807755,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3780,satisfied,neutral,0.009276519039718044,0.3443362974106557,0.6463871835496262,0.017074381908903688,0.5070289337553996,0.4758966843356967,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3784,satisfied,neutral,0.046910116246564736,0.3348056829157922,0.618284200837643,0.08345980846980548,0.47653376979726786,0.4400064217329266,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3787,satisfied,neutral,0.017084604141728715,0.42777713870167716,0.555138257156594,0.029387224085261957,0.588655494937624,0.3819572809771141,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3796,satisfied,neutral,0.009276519039718044,0.33043138816890494,0.660292092791377,0.01725098651914337,0.4915867599385096,0.49116225354234705,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3800,satisfied,neutral,0.07894724944880128,0.33576841390761153,0.5852843366435873,0.13572381892764632,0.4617946462124564,0.4024815348598974,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3803,satisfied,satisfied,0.030919784395558068,0.28074144430172226,0.6883387713027197,0.0582459730101813,0.4230833793261913,0.5186706476636275,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3808,satisfied,satisfied,0.05519599975234061,0.27159961744003874,0.6732043828076207,0.1018832322021106,0.4010645266150753,0.4970522411828141,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3812,satisfied,neutral,0.05812311426119935,0.3314589116034741,0.6104179741353265,0.10242726742273117,0.4672899036467548,0.43028282893051395,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3815,dissatisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769,0.0567207924175548,0.4213715584507346,0.5219076491317105,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3818,satisfied,satisfied,0.05616019522690116,0.27134347325938074,0.6724963315137181,0.10357197509912008,0.40033449801495713,0.4960935268859228,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3840,neutral,satisfied,0.04573669393438201,0.27431772511609404,0.679945580949524,0.08514393956923268,0.4085383494235665,0.5063177110072009,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3847,neutral,satisfied,0.10735544569939491,0.25238748457514454,0.6402570697254606,0.18988587272673482,0.3571300362949489,0.4529840909783163,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3853,satisfied,satisfied,0.05762303105609007,0.2708511547538775,0.6715258141900323,0.10613651753511671,0.3991070627014966,0.4947564197633866,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3857,satisfied,satisfied,0.04685583366873943,0.27399133553160065,0.6791528307996599,0.0871395932192587,0.4076417667455396,0.5052186400352018,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3868,satisfied,satisfied,0.0771687311812315,0.26519168998370485,0.6576395788350636,0.13970278160529295,0.3840728355356726,0.47622438285903435,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3870,satisfied,satisfied,0.05680368869267847,0.29616884632781515,0.6470274649795064,0.10280284899795779,0.4288031553959575,0.4683939956060848,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3874,dissatisfied,satisfied,0.2086908319309239,0.23956953327572394,0.5517396347933522,0.3360331941012366,0.3086031704646437,0.35536363543411964,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3875,satisfied,satisfied,0.04735418929524718,0.27387124686602915,0.6787745638387236,0.08802531821165828,0.40727300394223753,0.5047016778461042,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3879,satisfied,satisfied,0.059569977746146814,0.27028334083244326,0.6701466814214099,0.10953276584600899,0.3975812381147581,0.49288599603923283,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3880,neutral,neutral,0.06071759865288187,0.3415166026950809,0.5977657986520373,0.10595751658757688,0.4767810571939266,0.41726142621849655,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3881,neutral,neutral,0.06007006095125611,0.3308910976820399,0.6090388413667039,0.1056830085324239,0.46571707963486453,0.42859991183271157,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3891,satisfied,satisfied,0.013576316480362583,0.2840315739574246,0.7023921095622128,0.02602031126612667,0.4354989793863548,0.5384807093475186,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3893,neutral,neutral,0.03521768539413806,0.4224738949290723,0.5423084196767896,0.0596788370094129,0.5727293076540587,0.36759185533652833,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3896,neutral,neutral,0.06071759865288187,0.3415166026950809,0.5977657986520373,0.10595751658757688,0.4767810571939266,0.41726142621849655,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3898,satisfied,satisfied,0.04574628190096841,0.2680423691761505,0.686211348922881,0.08556068964830507,0.4010623641296021,0.513376946222093,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3901,satisfied,satisfied,0.04496788457945757,0.24146924926317148,0.7135628661573709,0.08588731093002591,0.3689592194155397,0.5451534696544343,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3927,neutral,neutral,0.07630183220048706,0.3232013931054136,0.6004967746940993,0.13268461099735984,0.449623290883155,0.4176920981194851,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3929,satisfied,satisfied,0.06627725743670655,0.26833487993491323,0.6653878626283802,0.12114278982671525,0.3923739420771952,0.48648326809608955,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3931,satisfied,neutral,0.06611164336109862,0.32169248569762465,0.6121958709412767,0.11632329302881114,0.45281378439901593,0.430862922572173,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3936,satisfied,satisfied,0.04573669393438201,0.27431772511609404,0.679945580949524,0.08514393956923268,0.4085383494235665,0.5063177110072009,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3937,neutral,satisfied,0.03718187930836924,0.2772390747985903,0.6855790458930403,0.0697328348726491,0.4159588914339686,0.5143082736933823,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3947,neutral,satisfied,0.06390340597913509,0.2941176549565068,0.6419789390643581,0.11493643551452629,0.4231991627316986,0.4618644017537751,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3949,satisfied,satisfied,0.06390340597913509,0.2941176549565068,0.6419789390643581,0.11493643551452629,0.4231991627316986,0.4618644017537751,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3950,neutral,neutral,0.06059493735833018,0.3411774101976171,0.5982276524440527,0.10578209363708478,0.47648153229647255,0.41773637406644265,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3951,satisfied,satisfied,0.052012937558252426,0.27170241731186723,0.6762846451298804,0.09634010624801363,0.4026050591332439,0.5010548346187425,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3954,satisfied,neutral,0.07369465596442736,0.34207662696382896,0.5842287170717436,0.12683070320542902,0.4709792706695706,0.4021900261250003,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3967,neutral,satisfied,0.0395461041932365,0.2761484224267712,0.6843054733799923,0.07403044600910492,0.41356065370324857,0.5124089002876465,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3972,satisfied,satisfied,0.017084604141728715,0.2793031911729608,0.7036122046853106,0.03273087994513645,0.42807379756593666,0.5391953224889269,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3974,neutral,satisfied,0.054395481976784045,0.30631136471209863,0.6392931533111174,0.09798130660375133,0.4414011848245642,0.46061750857168454,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3975,satisfied,satisfied,0.040415496358629746,0.2758879972346758,0.6836965064066945,0.0755988709549246,0.41284800099214186,0.5115531280529336,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3982,neutral,satisfied,0.17408325280442294,0.2706868502396162,0.5552298969559608,0.2841133304080293,0.35342052164265564,0.36246614794931503,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3984,satisfied,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375,0.042278812869978075,0.4278603295681677,0.5298608575618541,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3997,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769,0.0567207924175548,0.4213715584507346,0.5219076491317105,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,3998,neutral,satisfied,0.13406807580722901,0.28124318238767837,0.5846887418050927,0.22610804000945534,0.37945704435788347,0.3944349156326612,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4024,satisfied,satisfied,0.05054974090212013,0.2472634929885995,0.7021867661092802,0.09551469160715496,0.37376723768763703,0.530718070705208,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4029,satisfied,satisfied,0.021701755836769258,0.25179053264082807,0.7265077115224027,0.042242907512146724,0.3920922993616759,0.5656647931261772,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4036,satisfied,satisfied,0.02282089557112667,0.23440904489128953,0.7427700595375838,0.04497116713003839,0.3695437210776706,0.585485111792291,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4045,neutral,satisfied,0.08626524764467423,0.25786121717543425,0.6558735351798916,0.15545987110650744,0.3717563925679867,0.47278373632550585,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4052,satisfied,satisfied,0.013893670734758584,0.23701261003652493,0.7490937192287165,0.027613857604871127,0.3768526022562991,0.5955335401388298,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4068,satisfied,satisfied,0.06465976207584138,0.2687813581849781,0.6665588797391805,0.11835762000795716,0.3935965223004271,0.4880458576916157,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4071,satisfied,satisfied,0.0406416808555739,0.2757654738136735,0.6835928453307526,0.07600963136225722,0.412597738395769,0.5113926302419738,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4079,neutral,satisfied,0.04508401968210355,0.2743930843706455,0.680522895947251,0.0839854276577599,0.408925747077488,0.5070888252647521,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4088,satisfied,satisfied,0.02112264333236108,0.26161121138914256,0.7172661452784963,0.040831056432451385,0.4045653554818808,0.5546035880856679,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4099,satisfied,satisfied,0.028554837248616464,0.25941849330559674,0.7120266694457866,0.05481823924199942,0.3984155792872328,0.5467661814707677,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4100,satisfied,satisfied,0.009276519039718044,0.23796223698089491,0.752761243979387,0.018525220378203644,0.38016871310343475,0.6013060665183616,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4111,satisfied,satisfied,0.0370815545011226,0.25959192607239706,0.7033265194264805,0.07048576739593579,0.39475229914534465,0.5347619334587196,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4118,satisfied,satisfied,0.04059772936157288,0.2757716307764682,0.6836306398619589,0.07593082675223224,0.41262540046367363,0.5114437727840941,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4120,satisfied,satisfied,0.009276519039718044,0.16940431735914552,0.8213191636011364,0.019598515463227197,0.2863206010000556,0.6940808835367173,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4122,dissatisfied,dissatisfied,0.35175758537542423,0.24436890764353594,0.40387350698103974,0.49627050806897566,0.2758105854589278,0.22791890647209656,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4123,satisfied,satisfied,0.029794828949654628,0.273602973329631,0.6966021977207144,0.05650257349604707,0.41508604423718115,0.5284113822667719,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4129,satisfied,satisfied,0.021701755836769258,0.2347354344757829,0.7435628096874479,0.0428114104062064,0.37045315956215136,0.5867354300316422,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4130,satisfied,satisfied,0.04758082118640803,0.2684846886671232,0.6839344901464687,0.08877973456008541,0.4007665071593742,0.5104537582805403,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4134,dissatisfied,satisfied,0.029522415087002346,0.25632154344603575,0.7141560414669619,0.05674745852359813,0.39415735094958326,0.5490951905268187,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4147,neutral,satisfied,0.04573669393438201,0.27431772511609404,0.679945580949524,0.08514393956923268,0.4085383494235665,0.5063177110072009,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4148,dissatisfied,dissatisfied,0.35175758537542423,0.24436890764353594,0.40387350698103974,0.49627050806897566,0.2758105854589278,0.22791890647209656,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4152,satisfied,satisfied,0.03761229217148993,0.2766568782933806,0.6857308295351294,0.07053669756036968,0.415065637865445,0.5143976645741853,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4156,satisfied,satisfied,0.03873690972410202,0.2763872097162474,0.6848758805596504,0.0725686123513118,0.41422067838890375,0.5132107092597844,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4157,satisfied,satisfied,0.032262701111716995,0.23256332516391418,0.7351739737243689,0.06296599265371412,0.3631086082492001,0.5739253990970858,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4162,satisfied,satisfied,0.058332986866858394,0.2225917529011204,0.7190752602320213,0.11131474165412288,0.33981107156512064,0.5488741867807565,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4170,satisfied,satisfied,0.017084604141728715,0.23568506142015289,0.7472303344381185,0.033862764684999824,0.3737141444277121,0.5924230908872881,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4176,neutral,satisfied,0.05762303105609007,0.2708511547538775,0.6715258141900323,0.10613651753511671,0.3991070627014966,0.4947564197633866,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4179,satisfied,satisfied,0.029617472800873706,0.2790664195013204,0.6913161076978059,0.05594567011284864,0.42171208731986437,0.522342242567287,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4186,neutral,satisfied,0.06228601114521664,0.2799896738150672,0.6577243150397162,0.11337768222931603,0.4077266106032531,0.4788957071674308,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4190,satisfied,satisfied,0.02957761215772453,0.27816629619991384,0.6922560916423616,0.05591092725885205,0.420656960940938,0.5234321118002101,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4195,neutral,satisfied,0.06683152320125425,0.2629257928949031,0.6702426839038426,0.12256610017961314,0.3857555540036665,0.4916783458167204,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4198,satisfied,satisfied,0.04756578947950776,0.2257319336788435,0.7267022768416487,0.09167855263419793,0.3480615322810665,0.5602599150847355,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4200,neutral,satisfied,0.06096601041724014,0.26987619728327883,0.669157792299481,0.11196077513130817,0.39649041202514124,0.49154881284355056,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4205,neutral,satisfied,0.029804207069479265,0.2789340538541226,0.6912617390763981,0.056292116555533775,0.4214650162444505,0.5222428672000158,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4212,satisfied,satisfied,0.029999680372483493,0.27804979244819195,0.6919505271793245,0.056686625505104386,0.420316596992539,0.5229967775023567,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4221,satisfied,satisfied,0.06118747310701198,0.2698368625823784,0.6689756643106096,0.11234331115740522,0.39634735772549695,0.49130933111709785,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4226,satisfied,satisfied,0.009276519039718044,0.23796223698089491,0.752761243979387,0.018525220378203644,0.38016871310343475,0.6013060665183616,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4235,dissatisfied,dissatisfied,0.26149144609331293,0.2339203017239455,0.5045882521827415,0.4020081861358615,0.28769698619614337,0.3102948276679953,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4236,satisfied,satisfied,0.03841412441137319,0.2586918812032347,0.7028939943853921,0.0729578041699909,0.3930552503464955,0.5339869454835136,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4241,satisfied,satisfied,0.038247311287522776,0.23109724705446297,0.7306554416580141,0.07421081651911414,0.3587162563204984,0.5670729271603876,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4245,satisfied,satisfied,0.029612255339249976,0.2790095509749717,0.6913781936857784,0.05593854901133478,0.4216467611274966,0.5224146898611686,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4258,satisfied,satisfied,0.009276519039718044,0.16940431735914552,0.8213191636011364,0.019598515463227197,0.2863206010000556,0.6940808835367173,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4259,neutral,satisfied,0.03739031204187024,0.2600445840952956,0.7025651038628342,0.07102320925762644,0.3951654833333409,0.5338113074090326,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4267,satisfied,satisfied,0.02901226276616861,0.23309286610578547,0.737894871128046,0.05681499072860405,0.36517438528502205,0.5780106239863739,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4268,satisfied,satisfied,0.0,0.17210975181202623,0.8278902481879737,0.0,0.29367514696631897,0.706324853033681,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4269,satisfied,satisfied,0.02907079969752789,0.26249709085870787,0.7084321094437643,0.0556441437501347,0.4019545663609991,0.5424012898888663,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4271,neutral,satisfied,0.022417656953519993,0.2757683843808823,0.7018139586655977,0.04280155946531433,0.42121500662462946,0.5359834339100561,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4274,satisfied,satisfied,0.021701755836769258,0.2347354344757829,0.7435628096874479,0.0428114104062064,0.37045315956215136,0.5867354300316422,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4280,satisfied,satisfied,0.03043338967068519,0.2503163328277469,0.719250277501568,0.05870790566721742,0.3863006471151145,0.554991447217668,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4286,neutral,neutral,0.05195809060609336,0.34318074860703435,0.6048611607868722,0.09140355485671536,0.4829729501629229,0.4256234949803618,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4289,neutral,satisfied,0.079820222173569,0.26438085411566564,0.6557989237107653,0.14417234486214073,0.38202256657844896,0.47380508855941034,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4295,satisfied,satisfied,0.05321226244303992,0.24432149287256555,0.7024662446843944,0.10046571171230252,0.3690267098765708,0.5305075784111267,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4298,satisfied,satisfied,0.03008567079237452,0.27032815378983294,0.6995861754177924,0.05717723682524944,0.41100275214581805,0.5318200110289324,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4307,dissatisfied,dissatisfied,0.2265855457065021,0.22372664441008652,0.5496878098834114,0.36228067682155457,0.28616773380553917,0.35155158937290626,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4309,satisfied,satisfied,0.03166223604428408,0.2436761370055283,0.7246616269501875,0.06130534423098371,0.3774502707668899,0.5612443850021265,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4310,neutral,satisfied,0.020886823409761935,0.2648587238966461,0.714254452693592,0.04028506658800359,0.4086730133832892,0.5510419200287072,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4321,satisfied,satisfied,0.06605579474693471,0.2683742146358137,0.6655699906172517,0.12076385390104522,0.39251550385551753,0.4867206422434373,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4323,neutral,neutral,0.10454907667091617,0.32854402494863216,0.5669068983804517,0.17596498311031453,0.44237401719426733,0.38166099969541817,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4324,satisfied,satisfied,0.04275521014259535,0.24140215914113258,0.7158426307162721,0.08187296966846432,0.3698133927976807,0.5483136375338549,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4333,satisfied,satisfied,0.033094857368173664,0.2779899620246599,0.6889151806071664,0.06231932339718261,0.4187755493696832,0.5189051272331343,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4341,satisfied,satisfied,0.1977646543230359,0.22696786929514434,0.5752674763818199,0.3244990921127989,0.297933390684654,0.37756751720254705,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4348,satisfied,satisfied,0.02439511107112807,0.23036153092281322,0.7452433580060586,0.04813731845771786,0.3636461860610371,0.5882164954812449,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4352,satisfied,satisfied,0.017084604141728715,0.2654929761948557,0.7174224196634156,0.03308097949408155,0.41125999190688944,0.5556590285990292,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4357,satisfied,satisfied,0.04264251039882074,0.27526551730103005,0.6820919723001492,0.07960270683916261,0.4110804935583774,0.50931679960246,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4359,neutral,satisfied,0.06271281538578463,0.26934917210641235,0.667938012507803,0.1149918755813602,0.3951086079777399,0.4898995164408999,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4366,neutral,satisfied,0.009276519039718044,0.2677701517555977,0.7229533292046842,0.01809438267608578,0.4178408365771317,0.5640647807467825,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4370,satisfied,satisfied,0.018203743876086132,0.2353586718356596,0.7464375842882544,0.03604232743045454,0.3727969091035834,0.591160763465962,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4374,satisfied,satisfied,0.03236987560469616,0.27804129467244315,0.6895888297228606,0.06100175367534814,0.41918002469487625,0.5198182216297755,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4380,satisfied,satisfied,0.0635039087330755,0.2629901410006317,0.6735059502662928,0.11688587439493879,0.38724964433058895,0.49586448127447236,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4383,satisfied,satisfied,0.022876495493835764,0.1671271417984035,0.8099963627077608,0.04760216823365156,0.2782109461631705,0.6741868856031781,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4387,satisfied,satisfied,0.021384401582373255,0.2706439406786498,0.7079716577389771,0.041037967997861344,0.4155057538964488,0.5434562781056899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4388,satisfied,satisfied,0.021384401582373255,0.26422411670590146,0.7143914817117253,0.04124120519959077,0.40765867489996344,0.5511001199004458,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4397,satisfied,satisfied,0.05336702446371291,0.26580987212349433,0.6808231034127927,0.09913179723917329,0.3950036279865479,0.5058645747742789,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4402,satisfied,satisfied,0.04290883387579151,0.2254161887143702,0.7316749774098383,0.08317087511391144,0.34954222684283465,0.5672868980432539,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4405,satisfied,satisfied,0.04059772936157288,0.2757716307764682,0.6836306398619589,0.07593082675223224,0.41262540046367363,0.5114437727840941,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4410,satisfied,satisfied,0.04686542163532583,0.26771597959165716,0.6854185987730169,0.08756526036132357,0.40016914198693326,0.5122655976517432,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4416,satisfied,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375,0.042278812869978075,0.4278603295681677,0.5298608575618541,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4430,satisfied,satisfied,0.04592289497428001,0.2688590181866359,0.6852180868390843,0.0858215714709904,0.4019590395221844,0.5122193890068252,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4441,satisfied,satisfied,0.03811480987226933,0.2711361937473779,0.6907489963803529,0.07173561807402486,0.4082428327652819,0.5200215491606933,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4442,neutral,satisfied,0.04177348785937917,0.2755335963286298,0.682692915811991,0.07804080205282687,0.4117992334730686,0.5101599644741046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4467,satisfied,satisfied,0.04757406353200095,0.26843076004961547,0.6839951764183837,0.08877137023582213,0.4007051677142335,0.5105234620499444,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,3,4470,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769,0.0567207924175548,0.4213715584507346,0.5219076491317105,2.5,2.0,1.0
