variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,5,1791,satisfied,satisfied,0.10358468999512921,0.2768987309062941,0.6195165790985762,0.11551157978787169,0.30878124797927964,0.5757071722328486,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1793,neutral,neutral,0.10492515993210433,0.42216853056062925,0.4729063095072666,0.11390271177699218,0.45828989432924927,0.4278073938937586,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1797,satisfied,satisfied,0.09189719321063286,0.12854427221895912,0.7795585345704078,0.1056200252249019,0.14773954241632076,0.7466404323587774,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1800,neutral,neutral,0.023475846642177903,0.5432341448336009,0.43329000852422145,0.025303110826458843,0.5855172757324674,0.38917961344107377,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1804,satisfied,satisfied,0.30147825974995723,0.11626919243273673,0.5822525478173061,0.33387853060057066,0.12876479768641969,0.5373566717130096,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1808,satisfied,satisfied,0.18302121618392922,0.26446173314915805,0.5525170506669128,0.2015843477285256,0.29128506021101175,0.5071305920604626,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1809,satisfied,satisfied,0.18638857862163255,0.12533192567143295,0.6882794957069337,0.21054034579303121,0.14157212402663502,0.6478875301803337,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1813,satisfied,satisfied,0.1411787816453074,0.2880762065698372,0.5707450117848554,0.15602006015752037,0.3183599302613064,0.5256200095811733,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1816,satisfied,neutral,0.29662667172687074,0.3647845477131733,0.33858878055995634,0.3143668533121068,0.38660100837817585,0.2990321383097174,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1824,neutral,neutral,0.07033697481078004,0.8323282712710047,0.09733475391821564,0.07149682918996975,0.8460533368279771,0.08244983398205315,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1829,satisfied,satisfied,0.03796806779391919,0.11002519263703937,0.8520067395690409,0.04425188519855298,0.12823465813297755,0.8275134566684694,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1833,neutral,satisfied,0.21706852033012775,0.2365890146376266,0.5463424650322461,0.23881424780158414,0.2602902875224548,0.5008954646759611,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1837,satisfied,satisfied,0.16449774088361413,0.274947473811957,0.5605547853044288,0.18144983658171165,0.3032818197000758,0.5152683437182126,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1840,satisfied,neutral,0.10367765878914785,0.4343640662881579,0.46195827492269437,0.1123259779568027,0.4705967428753107,0.41707727916788656,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1844,satisfied,satisfied,0.1968862625494927,0.24680543643086,0.5563083010196472,0.21700670071345637,0.27202727495800905,0.5109660243285344,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1847,neutral,neutral,0.02682677344865391,0.5094978770892724,0.4636753494620739,0.029073555264914605,0.5521690752435566,0.41875736949152875,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1855,satisfied,satisfied,0.035052254187161305,0.34101747001486676,0.6239302757979713,0.039120312033189795,0.38059491878947044,0.5802847691773397,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1857,satisfied,satisfied,0.05282860743435384,0.2876299101592093,0.6595414824064367,0.05935288956217789,0.323151926987142,0.61749518345068,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1858,satisfied,satisfied,0.04764232055595985,0.4264850924869345,0.5258725869571056,0.05221908475397761,0.4674554247357552,0.4803254905102672,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1861,neutral,satisfied,0.04511803227619958,0.32367980917608996,0.6312021585477103,0.05042249711230875,0.36173439798046053,0.5878431049072308,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1869,neutral,neutral,0.14307535534077914,0.5130389519209979,0.34388569273822345,0.1517741837258353,0.54423117078343,0.30399464549073474,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1873,satisfied,satisfied,0.19664202832515337,0.16646061212010796,0.6368973595547393,0.21999432959816792,0.1862287074628366,0.5937769629389954,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1876,neutral,satisfied,0.11477471287781342,0.27981612880976,0.6054091583124273,0.12765533058508147,0.3112185561664126,0.561126113248506,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1877,neutral,satisfied,0.027861344609982373,0.31661066733275506,0.6555279880572622,0.031278687078226085,0.3554446537939667,0.6132766591278072,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1892,satisfied,satisfied,0.32703184656773,0.17980846653145097,0.49315968690081896,0.3563188630581669,0.1959110375186351,0.447770099423198,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1895,neutral,satisfied,0.11061442072465705,0.3821718350117832,0.5072137442635603,0.12082875492466416,0.4174622683844562,0.4617089766908796,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1900,neutral,satisfied,0.10048426570174013,0.4077825689410702,0.49173316535718975,0.10945468190077921,0.44418607287841744,0.44635924522080345,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1902,satisfied,neutral,0.035504969671406296,0.4690044032118839,0.49549062711670994,0.03870096380939608,0.5112220233712312,0.4500770128193726,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1908,neutral,satisfied,0.056908375249957566,0.3000074175197057,0.6430842072303368,0.06374008192561242,0.3360225500553491,0.6002373680190385,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1914,neutral,neutral,0.23420015556046733,0.3648507931688839,0.4009490512706488,0.2509712710654473,0.39097782446685875,0.3580509044676939,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1918,neutral,satisfied,0.03403068960914499,0.35834827459883717,0.6076210357920179,0.03786531677579525,0.3987274748055142,0.5634072084186905,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1921,neutral,satisfied,0.2064712693421235,0.2714279801593488,0.5221007504985277,0.2261501279282351,0.297297888621136,0.47655198345062894,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1929,satisfied,satisfied,0.02674204844175432,0.05161559257167952,0.9216423589865662,0.03159531131771691,0.06098301406126938,0.9074216746210136,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1933,satisfied,satisfied,0.051938119010332635,0.20798385193068805,0.7400780290589795,0.05924588155178358,0.23724745699238448,0.7035066614558318,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1934,satisfied,satisfied,0.026807907948604544,0.08460386067350932,0.8885882313778863,0.0314683017085487,0.09931173363047134,0.86921996466098,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1935,satisfied,neutral,0.07792011083138453,0.46486052496903235,0.4572193641995831,0.08434767596044215,0.5032064830058747,0.41244584103368304,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1936,neutral,satisfied,0.04699753785945736,0.35069769622753055,0.6023047659130115,0.05224178374799288,0.38983048988706087,0.5579277263649461,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1938,satisfied,satisfied,0.031412422381540024,0.1011197875158448,0.8674677901026153,0.036721549243430525,0.11821040770578989,0.8450680430507795,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1939,neutral,satisfied,0.17764244483478747,0.33335412338060777,0.4890034317846049,0.1934050685416914,0.3629334033374909,0.44366152812081766,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1948,satisfied,satisfied,0.03618206060322224,0.4281877856616187,0.535630153735159,0.03972870975556797,0.470159741424866,0.49011154881956603,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1951,neutral,satisfied,0.09452888924817175,0.22902435373722782,0.6764467570146,0.10654037061362519,0.25812574040355785,0.6353338889828171,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1959,satisfied,satisfied,0.03732216010534088,0.3154277575748581,0.6472500823198004,0.0418351247631413,0.3535690205137324,0.6045958547231264,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1966,neutral,neutral,0.13155032923160284,0.807114474950687,0.061335195817709624,0.13290899577860557,0.8154504437249388,0.05164056049645579,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1967,satisfied,satisfied,0.06684767661394715,0.19362151518045825,0.739530808205594,0.07624530152354492,0.22084134489274923,0.7029133535837059,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1970,satisfied,satisfied,0.2634560308806401,0.21351756023015386,0.5230264088892058,0.2886148999968519,0.23390752941737306,0.47747757058577495,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1971,satisfied,satisfied,0.15275257661964556,0.28728540902002464,0.5599620143603298,0.16847593015659879,0.3168566945066036,0.5146673753367977,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1977,neutral,satisfied,0.14940380011248394,0.3002334220541363,0.55036277783338,0.16449219721060834,0.33055421102115706,0.5049535917682345,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1980,satisfied,satisfied,0.031231034879570328,0.08061376890280911,0.8881551962176206,0.03665725710975621,0.09461997223760901,0.8687227706526348,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1991,satisfied,satisfied,0.06522112604213073,0.14086125407050826,0.7939176198873611,0.07516722319793902,0.16234232628580944,0.7624904505162514,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1992,satisfied,satisfied,0.1004022884518333,0.27234704924117875,0.6272506623069879,0.11212392256692703,0.3041426637909607,0.5837334136421123,1.2,1.2,1.0
best_class_weight_nested_threshold,5,1994,satisfied,satisfied,0.028933140430485296,0.2780200676185086,0.693046791951005,0.03271158342221985,0.31432732498583826,0.6529610915919418,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2002,neutral,neutral,0.09092456010233425,0.48642938290250687,0.4226460569951593,0.09781472830825717,0.5232904935279462,0.3788947781637967,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2003,satisfied,satisfied,0.05262834216866723,0.20247417260877354,0.7448974852225588,0.06008827651298,0.23117437428413168,0.7087373492028883,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2007,neutral,neutral,0.07162471707367207,0.8596642119951997,0.0687110709311287,0.07245445426471521,0.8696229999338317,0.05792254580145309,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2014,satisfied,neutral,0.02096385867916054,0.5517684111196187,0.4272677302012211,0.022571181600924993,0.5940731236380122,0.3833556947610627,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2016,satisfied,satisfied,0.016004304467462364,0.20327441861544035,0.7807212769170969,0.018398294457831532,0.23368104606075274,0.7479206594814157,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2017,dissatisfied,neutral,0.044910623350792,0.6657160923138471,0.28937328433536164,0.04718636911875091,0.6994497719359684,0.2533638589452807,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2019,satisfied,satisfied,0.1396308813346621,0.09778217786524807,0.7625869408000896,0.15996166018189836,0.1120196288816514,0.7280187109364502,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2020,neutral,neutral,0.1386013324806153,0.7109894246714437,0.15040924284794174,0.1421651581124573,0.7292709396487046,0.1285639022388381,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2032,dissatisfied,neutral,0.15315153409928953,0.3926330556364933,0.4542154102642173,0.16569507699532135,0.4247908110565825,0.4095141119480963,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2034,dissatisfied,satisfied,0.11127138451361833,0.24489612182296805,0.6438324936634134,0.12464664450689336,0.27433360312190946,0.6010197523711972,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2055,satisfied,satisfied,0.06657660545077342,0.11941114724927483,0.8140122472999519,0.07702672118665621,0.13815437244768375,0.7848189063656601,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2066,satisfied,satisfied,0.09947683346293566,0.06970446971078692,0.8308186968262772,0.11546528662307885,0.08090774800410712,0.8036269653728141,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2073,satisfied,neutral,0.12263956937162013,0.4789476337340028,0.3984127968943772,0.1313623067086698,0.5130127762379192,0.35562491705341104,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2081,satisfied,satisfied,0.03188541129037427,0.35980259851518825,0.6083119901944372,0.03548285201115427,0.40039697904719496,0.5641201689416507,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2085,satisfied,satisfied,0.18507627783288744,0.23931941866295486,0.5756043035041579,0.2047154612475413,0.26471455850931574,0.5305699802431431,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2086,satisfied,neutral,0.028550625035663392,0.6433780266103859,0.3280713483539515,0.030202028398976108,0.6805918051423345,0.2892061664586893,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2088,satisfied,satisfied,0.03188541129037427,0.35980259851518825,0.6083119901944372,0.03548285201115427,0.40039697904719496,0.5641201689416507,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2090,satisfied,satisfied,0.023929463757402913,0.2986603466825514,0.6774101895600452,0.026974985422096576,0.33667108379843186,0.6363539307794716,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2099,satisfied,satisfied,0.08090576454404391,0.24066810099082112,0.6784261344651356,0.09122011636598279,0.2713499130956421,0.6374299705383751,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2101,neutral,satisfied,0.04703193551880746,0.13810205245098914,0.8148660120302028,0.05442320560424613,0.15980538142860465,0.7857714129671493,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2104,satisfied,satisfied,0.20701304527920103,0.14696791983377108,0.646019034887028,0.23199153672168454,0.16470128017797683,0.6033071831003387,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2105,satisfied,neutral,0.056968142118960084,0.8484744166513235,0.09455744122971713,0.057880311138770374,0.8620601164509551,0.08005957241027434,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2109,satisfied,neutral,0.03484773893738076,0.5077834904097303,0.457368770652889,0.03772331677366775,0.5496849449998975,0.41259173822643463,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2112,dissatisfied,dissatisfied,0.42329394718752666,0.1415125770553869,0.4351934757570863,0.4563974815765392,0.15257951172845804,0.3910230066950028,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2113,satisfied,neutral,0.01765629332296324,0.7264280779253104,0.25591562875172685,0.018442932431153962,0.7587925569771322,0.22276451059171382,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2119,satisfied,satisfied,0.09059387166020921,0.1330042568403723,0.7764018714994174,0.10405915933607321,0.15277315011813616,0.7431676905457906,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2120,neutral,neutral,0.06655881103170164,0.7664884942126678,0.16695269475563068,0.06846384836124338,0.7884268247132515,0.14310932692550515,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2123,neutral,satisfied,0.05790405335789637,0.3578830554041058,0.5842128912379977,0.06415029120795632,0.3964886893265432,0.5393610194655005,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2126,satisfied,satisfied,0.07566425765044626,0.2745728532700029,0.649762889079551,0.08485335070029715,0.3079185250046972,0.6072281242950056,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2132,neutral,neutral,0.07618949794325808,0.668616945100456,0.25519355695628715,0.07957395818149578,0.6983179869289472,0.2221080548895571,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2135,satisfied,neutral,0.08515804137666458,0.5608415294583828,0.3540004291649527,0.09049739410171753,0.5960059214550388,0.3134966844432435,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2139,satisfied,satisfied,0.0833921299101139,0.24740072143025107,0.669207148659635,0.09386085586403449,0.27845845261240465,0.627680691523561,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2140,satisfied,satisfied,0.05819122967468225,0.14269652061193677,0.7991122497133806,0.06713226564615864,0.16462172705504693,0.7682460072987944,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2142,satisfied,satisfied,0.11503339988954556,0.12725177977740915,0.7577148203330448,0.13166021604744566,0.1456446287252464,0.722695155227308,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2149,neutral,satisfied,0.0833921299101139,0.24740072143025107,0.669207148659635,0.09386085586403449,0.27845845261240465,0.627680691523561,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2156,satisfied,satisfied,0.059681354404127904,0.17074668827851103,0.7695719573173606,0.06846248978144959,0.1958692713695417,0.7356682388490087,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2157,dissatisfied,satisfied,0.1376312599991373,0.12050710707794036,0.7418616329229215,0.15704941603768935,0.13750924604701334,0.7054413379152974,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2158,neutral,satisfied,0.04249189201116793,0.35710272634844314,0.6004053816403887,0.04721675793959167,0.39681059589276774,0.5559726461676405,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2159,satisfied,satisfied,0.07120437877950149,0.2917087106183678,0.6370869106021305,0.07966309831155154,0.3263622278664821,0.5939746738219663,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2165,neutral,satisfied,0.09404804541417171,0.1955092994907246,0.7104426550951032,0.10667967765366501,0.22176823511976484,0.6715520872265701,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2167,neutral,neutral,0.32587198789020433,0.3532396325959017,0.32088837951389415,0.34428482093716384,0.37319882707182916,0.28251635199100694,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2179,satisfied,satisfied,0.0321756887694349,0.22831980489846193,0.7395045063321029,0.03669884953784114,0.26041631079044836,0.7028848396717106,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2181,satisfied,satisfied,0.06135733869316706,0.32563522706014875,0.6130074342466844,0.0683394357176955,0.36269056222238755,0.5689700020599169,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2184,neutral,neutral,0.013863868192351162,0.690012241818055,0.2961238899895944,0.01458362831691223,0.7258350937255499,0.2595812779575379,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2185,satisfied,satisfied,0.059192061058473064,0.21104927880408444,0.7297586601374422,0.06738825481568943,0.24027280558228303,0.6923389396020275,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2195,satisfied,neutral,0.08686211165974665,0.479676237525783,0.4334616508144705,0.09362599110356178,0.5170282219605657,0.38934578693587246,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2205,satisfied,satisfied,0.06139091821939447,0.247202187977413,0.6914068938031921,0.06938665328981256,0.2793985333200806,0.6512148133901069,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2208,satisfied,neutral,0.2832087424127095,0.4351892179363799,0.28160203965091046,0.297155333759339,0.45662007536440824,0.2462245908762527,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2209,neutral,neutral,0.010547066893291802,0.6618886528348826,0.32756428027182616,0.011156124897045693,0.7001105192249939,0.2887333558779605,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2215,neutral,satisfied,0.017950374641372297,0.23197817255641778,0.7500714528022097,0.020514993086090883,0.265121519812195,0.7143634871017142,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2216,satisfied,satisfied,0.020785256469648714,0.12303420911733597,0.8561805344130149,0.02424492921111121,0.14351305671646003,0.8322420140724287,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2219,satisfied,satisfied,0.03340532937919531,0.2846909755648905,0.6819036950559142,0.03768866992664948,0.3211949832125694,0.6411163468607811,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2227,dissatisfied,neutral,0.2612568338975284,0.4536399764435694,0.28510318965890263,0.27429034248679807,0.4762710419786145,0.24943861553458735,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2228,satisfied,satisfied,0.07008893780493052,0.30958150559510655,0.6203295565999631,0.07817089006734752,0.3452793350658626,0.5765497748667899,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2231,satisfied,satisfied,0.02827574035611577,0.15587933534959383,0.8158449242942902,0.03272557237566816,0.18041050054241398,0.7868639270819179,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2232,satisfied,satisfied,0.2548370734584842,0.11743977644526839,0.6277231500962465,0.28461348576596535,0.13116201535373867,0.584224498880296,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2242,neutral,neutral,0.13916180726124194,0.6059650322484116,0.2548731604903473,0.14533549334808346,0.6328476803134918,0.2218168263384247,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2247,satisfied,satisfied,0.07635296313343128,0.10071871690445923,0.8229283199621096,0.0884897500196935,0.11672859461399854,0.7947816553663078,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2258,satisfied,satisfied,0.03541193768048257,0.3238849387214842,0.6407031235980333,0.03964542942535047,0.362605333711905,0.5977492368627446,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2261,satisfied,satisfied,0.00315,0.1229076889323963,0.8739423110676036,0.0036870439520816835,0.1438622384579456,0.8524507175899728,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2265,satisfied,satisfied,0.17713936249063883,0.21780170618371897,0.6050589313256424,0.19700607688101998,0.24222882520261194,0.560765097916368,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2266,satisfied,neutral,0.03236093510331967,0.781657778294695,0.1859812866019863,0.03339611036553362,0.8066617775000448,0.15994211213442158,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2270,neutral,satisfied,0.19203714547662576,0.09930875993990004,0.7086540945834738,0.2177561046765575,0.11260888444836908,0.6696350108750735,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2271,satisfied,satisfied,0.01708782785841609,0.09607803047523056,0.8868341416663533,0.02005156296336328,0.11274192913414534,0.8672065079024915,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2276,neutral,neutral,0.10825237355823421,0.7669036637956645,0.1248439626461022,0.11055267931946507,0.7831999615871326,0.10624735909340235,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2278,neutral,neutral,0.07074081604068988,0.8434747667972311,0.08578441716207931,0.07176689626867987,0.855709185757302,0.072523917974018,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2282,neutral,satisfied,0.20264276408015028,0.1398652144316516,0.6574920214881981,0.22758161323693302,0.15707815317548166,0.6153402335875854,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2284,satisfied,satisfied,0.03409366104963681,0.23290306674286396,0.7330032722074991,0.03883844567785724,0.2653159803732912,0.6958455739488516,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2294,neutral,neutral,0.024835958114663187,0.7479302315582474,0.22723381032709,0.025813577718522218,0.7773710630057152,0.19681535927576269,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2301,satisfied,satisfied,0.0695395631641671,0.16687790277918452,0.7635825340566482,0.07967993035288612,0.19121229794743397,0.72910777169968,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2304,satisfied,satisfied,0.09372367352219048,0.37588728528292503,0.5303890411948843,0.10281207299174924,0.41233713488650864,0.48485079212174226,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2310,satisfied,satisfied,0.00764985014985015,0.051143374032228545,0.9412067758179216,0.009073132437928809,0.06065878374441472,0.9302680838176565,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2312,satisfied,satisfied,0.05496946691079818,0.18528369449607848,0.759746838593123,0.06293909689207489,0.2121466526014188,0.7249142505065063,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2313,satisfied,satisfied,0.05466477726048177,0.2812432354511612,0.6640919872883566,0.061468200497746386,0.3162459713861187,0.6222858281161349,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2322,neutral,satisfied,0.11294100494751476,0.19382638424806048,0.6932326108044244,0.12769469245340515,0.21914627497261566,0.6531590325739792,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2325,dissatisfied,dissatisfied,0.7576936692593543,0.12054858804420705,0.12175774269643908,0.7733879987521163,0.12304554603318218,0.10356645521470151,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2332,neutral,satisfied,0.04621082703638484,0.20421847818001154,0.7495706947836035,0.052808055513258956,0.2333734629781037,0.7138184815086375,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2334,satisfied,satisfied,0.010456168831168832,0.16974948982332885,0.8197943413455019,0.012110911635757001,0.19661322465805675,0.7912758637061863,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2342,satisfied,satisfied,0.22541776435866132,0.204882332862975,0.5696999027783638,0.24906663755912228,0.2263768070215506,0.5245565554193271,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2344,satisfied,satisfied,0.15199364735226084,0.13554395952045464,0.7124623931272833,0.17247383412048028,0.15380765444876507,0.6737185114307546,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2345,satisfied,satisfied,0.030231431389612165,0.39717302012403305,0.5725955484863544,0.03342087179205628,0.4390750941879032,0.5275040340200405,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2350,neutral,neutral,0.05882474972873068,0.7886867320070696,0.15248851826420057,0.06035875251802209,0.8092537153322035,0.13038753214977453,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2362,satisfied,neutral,0.06802561156294834,0.47446989180044113,0.45750449663661064,0.07364077591583203,0.5136349409891433,0.41272428309502474,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2366,satisfied,satisfied,0.15446213069680131,0.13659973289692093,0.7089381364062771,0.17515818338047903,0.15490244085425411,0.6699393757652669,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2372,satisfied,satisfied,0.001981060606060606,0.17321894568646085,0.8247999937074783,0.0022967930943559706,0.20082579858847285,0.7968774083171712,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2382,neutral,neutral,0.06989341627814617,0.5255197502368427,0.40458683348501173,0.07494719070585963,0.5635184404773673,0.361534368816773,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2397,satisfied,satisfied,0.013520950788342092,0.2529997304600098,0.7334793187516475,0.01540404180295043,0.28823553055909396,0.6963604276379556,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2398,satisfied,satisfied,0.02570013676748163,0.3221440793534785,0.6521557838790394,0.028834202039777972,0.36142871744361843,0.6097370805166035,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2400,neutral,neutral,0.04557204631030129,0.7258467427593793,0.22858121093031958,0.04737696012974366,0.7545944274229819,0.19802861244727446,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2402,neutral,neutral,0.013707015604583993,0.8360214133590794,0.15027157103633712,0.014059130201720137,0.8574976669546232,0.12844320284365676,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2410,dissatisfied,neutral,0.16108222644807557,0.5371841920125366,0.3017335815393881,0.1696118236166205,0.5656290730165511,0.2647591033668284,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2425,satisfied,satisfied,0.016849691527568766,0.10917076561309291,0.8739795428593378,0.01972254110390462,0.1277842332381046,0.8524932256579908,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2428,satisfied,satisfied,0.06364742167235907,0.19101371502686132,0.7453388633007791,0.0726753866899284,0.21810774479000827,0.7092168685200633,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2434,neutral,neutral,0.1180227663027731,0.7369333294979328,0.14504390419929497,0.12094652568351934,0.7551892626759158,0.12386421164056494,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2441,satisfied,satisfied,0.07516242266760717,0.07902108572776949,0.8458164916046237,0.08749679464673199,0.09198867552820679,0.8205145298250613,1.2,1.2,1.0
best_class_weight_nested_threshold,5,2442,satisfied,satisfied,0.0018917748917748917,0.11491585315269516,0.8831923719555298,0.0022183068381226826,0.1347510340504399,0.8630306591114374,1.2,1.2,1.0
