variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_isotonic_extra_trees,3,4697,neutral,satisfied,0.1284957959253091,0.27874802787900554,0.5927561761956854
calibrated_isotonic_extra_trees,3,4702,satisfied,satisfied,0.04091784054497641,0.24728912420761118,0.7117930352474123
calibrated_isotonic_extra_trees,3,4705,satisfied,satisfied,0.02254333234976333,0.2516816880728617,0.725774979577375
calibrated_isotonic_extra_trees,3,4706,neutral,satisfied,0.10982894606091735,0.28430015300610556,0.605870900932977
calibrated_isotonic_extra_trees,3,4709,satisfied,satisfied,0.05175426225356517,0.2726566919917963,0.6755890457546384
calibrated_isotonic_extra_trees,3,4717,neutral,satisfied,0.058770651962825125,0.3420844166165151,0.5991449314206597
calibrated_isotonic_extra_trees,3,4729,satisfied,satisfied,0.050920433838923425,0.27448670606454734,0.6745928600965293
calibrated_isotonic_extra_trees,3,4734,satisfied,satisfied,0.06261965770309609,0.2695604638161952,0.6678198784807087
calibrated_isotonic_extra_trees,3,4736,neutral,satisfied,0.06985988224425989,0.2627023995440056,0.6674377182117346
calibrated_isotonic_extra_trees,3,4739,satisfied,satisfied,0.05413377459880934,0.2458413578948437,0.7000248675063471
calibrated_isotonic_extra_trees,3,4740,satisfied,satisfied,0.02254333234976333,0.2516816880728617,0.725774979577375
calibrated_isotonic_extra_trees,3,4749,neutral,satisfied,0.0395461041932365,0.2761484224267712,0.6843054733799923
calibrated_isotonic_extra_trees,3,4752,dissatisfied,satisfied,0.2855800627662715,0.30062649678593906,0.41379344044778943
calibrated_isotonic_extra_trees,3,4754,satisfied,satisfied,0.029498017291449945,0.2534320944033135,0.7170698883052365
calibrated_isotonic_extra_trees,3,4764,satisfied,satisfied,0.12443553969934819,0.2375994249658264,0.6379650353348255
calibrated_isotonic_extra_trees,3,4765,satisfied,satisfied,0.05319086787064422,0.2521687794155398,0.694640352713816
calibrated_isotonic_extra_trees,3,4767,dissatisfied,satisfied,0.27147839847108474,0.23214321359523313,0.496378387933682
calibrated_isotonic_extra_trees,3,4769,satisfied,satisfied,0.026667517983487626,0.24531502986871265,0.7280174521477997
calibrated_isotonic_extra_trees,3,4776,satisfied,satisfied,0.024392937420044013,0.2459053726312511,0.7297016899487049
calibrated_isotonic_extra_trees,3,4780,dissatisfied,neutral,0.3532945757694293,0.3730384414957373,0.2736669827348334
calibrated_isotonic_extra_trees,3,4784,dissatisfied,satisfied,0.14178794616828935,0.267134205102133,0.5910778487295777
calibrated_isotonic_extra_trees,3,4785,satisfied,satisfied,0.339837135712322,0.26508453278576477,0.39507833150191324
calibrated_isotonic_extra_trees,3,4789,neutral,satisfied,0.31499675538727634,0.277927070137186,0.4070761744755376
calibrated_isotonic_extra_trees,3,4791,satisfied,satisfied,0.04345218498825227,0.2437270193667632,0.7128207956449845
calibrated_isotonic_extra_trees,3,4796,satisfied,satisfied,0.04375075433060599,0.274977080787382,0.6812721648820119
calibrated_isotonic_extra_trees,3,4797,dissatisfied,satisfied,0.08700668076114615,0.25807114938338804,0.6549221698554658
calibrated_isotonic_extra_trees,3,4798,satisfied,satisfied,0.022184811789493403,0.24815575119783054,0.729659437012676
calibrated_isotonic_extra_trees,3,4803,satisfied,satisfied,0.033884420042640494,0.27788861140139215,0.6882269685559673
calibrated_isotonic_extra_trees,3,4805,satisfied,satisfied,0.0510704108972066,0.27284545590684595,0.6760841331959475
calibrated_isotonic_extra_trees,3,4810,dissatisfied,neutral,0.3330307258906932,0.3924902074405618,0.27447906666874494
calibrated_isotonic_extra_trees,3,4817,satisfied,satisfied,0.03923526535060977,0.2762671210506759,0.6844976135987143
calibrated_isotonic_extra_trees,3,4821,satisfied,satisfied,0.10315428562941674,0.28052330645537554,0.6163224079152076
calibrated_isotonic_extra_trees,3,4825,dissatisfied,satisfied,0.1630023487154135,0.23638521228402287,0.6006124390005637
calibrated_isotonic_extra_trees,3,4828,satisfied,satisfied,0.03415008507587295,0.27247336492827223,0.6933765499958549
calibrated_isotonic_extra_trees,3,4832,satisfied,satisfied,0.03054309630992667,0.24400252659002167,0.7254543771000517
calibrated_isotonic_extra_trees,3,4833,satisfied,satisfied,0.07347846638123724,0.22994824069092987,0.6965732929278329
calibrated_isotonic_extra_trees,3,4837,satisfied,satisfied,0.049587183342476165,0.24031228691881648,0.7101005297387074
calibrated_isotonic_extra_trees,3,4838,neutral,satisfied,0.06758544345773317,0.23147771099779682,0.7009368455444699
calibrated_isotonic_extra_trees,3,4842,satisfied,satisfied,0.19548189425682513,0.2510339375794669,0.553484168163708
calibrated_isotonic_extra_trees,3,4847,satisfied,satisfied,0.02783409388532479,0.17765356558151627,0.794512340533159
calibrated_isotonic_extra_trees,3,4868,satisfied,satisfied,0.06341485677315464,0.269222036484237,0.6673631067426083
calibrated_isotonic_extra_trees,3,4872,satisfied,satisfied,0.05340970778617138,0.27212533652330695,0.6744649556905217
calibrated_isotonic_extra_trees,3,4874,satisfied,satisfied,0.18094219653023705,0.26337466420689465,0.5556831392628684
calibrated_isotonic_extra_trees,3,4879,dissatisfied,satisfied,0.2597869096251799,0.22521734875575014,0.5149957416190699
calibrated_isotonic_extra_trees,3,4882,satisfied,satisfied,0.023848951274487162,0.28078061306027563,0.6953704356652373
calibrated_isotonic_extra_trees,3,4884,satisfied,satisfied,0.06030263235763652,0.17198552010947896,0.7677118475328846
calibrated_isotonic_extra_trees,3,4887,satisfied,satisfied,0.0592458377130671,0.24490453524816283,0.6958496270387701
calibrated_isotonic_extra_trees,3,4888,dissatisfied,satisfied,0.10009853145643904,0.2538268328917835,0.6460746356517775
calibrated_isotonic_extra_trees,3,4892,satisfied,satisfied,0.06703361946473128,0.23519655261262473,0.697769827922644
calibrated_isotonic_extra_trees,3,4893,satisfied,satisfied,0.029451441249781996,0.22936611552082467,0.7411824432293933
calibrated_isotonic_extra_trees,3,4902,satisfied,satisfied,0.08878295038571926,0.2571660326128897,0.654051017001391
calibrated_isotonic_extra_trees,3,4909,satisfied,satisfied,0.04249272072949282,0.23689366312004065,0.7206136161504665
calibrated_isotonic_extra_trees,3,4910,neutral,satisfied,0.25266065933665177,0.2688919126318186,0.4784474280315296
calibrated_isotonic_extra_trees,3,4912,satisfied,satisfied,0.05215446406585198,0.1620180030661896,0.7858275328679584
calibrated_isotonic_extra_trees,3,4917,satisfied,satisfied,0.031974390630893836,0.24901475526941494,0.7190108540996912
calibrated_isotonic_extra_trees,3,4921,satisfied,satisfied,0.030562893608990404,0.16540011595120988,0.8040369904397998
calibrated_isotonic_extra_trees,3,4922,dissatisfied,satisfied,0.13341425864532788,0.2701732674444884,0.5964124739101838
calibrated_isotonic_extra_trees,3,4923,satisfied,satisfied,0.06027993355691514,0.22202393897968617,0.7176961274633986
calibrated_isotonic_extra_trees,3,4937,satisfied,satisfied,0.0712604504198628,0.2343946268242798,0.6943449227558575
calibrated_isotonic_extra_trees,3,4940,neutral,satisfied,0.0882051346527785,0.25691363528422506,0.6548812300629964
calibrated_isotonic_extra_trees,3,4943,dissatisfied,satisfied,0.22297514416039177,0.24836712763243582,0.5286577282071723
calibrated_isotonic_extra_trees,3,4957,neutral,satisfied,0.2733823944916924,0.2196176743622691,0.5069999311460386
calibrated_isotonic_extra_trees,3,4958,dissatisfied,satisfied,0.339729423565091,0.27610895777108035,0.38416161866382853
calibrated_isotonic_extra_trees,3,4959,satisfied,satisfied,0.07272845185463118,0.23569772056734428,0.6915738275780244
calibrated_isotonic_extra_trees,3,4962,satisfied,satisfied,0.07174199613403338,0.24187736920104883,0.6863806346649177
calibrated_isotonic_extra_trees,3,4973,satisfied,satisfied,0.06508925373721935,0.23555218890120833,0.6993585573615723
calibrated_isotonic_extra_trees,3,4981,dissatisfied,satisfied,0.3084629388957422,0.1964998555597779,0.4950372055444799
calibrated_isotonic_extra_trees,3,4987,neutral,dissatisfied,0.4288676598664156,0.32174727759540706,0.2493850625381772
calibrated_isotonic_extra_trees,3,5000,satisfied,satisfied,0.14497049968217035,0.2470652929065217,0.6079642074113081
calibrated_isotonic_extra_trees,3,5001,satisfied,satisfied,0.06558754606532997,0.2686223077081456,0.6657901462265244
calibrated_isotonic_extra_trees,3,5007,satisfied,satisfied,0.08199291146574433,0.26378112533957426,0.6542259631946813
calibrated_isotonic_extra_trees,3,5011,satisfied,satisfied,0.06335157131101109,0.23771866733845584,0.6989297613505331
calibrated_isotonic_extra_trees,3,5025,dissatisfied,satisfied,0.18164861044506034,0.2550683218631176,0.5632830676918221
calibrated_isotonic_extra_trees,3,5032,satisfied,satisfied,0.05431000760500163,0.2518423898310464,0.6938476025639518
calibrated_isotonic_extra_trees,3,5034,neutral,satisfied,0.07292324594586262,0.23569830153200333,0.6913784525221339
calibrated_isotonic_extra_trees,3,5038,dissatisfied,satisfied,0.26465319299638973,0.2684020058108776,0.4669448011927326
calibrated_isotonic_extra_trees,3,5044,satisfied,satisfied,0.06702415168240904,0.24813439513188906,0.6848414531857019
calibrated_isotonic_extra_trees,3,5046,satisfied,satisfied,0.04091236272672174,0.24723240320025097,0.7118552340730272
calibrated_isotonic_extra_trees,3,5048,satisfied,satisfied,0.06004958128336185,0.24242828415944126,0.6975221345571968
calibrated_isotonic_extra_trees,3,5053,dissatisfied,satisfied,0.28849175470339333,0.24173782190398593,0.4697704233926207
calibrated_isotonic_extra_trees,3,5058,satisfied,satisfied,0.09307563702309707,0.1713951773469405,0.7355291856299623
calibrated_isotonic_extra_trees,3,5064,satisfied,satisfied,0.09307563702309707,0.1713951773469405,0.7355291856299623
calibrated_isotonic_extra_trees,3,5066,satisfied,satisfied,0.13529310985744042,0.2711359326822719,0.5935709574602877
calibrated_isotonic_extra_trees,3,5076,satisfied,satisfied,0.07567989324541474,0.26560265484474666,0.6587174519098385
calibrated_isotonic_extra_trees,3,5080,neutral,satisfied,0.18138699742043063,0.230883066137585,0.5877299364419845
calibrated_isotonic_extra_trees,3,5087,satisfied,satisfied,0.0482227860769048,0.26758416921319556,0.6841930447098997
calibrated_isotonic_extra_trees,3,5089,neutral,satisfied,0.19548189425682513,0.2510339375794669,0.553484168163708
calibrated_isotonic_extra_trees,3,5093,satisfied,satisfied,0.20531956500248874,0.2603885129273237,0.5342919220701875
calibrated_isotonic_extra_trees,3,5103,neutral,dissatisfied,0.4126649365838562,0.3379500008779665,0.2493850625381772
calibrated_isotonic_extra_trees,3,5110,neutral,satisfied,0.1495667142003018,0.259865092607419,0.5905681931922793
calibrated_isotonic_extra_trees,3,5117,satisfied,satisfied,0.15629044051839033,0.24236407197971901,0.6013454875018908
calibrated_isotonic_extra_trees,3,5131,satisfied,satisfied,0.039076826174606165,0.2678053360669744,0.6931178377584196
calibrated_isotonic_extra_trees,3,5133,dissatisfied,satisfied,0.28442992918773646,0.2948454444111579,0.42072462640110553
calibrated_isotonic_extra_trees,3,5137,neutral,satisfied,0.1262541054429795,0.24682168769688437,0.6269242068601363
calibrated_isotonic_extra_trees,3,5139,neutral,satisfied,0.25616298598967974,0.23850612389699133,0.5053308901133288
calibrated_isotonic_extra_trees,3,5140,satisfied,satisfied,0.06648528640831268,0.23514504535204384,0.6983696682396435
calibrated_isotonic_extra_trees,3,5141,neutral,satisfied,0.14178794616828935,0.267134205102133,0.5910778487295777
calibrated_isotonic_extra_trees,3,5148,satisfied,satisfied,0.3319945570860729,0.24306554970100422,0.4249398932129229
calibrated_isotonic_extra_trees,3,5151,satisfied,satisfied,0.084977698536338,0.2371289887895184,0.6778933126741435
calibrated_isotonic_extra_trees,3,5153,satisfied,satisfied,0.08151940773446247,0.2345356029802078,0.6839449892853299
calibrated_isotonic_extra_trees,3,5163,satisfied,satisfied,0.0802220018414605,0.2302728634557715,0.6895051347027681
calibrated_isotonic_extra_trees,3,5164,neutral,satisfied,0.06118747310701198,0.2698368625823784,0.6689756643106096
calibrated_isotonic_extra_trees,3,5165,satisfied,satisfied,0.06520868531763013,0.26346546213850447,0.6713258525438653
calibrated_isotonic_extra_trees,3,5171,satisfied,satisfied,0.07531071809730204,0.2408704968757929,0.683818785026905
calibrated_isotonic_extra_trees,3,5172,satisfied,satisfied,0.08094774057046611,0.23412581338635863,0.6849264460431753
calibrated_isotonic_extra_trees,3,5182,neutral,satisfied,0.08303347456909267,0.26380669721702726,0.65315982821388
calibrated_isotonic_extra_trees,3,5184,satisfied,satisfied,0.06341485677315464,0.269222036484237,0.6673631067426083
calibrated_isotonic_extra_trees,3,5188,satisfied,satisfied,0.07179976925236414,0.2617548176527964,0.6664454130948395
calibrated_isotonic_extra_trees,3,5189,satisfied,satisfied,0.07912865979781895,0.27445657693127773,0.6464147632709033
calibrated_isotonic_extra_trees,3,5195,satisfied,satisfied,0.10149456412753237,0.25341968934261905,0.6450857465298486
calibrated_isotonic_extra_trees,3,5203,dissatisfied,satisfied,0.16949516436449155,0.25895787419211097,0.5715469614433973
calibrated_isotonic_extra_trees,3,5204,satisfied,satisfied,0.06698811424093289,0.24031453498841984,0.6926973507706472
calibrated_isotonic_extra_trees,3,5206,satisfied,satisfied,0.13067734186526173,0.2591872426160134,0.6101354155187249
calibrated_isotonic_extra_trees,3,5216,satisfied,satisfied,0.0480350581088013,0.24436554488762283,0.7075993970035759
calibrated_isotonic_extra_trees,3,5217,neutral,satisfied,0.030356895270028675,0.24946123351947982,0.7201818712104915
calibrated_isotonic_extra_trees,3,5220,neutral,satisfied,0.03151696511334169,0.2753403824692262,0.693142652417432
calibrated_isotonic_extra_trees,3,5227,neutral,satisfied,0.04573121611612735,0.27426100410873383,0.6800077797751388
calibrated_isotonic_extra_trees,3,5228,dissatisfied,satisfied,0.1039738384464306,0.2572765854198493,0.6387495761337201
calibrated_isotonic_extra_trees,3,5237,satisfied,satisfied,0.1404195686133813,0.2566218470291099,0.6029585843575088
calibrated_isotonic_extra_trees,3,5238,satisfied,satisfied,0.022548810168018,0.2517384090802219,0.7257127807517602
calibrated_isotonic_extra_trees,3,5241,neutral,satisfied,0.0394838070888392,0.2761548888873102,0.6843613040238505
calibrated_isotonic_extra_trees,3,5246,satisfied,satisfied,0.08740465332397318,0.26217109491654117,0.6504242517594857
calibrated_isotonic_extra_trees,3,5252,satisfied,satisfied,0.02938774433118932,0.2597510590264891,0.7108611966423215
calibrated_isotonic_extra_trees,3,5254,neutral,satisfied,0.01027263479412458,0.2815100238151704,0.708217341390705
calibrated_isotonic_extra_trees,3,5264,neutral,satisfied,0.14986497534625462,0.267737678226497,0.5823973464272485
calibrated_isotonic_extra_trees,3,5265,satisfied,satisfied,0.05760851881466723,0.27125979177826376,0.671131689407069
calibrated_isotonic_extra_trees,3,5267,satisfied,satisfied,0.008655139433259415,0.25171250835013037,0.7396323522166103
calibrated_isotonic_extra_trees,3,5301,neutral,satisfied,0.03209779020158749,0.27831556069633034,0.6895866491020821
calibrated_isotonic_extra_trees,3,5302,satisfied,satisfied,0.018862356737570894,0.29182938081385057,0.6893082624485786
calibrated_isotonic_extra_trees,3,5307,satisfied,satisfied,0.04832544193271041,0.28291221719039816,0.6687623408768916
calibrated_isotonic_extra_trees,3,5314,satisfied,satisfied,0.008365429433554939,0.28408524955560416,0.7075493210108409
calibrated_isotonic_extra_trees,3,5319,satisfied,satisfied,0.029809684887733934,0.2789907748614828,0.6911995402507832
calibrated_isotonic_extra_trees,3,5334,satisfied,satisfied,0.008655139433259415,0.25171250835013037,0.7396323522166103
calibrated_isotonic_extra_trees,3,5336,neutral,satisfied,0.08041550270323251,0.24594315437894046,0.6736413429178271
calibrated_isotonic_extra_trees,3,5342,satisfied,satisfied,0.021354290671630038,0.32595279453405207,0.6526929147943179
calibrated_isotonic_extra_trees,3,5349,neutral,satisfied,0.0769775839761171,0.2653712588521607,0.6576511571717222
calibrated_isotonic_extra_trees,3,5350,satisfied,satisfied,0.058999389655465306,0.27221591284298735,0.6687846975015473
calibrated_isotonic_extra_trees,3,5361,neutral,satisfied,0.1407276693621757,0.23273315076098303,0.6265391798768412
calibrated_isotonic_extra_trees,3,5365,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769
calibrated_isotonic_extra_trees,3,5366,satisfied,satisfied,0.11862569174236455,0.23523737737479147,0.6461369308828441
calibrated_isotonic_extra_trees,3,5367,satisfied,satisfied,0.0771687311812315,0.26519168998370485,0.6576395788350636
calibrated_isotonic_extra_trees,3,5368,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769
calibrated_isotonic_extra_trees,3,5372,satisfied,satisfied,0.06662417342154725,0.2571917778759605,0.6761840487024923
calibrated_isotonic_extra_trees,3,5377,neutral,satisfied,0.026076334940629827,0.2801657869621342,0.693757878097236
calibrated_isotonic_extra_trees,3,5378,satisfied,satisfied,0.025341045185949675,0.18368363815277763,0.7909753166612727
calibrated_isotonic_extra_trees,3,5380,satisfied,satisfied,0.023162154178215433,0.29148421199418656,0.6853536338275981
calibrated_isotonic_extra_trees,3,5381,satisfied,satisfied,0.06461265685233973,0.27770818064386144,0.6576791625037989
calibrated_isotonic_extra_trees,3,5382,satisfied,satisfied,0.08117218759659041,0.2739592250625042,0.6448685873409055
calibrated_isotonic_extra_trees,3,5383,dissatisfied,satisfied,0.15199400711846778,0.27190513199630656,0.5761008608852257
calibrated_isotonic_extra_trees,3,5390,satisfied,satisfied,0.04958157296138984,0.27325642076788775,0.6771620062707223
calibrated_isotonic_extra_trees,3,5404,satisfied,satisfied,0.03666705009950982,0.2849813526976221,0.6783515972028681
calibrated_isotonic_extra_trees,3,5409,satisfied,satisfied,0.061240736678489005,0.25743300641121536,0.6813262569102956
calibrated_isotonic_extra_trees,3,5411,neutral,satisfied,0.09601519162186996,0.2694734035524727,0.6345114048256574
calibrated_isotonic_extra_trees,3,5413,satisfied,satisfied,0.04958157296138984,0.27325642076788775,0.6771620062707223
calibrated_isotonic_extra_trees,3,5416,neutral,satisfied,0.1046877997848699,0.2665381735071984,0.6287740267079317
calibrated_isotonic_extra_trees,3,5417,satisfied,satisfied,0.05362528512446719,0.2943326178302756,0.6520420970452573
calibrated_isotonic_extra_trees,3,5421,satisfied,satisfied,0.022548810168018,0.2517384090802219,0.7257127807517602
calibrated_isotonic_extra_trees,3,5422,satisfied,satisfied,0.023848951274487162,0.28078061306027563,0.6953704356652373
calibrated_isotonic_extra_trees,3,5431,neutral,satisfied,0.15433973390146094,0.2711330937017528,0.5745271723967864
calibrated_isotonic_extra_trees,3,5432,satisfied,satisfied,0.008655139433259415,0.25171250835013037,0.7396323522166103
calibrated_isotonic_extra_trees,3,5433,satisfied,satisfied,0.10148413285444273,0.2885833450911839,0.6099325220543733
calibrated_isotonic_extra_trees,3,5437,satisfied,satisfied,0.030401886300023915,0.3031221003081249,0.6664760133918511
calibrated_isotonic_extra_trees,3,5438,satisfied,satisfied,0.039111975795366315,0.3000261174268816,0.6608619067777521
calibrated_isotonic_extra_trees,3,5449,satisfied,satisfied,0.0286520897926533,0.27930033512971675,0.6920475750776299
calibrated_isotonic_extra_trees,3,5450,dissatisfied,satisfied,0.05609076565806109,0.27320956138094177,0.6706996729609971
calibrated_isotonic_extra_trees,3,5457,satisfied,satisfied,0.05070071269574725,0.2729300311833944,0.6763692561208584
calibrated_isotonic_extra_trees,3,5465,satisfied,satisfied,0.012954936873903955,0.2839325257632212,0.7031125373628749
calibrated_isotonic_extra_trees,3,5472,satisfied,satisfied,0.015172948023777,0.24491458535885943,0.7399124666173637
calibrated_isotonic_extra_trees,3,5476,satisfied,satisfied,0.0510264982358716,0.29341747480620767,0.6555560269579207
calibrated_isotonic_extra_trees,3,5480,satisfied,satisfied,0.015172948023777,0.24491458535885943,0.7399124666173637
calibrated_isotonic_extra_trees,3,5485,satisfied,satisfied,0.1220393720156329,0.2732551699651576,0.6047054580192096
calibrated_isotonic_extra_trees,3,5487,satisfied,satisfied,0.017917146231554618,0.2796597046367408,0.7024231491317047
calibrated_isotonic_extra_trees,3,5489,satisfied,satisfied,0.017117170155307785,0.2533825391848962,0.7295002906597959
calibrated_isotonic_extra_trees,3,5491,satisfied,satisfied,0.19344377405677235,0.2606781592303819,0.5458780667128459
calibrated_isotonic_extra_trees,3,5499,satisfied,satisfied,0.022017035314017563,0.25816871906966904,0.7198142456163135
calibrated_isotonic_extra_trees,3,5504,satisfied,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375
calibrated_isotonic_extra_trees,3,5516,satisfied,satisfied,0.04146996772333305,0.28495517948959803,0.6735748527870689
calibrated_isotonic_extra_trees,3,5520,satisfied,satisfied,0.008233071218500455,0.28207300581695716,0.7096939229645424
calibrated_isotonic_extra_trees,3,5522,satisfied,satisfied,0.0484733290296046,0.27354485728153577,0.6779818136888597
calibrated_isotonic_extra_trees,3,5524,satisfied,satisfied,0.064854953207906,0.26874787317596366,0.6663971736161304
calibrated_isotonic_extra_trees,3,5527,satisfied,satisfied,0.017931658472977455,0.18413011640284252,0.79793822512418
calibrated_isotonic_extra_trees,3,5532,neutral,satisfied,0.05345288606709628,0.34817736973608787,0.598369744196816
calibrated_isotonic_extra_trees,3,5534,satisfied,satisfied,0.06771970634987348,0.28340342413062897,0.6488768695194976
calibrated_isotonic_extra_trees,3,5535,satisfied,satisfied,0.041395948078791316,0.27474472057704763,0.6838593313441611
calibrated_isotonic_extra_trees,3,5537,satisfied,satisfied,0.0585537293206835,0.2811082754377236,0.660337995241593
calibrated_isotonic_extra_trees,3,5538,satisfied,satisfied,0.04152337066446333,0.27559190688552343,0.6828847224500132
calibrated_isotonic_extra_trees,3,5545,satisfied,satisfied,0.022902652378706593,0.3526972240199198,0.6244001236013735
calibrated_isotonic_extra_trees,3,5549,neutral,satisfied,0.045049550824048316,0.29944197034469733,0.6555084788312544
calibrated_isotonic_extra_trees,3,5551,satisfied,satisfied,0.022731539118731287,0.3418348481599371,0.6354336127213317
calibrated_isotonic_extra_trees,3,5555,satisfied,satisfied,0.07317124422509454,0.3009219439893048,0.6259068117856007
calibrated_isotonic_extra_trees,3,5560,satisfied,satisfied,0.03717435561314974,0.25006167030129983,0.7127639740855504
calibrated_isotonic_extra_trees,3,5561,neutral,satisfied,0.25460760602670857,0.2683240987103844,0.477068295262907
calibrated_isotonic_extra_trees,3,5569,satisfied,satisfied,0.0946894695801505,0.25325943453813643,0.6520510958817131
calibrated_isotonic_extra_trees,3,5582,satisfied,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375
calibrated_isotonic_extra_trees,3,5589,satisfied,satisfied,0.05237940982462036,0.2411234542215278,0.7064971359538518
calibrated_isotonic_extra_trees,3,5591,satisfied,satisfied,0.00822785375687672,0.25545310570284585,0.7363190405402774
calibrated_isotonic_extra_trees,3,5593,neutral,satisfied,0.08582157589552393,0.2627546937328725,0.6514237303716035
calibrated_isotonic_extra_trees,3,5599,neutral,satisfied,0.10292119565224522,0.2347743070569169,0.662304497290838
calibrated_isotonic_extra_trees,3,5604,neutral,satisfied,0.1724706938051718,0.26557415307617477,0.5619551531186535
calibrated_isotonic_extra_trees,3,5609,satisfied,satisfied,0.030039541015632668,0.2789499157495985,0.691010543234769
calibrated_isotonic_extra_trees,3,5610,satisfied,satisfied,0.009276519039718044,0.28390155925135274,0.7068219217089293
calibrated_isotonic_extra_trees,3,5628,satisfied,satisfied,0.06957422642975408,0.26219529855324863,0.6682304750169973
calibrated_isotonic_extra_trees,3,5635,dissatisfied,dissatisfied,0.3678591960325284,0.30968198708606254,0.3224588168814089
calibrated_isotonic_extra_trees,3,5639,neutral,dissatisfied,0.4154238239308649,0.25790209237590883,0.3266740836932262
calibrated_isotonic_extra_trees,3,5641,neutral,satisfied,0.04204731664784097,0.2701715214653268,0.6877811618868321
calibrated_isotonic_extra_trees,3,5656,satisfied,satisfied,0.01606452614623163,0.1863890726056583,0.79754640124811
calibrated_isotonic_extra_trees,3,5660,satisfied,satisfied,0.027568428852092337,0.1830688120546362,0.7893627590932715
calibrated_isotonic_extra_trees,3,5665,satisfied,satisfied,0.0539767756604164,0.2968384051994619,0.6491848191401216
calibrated_isotonic_extra_trees,3,5670,satisfied,satisfied,0.018496301451883062,0.25928538056157974,0.7222183179865374
calibrated_isotonic_extra_trees,3,5687,neutral,satisfied,0.14241208333305536,0.27548453587062655,0.5821033807963181
calibrated_isotonic_extra_trees,3,5695,satisfied,satisfied,0.06505814518073119,0.24942819355793022,0.6855136612613385
calibrated_isotonic_extra_trees,3,5701,satisfied,satisfied,0.04391402048816029,0.35134723691478914,0.6047387425970506
calibrated_isotonic_extra_trees,3,5708,satisfied,satisfied,0.04177348785937917,0.2755335963286298,0.682692915811991
calibrated_isotonic_extra_trees,3,5717,satisfied,satisfied,0.007310506929399351,0.23902510306377822,0.7536643900068224
calibrated_isotonic_extra_trees,3,5721,satisfied,satisfied,0.04476271957198424,0.24622781985940487,0.7090094605686108
calibrated_isotonic_extra_trees,3,5722,satisfied,satisfied,0.03761776998974461,0.2767135993007408,0.6856686307095146
calibrated_isotonic_extra_trees,3,5730,satisfied,satisfied,0.09756464658056048,0.27043534521307316,0.6320000082063664
calibrated_isotonic_extra_trees,3,5731,satisfied,satisfied,0.057353260300089935,0.270245797453175,0.672400942246735
calibrated_isotonic_extra_trees,3,5734,satisfied,satisfied,0.009276519039718044,0.23796223698089491,0.752761243979387
calibrated_isotonic_extra_trees,3,5742,satisfied,satisfied,0.05247097907280951,0.2445376831871202,0.7029913377400704
calibrated_isotonic_extra_trees,3,5751,satisfied,satisfied,0.03603885310054394,0.271132400618047,0.692828746281409
calibrated_isotonic_extra_trees,3,5753,satisfied,satisfied,0.18164861044506034,0.2550683218631176,0.5632830676918221
calibrated_isotonic_extra_trees,3,5761,satisfied,satisfied,0.11937520229423791,0.2856059835335904,0.5950188141721717
calibrated_isotonic_extra_trees,3,5770,satisfied,satisfied,0.01811785951287545,0.24722932909513373,0.7346528113919909
calibrated_isotonic_extra_trees,3,5778,satisfied,satisfied,0.047397450458689365,0.2676141110391301,0.6849884385021806
calibrated_isotonic_extra_trees,3,5782,neutral,satisfied,0.045143722853425196,0.26928861633958573,0.685567660806989
calibrated_isotonic_extra_trees,3,5814,satisfied,satisfied,0.15294370123036763,0.2715402372509173,0.5755160615187153
calibrated_isotonic_extra_trees,3,5835,neutral,satisfied,0.0667282217320346,0.26819904808476175,0.6650727301832037
calibrated_isotonic_extra_trees,3,5837,satisfied,satisfied,0.1035572026654455,0.25955745607871644,0.6368853412558381
calibrated_isotonic_extra_trees,3,5839,dissatisfied,satisfied,0.08161405071804449,0.25862427976993313,0.6597616695120223
calibrated_isotonic_extra_trees,3,5848,satisfied,satisfied,0.08731184805924974,0.26217491622841843,0.6505132357123319
calibrated_isotonic_extra_trees,3,5857,neutral,satisfied,0.10856377077164032,0.2559529484432186,0.635483280785141
calibrated_isotonic_extra_trees,3,5861,satisfied,satisfied,0.06877846989131102,0.26235797897346885,0.6688635511352201
calibrated_isotonic_extra_trees,3,5863,satisfied,satisfied,0.04285561753957165,0.2699638305047382,0.68718055195569
calibrated_isotonic_extra_trees,3,5872,neutral,satisfied,0.06326173862757338,0.2640332760599387,0.6727049853124879
calibrated_isotonic_extra_trees,3,5882,satisfied,satisfied,0.07244019735321312,0.27622838231225816,0.6513314203345287
calibrated_isotonic_extra_trees,3,5883,neutral,satisfied,0.047026817295275136,0.2988854548034496,0.6540877279012752
calibrated_isotonic_extra_trees,3,5895,satisfied,satisfied,0.08030877137954943,0.2892764725879355,0.6304147560325152
calibrated_isotonic_extra_trees,3,5897,neutral,satisfied,0.038936724364758805,0.28632821064259756,0.6747350649926435
calibrated_isotonic_extra_trees,3,5899,neutral,satisfied,0.022231455913621998,0.2812270913103405,0.6965414527760375
calibrated_isotonic_extra_trees,3,5906,neutral,satisfied,0.04152337066446333,0.27559190688552343,0.6828847224500132
