variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_random_forest_decomposition,4,622,neutral,satisfied,0.2950129188527154,0.19343617479281083,0.5115509063544738,0.7049870811472846,0.5115509063544738
ordinal_random_forest_decomposition,4,626,neutral,neutral,0.23037290544303457,0.45529191749727327,0.31433517705969216,0.7696270945569654,0.31433517705969216
ordinal_random_forest_decomposition,4,628,neutral,satisfied,0.06545718357051578,0.3454596508296204,0.5890831655998638,0.9345428164294842,0.5890831655998638
ordinal_random_forest_decomposition,4,637,satisfied,satisfied,0.34973264188952,0.22089791519902796,0.429369442911452,0.65026735811048,0.429369442911452
ordinal_random_forest_decomposition,4,651,satisfied,satisfied,0.22625109073040817,0.32868345556778633,0.4450654537018055,0.7737489092695918,0.4450654537018055
ordinal_random_forest_decomposition,4,653,neutral,satisfied,0.3829408920225742,0.18031391780581651,0.4367451901716093,0.6170591079774258,0.4367451901716093
ordinal_random_forest_decomposition,4,657,satisfied,neutral,0.29709095825468324,0.36826685349224153,0.33464218825307523,0.7029090417453168,0.33464218825307523
ordinal_random_forest_decomposition,4,658,satisfied,neutral,0.292325813990723,0.3690868503417333,0.33858733566754373,0.707674186009277,0.33858733566754373
ordinal_random_forest_decomposition,4,661,neutral,dissatisfied,0.4144078837526576,0.17306681437234422,0.4125253018749982,0.5855921162473424,0.4125253018749982
ordinal_random_forest_decomposition,4,669,neutral,neutral,0.1769388434924296,0.47143258116051756,0.35162857534705283,0.8230611565075704,0.35162857534705283
ordinal_random_forest_decomposition,4,672,satisfied,satisfied,0.19638442931706201,0.31253599607812105,0.49107957460481694,0.803615570682938,0.49107957460481694
ordinal_random_forest_decomposition,4,677,dissatisfied,satisfied,0.3003808212089297,0.2704640875924682,0.42915509119860207,0.6996191787910703,0.42915509119860207
ordinal_random_forest_decomposition,4,680,neutral,satisfied,0.20102895164108314,0.25489365461082625,0.5440773937480906,0.7989710483589169,0.5440773937480906
ordinal_random_forest_decomposition,4,681,dissatisfied,neutral,0.2705574289923588,0.5851315238814159,0.14431104712622533,0.7294425710076412,0.14431104712622533
ordinal_random_forest_decomposition,4,696,satisfied,satisfied,0.2018347831784062,0.13873747019702265,0.6594277466245712,0.7981652168215938,0.6594277466245712
ordinal_random_forest_decomposition,4,698,neutral,neutral,0.1358209586428294,0.5425244193529466,0.321654622004224,0.8641790413571706,0.321654622004224
ordinal_random_forest_decomposition,4,701,neutral,neutral,0.05800538880087247,0.6997455591614943,0.24224905203763328,0.9419946111991275,0.24224905203763328
ordinal_random_forest_decomposition,4,703,neutral,neutral,0.34211407491854984,0.3727524877422696,0.28513343733918056,0.6578859250814502,0.28513343733918056
ordinal_random_forest_decomposition,4,704,neutral,dissatisfied,0.6098554980871522,0.15249657356207136,0.23764792835077642,0.3901445019128478,0.23764792835077642
ordinal_random_forest_decomposition,4,709,neutral,satisfied,0.36084694296940545,0.13937116286087148,0.4997818941697231,0.6391530570305946,0.4997818941697231
ordinal_random_forest_decomposition,4,711,satisfied,satisfied,0.26660493681635145,0.23885065617245732,0.49454440701119123,0.7333950631836486,0.49454440701119123
ordinal_random_forest_decomposition,4,726,satisfied,dissatisfied,0.7158109844365785,0.15133056603207226,0.13285844953134915,0.2841890155634214,0.13285844953134915
ordinal_random_forest_decomposition,4,728,dissatisfied,dissatisfied,0.7739806355923372,0.09863966633251098,0.12737969807515181,0.2260193644076628,0.12737969807515181
ordinal_random_forest_decomposition,4,731,dissatisfied,dissatisfied,0.6309344974449387,0.16245243651709632,0.206613066037965,0.3690655025550613,0.206613066037965
ordinal_random_forest_decomposition,4,734,dissatisfied,dissatisfied,0.6176826074384297,0.08087552120472974,0.30144187135684053,0.38231739256157027,0.30144187135684053
ordinal_random_forest_decomposition,4,735,dissatisfied,dissatisfied,0.6616673883986455,0.08119656251610641,0.2571360490852481,0.3383326116013545,0.2571360490852481
ordinal_random_forest_decomposition,4,738,neutral,dissatisfied,0.8567578043388088,0.05975076494495564,0.08349143071623559,0.14324219566119123,0.08349143071623559
ordinal_random_forest_decomposition,4,744,satisfied,dissatisfied,0.7685497719938887,0.15545781904167288,0.07599240896443832,0.2314502280061112,0.07599240896443832
ordinal_random_forest_decomposition,4,751,dissatisfied,dissatisfied,0.7226405636980218,0.12251843496742643,0.15484100133455175,0.2773594363019782,0.15484100133455175
ordinal_random_forest_decomposition,4,756,neutral,neutral,0.383069655876791,0.3853703957840432,0.23155994833916585,0.616930344123209,0.23155994833916585
ordinal_random_forest_decomposition,4,767,neutral,neutral,0.39325899490834704,0.4391267253859341,0.16761427970571882,0.606741005091653,0.16761427970571882
ordinal_random_forest_decomposition,4,774,neutral,dissatisfied,0.4674920228352144,0.3786058796940863,0.15390209747069927,0.5325079771647856,0.15390209747069927
ordinal_random_forest_decomposition,4,775,neutral,neutral,0.38735458835284087,0.411134198740234,0.20151121290692514,0.6126454116471591,0.20151121290692514
ordinal_random_forest_decomposition,4,778,neutral,satisfied,0.12101553251237929,0.41080959983576304,0.4681748676518577,0.8789844674876207,0.4681748676518577
ordinal_random_forest_decomposition,4,781,satisfied,satisfied,0.23142095415968933,0.3814482608504588,0.3871307849898519,0.7685790458403107,0.3871307849898519
ordinal_random_forest_decomposition,4,782,neutral,dissatisfied,0.4620493868914346,0.17237333208454914,0.36557728102401627,0.5379506131085654,0.36557728102401627
ordinal_random_forest_decomposition,4,784,neutral,dissatisfied,0.43014730794746503,0.2033727360843065,0.36647995596822847,0.569852692052535,0.36647995596822847
ordinal_random_forest_decomposition,4,785,satisfied,satisfied,0.3799564814221119,0.18190315625739806,0.43814036232049003,0.6200435185778881,0.43814036232049003
ordinal_random_forest_decomposition,4,786,satisfied,satisfied,0.3061783475479284,0.3123911583632801,0.38143049408879154,0.6938216524520716,0.38143049408879154
ordinal_random_forest_decomposition,4,791,dissatisfied,dissatisfied,0.7134450893367429,0.11420059743285943,0.17235431323039768,0.2865549106632571,0.17235431323039768
ordinal_random_forest_decomposition,4,797,neutral,dissatisfied,0.7204083786794759,0.1841346120865658,0.0954570092339583,0.2795916213205241,0.0954570092339583
ordinal_random_forest_decomposition,4,798,neutral,neutral,0.26817948962210014,0.44639537085813,0.28542513951976983,0.7318205103778999,0.28542513951976983
ordinal_random_forest_decomposition,4,800,neutral,dissatisfied,0.4532562472605597,0.20502854233333528,0.34171521040610503,0.5467437527394403,0.34171521040610503
ordinal_random_forest_decomposition,4,814,satisfied,neutral,0.3248203780070148,0.5751716799557368,0.10000794203724839,0.6751796219929852,0.10000794203724839
ordinal_random_forest_decomposition,4,817,neutral,dissatisfied,0.5723557527070062,0.2491267175650066,0.17851752972798718,0.4276442472929938,0.17851752972798718
ordinal_random_forest_decomposition,4,828,satisfied,dissatisfied,0.4500967278172817,0.3841477426914064,0.16575552949131192,0.5499032721827183,0.16575552949131192
ordinal_random_forest_decomposition,4,829,dissatisfied,dissatisfied,0.6323898076374502,0.22566565124332041,0.14194454111922936,0.36761019236254977,0.14194454111922936
ordinal_random_forest_decomposition,4,837,satisfied,satisfied,0.03307906242813885,0.38832634600129556,0.5785945915705656,0.9669209375718611,0.5785945915705656
ordinal_random_forest_decomposition,4,838,satisfied,satisfied,0.167801467749921,0.3237304663214242,0.5084680659286548,0.832198532250079,0.5084680659286548
ordinal_random_forest_decomposition,4,840,satisfied,satisfied,0.19662402853613603,0.2365843922221178,0.5667915792417462,0.803375971463864,0.5667915792417462
ordinal_random_forest_decomposition,4,843,satisfied,satisfied,0.1611959022316739,0.37326989683073136,0.46553420093759473,0.8388040977683261,0.46553420093759473
ordinal_random_forest_decomposition,4,846,satisfied,satisfied,0.2885212839818201,0.24570846053811518,0.46577025548006473,0.7114787160181799,0.46577025548006473
ordinal_random_forest_decomposition,4,853,satisfied,satisfied,0.18422456500756157,0.37025026527421057,0.44552516971822786,0.8157754349924384,0.44552516971822786
ordinal_random_forest_decomposition,4,865,satisfied,satisfied,0.20649091964206978,0.12940171688153523,0.664107363476395,0.7935090803579302,0.664107363476395
ordinal_random_forest_decomposition,4,867,satisfied,satisfied,0.2017626950245166,0.09180726953805107,0.7064300354374323,0.7982373049754834,0.7064300354374323
ordinal_random_forest_decomposition,4,874,satisfied,satisfied,0.1457820533418851,0.3904435955938486,0.4637743510642663,0.8542179466581149,0.4637743510642663
ordinal_random_forest_decomposition,4,876,satisfied,satisfied,0.18466199442576914,0.3175243933705173,0.49781361220371356,0.8153380055742309,0.49781361220371356
ordinal_random_forest_decomposition,4,880,satisfied,satisfied,0.2301788473326748,0.3576587685385061,0.4121623841288191,0.7698211526673252,0.4121623841288191
ordinal_random_forest_decomposition,4,881,satisfied,satisfied,0.2861780751447678,0.21999884722870583,0.4938230776265264,0.7138219248552322,0.4938230776265264
ordinal_random_forest_decomposition,4,882,satisfied,neutral,0.14004066340039478,0.5330570671021914,0.32690226949741386,0.8599593365996052,0.32690226949741386
ordinal_random_forest_decomposition,4,884,satisfied,satisfied,0.11407698581454861,0.3350275251575462,0.5508954890279052,0.8859230141854514,0.5508954890279052
ordinal_random_forest_decomposition,4,886,satisfied,satisfied,0.08512991501757217,0.3206798947612358,0.594190190221192,0.9148700849824278,0.594190190221192
ordinal_random_forest_decomposition,4,889,neutral,satisfied,0.24351634446759163,0.27599116402659996,0.4804924915058084,0.7564836555324084,0.4804924915058084
ordinal_random_forest_decomposition,4,890,satisfied,neutral,0.3299430608693843,0.392918453358891,0.27713848577172473,0.6700569391306157,0.27713848577172473
ordinal_random_forest_decomposition,4,902,dissatisfied,dissatisfied,0.4148858883658032,0.3045191132654009,0.2805949983687959,0.5851141116341968,0.2805949983687959
ordinal_random_forest_decomposition,4,908,neutral,neutral,0.33488572932546856,0.4602316715916785,0.20488259908285295,0.6651142706745314,0.20488259908285295
ordinal_random_forest_decomposition,4,921,satisfied,satisfied,0.2364789594939074,0.19888799314205596,0.5646330473640366,0.7635210405060926,0.5646330473640366
ordinal_random_forest_decomposition,4,927,neutral,satisfied,0.14153808559427905,0.27612626919067274,0.5823356452150482,0.858461914405721,0.5823356452150482
ordinal_random_forest_decomposition,4,929,satisfied,satisfied,0.2833127997078658,0.18614624703332117,0.530540953258813,0.7166872002921342,0.530540953258813
ordinal_random_forest_decomposition,4,930,satisfied,satisfied,0.17254622499816274,0.27111878708566683,0.5563349879161704,0.8274537750018373,0.5563349879161704
ordinal_random_forest_decomposition,4,931,satisfied,satisfied,0.2630114515156763,0.14624131992485934,0.5907472285594644,0.7369885484843237,0.5907472285594644
ordinal_random_forest_decomposition,4,934,satisfied,satisfied,0.14672519073099122,0.23724914662467,0.6160256626443388,0.8532748092690088,0.6160256626443388
ordinal_random_forest_decomposition,4,937,satisfied,satisfied,0.1423105463609443,0.15415907976669896,0.7035303738723567,0.8576894536390557,0.7035303738723567
ordinal_random_forest_decomposition,4,940,neutral,satisfied,0.37234722155610467,0.15660915977927636,0.47104361866461897,0.6276527784438953,0.47104361866461897
ordinal_random_forest_decomposition,4,943,satisfied,satisfied,0.07410622038673009,0.2536550628723183,0.6722387167409516,0.9258937796132699,0.6722387167409516
ordinal_random_forest_decomposition,4,955,satisfied,satisfied,0.09687190456189887,0.4186481820794521,0.48447991335864904,0.9031280954381011,0.48447991335864904
ordinal_random_forest_decomposition,4,957,dissatisfied,satisfied,0.2711843199263756,0.10288579058476333,0.6259298894888611,0.7288156800736244,0.6259298894888611
ordinal_random_forest_decomposition,4,962,satisfied,satisfied,0.17053352734456007,0.2562366725292602,0.5732298001261797,0.8294664726554399,0.5732298001261797
ordinal_random_forest_decomposition,4,965,satisfied,satisfied,0.05835271335788095,0.36515060689191825,0.5764966797502008,0.941647286642119,0.5764966797502008
ordinal_random_forest_decomposition,4,971,satisfied,satisfied,0.06807819066893328,0.22124767806693324,0.7106741312641335,0.9319218093310667,0.7106741312641335
ordinal_random_forest_decomposition,4,973,dissatisfied,neutral,0.09477995505363712,0.4600345698588509,0.445185475087512,0.9052200449463629,0.445185475087512
ordinal_random_forest_decomposition,4,974,satisfied,satisfied,0.1105944889268945,0.22246597534675572,0.6669395357263498,0.8894055110731055,0.6669395357263498
ordinal_random_forest_decomposition,4,977,satisfied,satisfied,0.12057948835551657,0.2204508212762285,0.6589696903682549,0.8794205116444834,0.6589696903682549
ordinal_random_forest_decomposition,4,980,satisfied,satisfied,0.15416695986120332,0.26295335776063655,0.5828796823781601,0.8458330401387967,0.5828796823781601
ordinal_random_forest_decomposition,4,982,satisfied,satisfied,0.08284687008395131,0.4485370067956487,0.4686161231204,0.9171531299160487,0.4686161231204
ordinal_random_forest_decomposition,4,988,satisfied,satisfied,0.268385703410673,0.19491862502713098,0.536695671562196,0.731614296589327,0.536695671562196
ordinal_random_forest_decomposition,4,1000,satisfied,satisfied,0.2307690032876104,0.17424613085107732,0.5949848658613123,0.7692309967123896,0.5949848658613123
ordinal_random_forest_decomposition,4,1003,satisfied,satisfied,0.15393313250974294,0.3402903644644233,0.5057765030258338,0.8460668674902571,0.5057765030258338
ordinal_random_forest_decomposition,4,1004,neutral,satisfied,0.1838130638216635,0.27603151432211326,0.5401554218562232,0.8161869361783365,0.5401554218562232
ordinal_random_forest_decomposition,4,1009,neutral,satisfied,0.11252221756014835,0.18932646685628363,0.698151315583568,0.8874777824398516,0.698151315583568
ordinal_random_forest_decomposition,4,1010,satisfied,satisfied,0.23658966608527165,0.05776104657766534,0.705649287337063,0.7634103339147283,0.705649287337063
ordinal_random_forest_decomposition,4,1013,satisfied,satisfied,0.4192045422277294,0.0,0.5807954577722706,0.5807954577722706,0.5962764896841825
ordinal_random_forest_decomposition,4,1016,satisfied,satisfied,0.18057409101778654,0.213286721989547,0.6061391869926664,0.8194259089822135,0.6061391869926664
ordinal_random_forest_decomposition,4,1018,satisfied,satisfied,0.03921989840029372,0.1932396058180802,0.7675404957816261,0.9607801015997063,0.7675404957816261
ordinal_random_forest_decomposition,4,1026,satisfied,satisfied,0.14093468376285045,0.21264264088323814,0.6464226753539114,0.8590653162371495,0.6464226753539114
ordinal_random_forest_decomposition,4,1029,neutral,satisfied,0.10132778188604974,0.2575576448618868,0.6411145732520634,0.8986722181139503,0.6411145732520634
ordinal_random_forest_decomposition,4,1033,satisfied,satisfied,0.20014793405710052,0.3063286762887555,0.493523389654144,0.7998520659428995,0.493523389654144
ordinal_random_forest_decomposition,4,1058,neutral,satisfied,0.15159322228853211,0.2878866832739232,0.5605200944375447,0.8484067777114679,0.5605200944375447
ordinal_random_forest_decomposition,4,1059,satisfied,satisfied,0.2281095643077662,0.08212678337758383,0.68976365231465,0.7718904356922338,0.68976365231465
ordinal_random_forest_decomposition,4,1060,satisfied,satisfied,0.08606290180034726,0.3568623539386089,0.5570747442610439,0.9139370981996527,0.5570747442610439
ordinal_random_forest_decomposition,4,1070,satisfied,satisfied,0.04862041848158072,0.1550377249029924,0.7963418566154269,0.9513795815184193,0.7963418566154269
ordinal_random_forest_decomposition,4,1075,satisfied,satisfied,0.15525308501358526,0.06316905399284412,0.7815778609935706,0.8447469149864147,0.7815778609935706
ordinal_random_forest_decomposition,4,1078,satisfied,satisfied,0.07716127265729011,0.25348006341464346,0.6693586639280664,0.9228387273427099,0.6693586639280664
ordinal_random_forest_decomposition,4,1079,satisfied,satisfied,0.10301700425165339,0.19588029315476085,0.7011027025935858,0.8969829957483466,0.7011027025935858
ordinal_random_forest_decomposition,4,1087,satisfied,satisfied,0.1097869734895951,0.22006241237683322,0.6701506141335717,0.8902130265104049,0.6701506141335717
ordinal_random_forest_decomposition,4,1091,neutral,satisfied,0.05621246967712257,0.2293234749694475,0.7144640553534299,0.9437875303228774,0.7144640553534299
ordinal_random_forest_decomposition,4,1093,satisfied,satisfied,0.06241533491686024,0.27520717137396233,0.6623774937091774,0.9375846650831398,0.6623774937091774
ordinal_random_forest_decomposition,4,1096,dissatisfied,satisfied,0.11442199618423099,0.2846743527211194,0.6009036510946496,0.885578003815769,0.6009036510946496
ordinal_random_forest_decomposition,4,1099,satisfied,satisfied,0.1295428465332441,0.2930978006898375,0.5773593527769184,0.8704571534667559,0.5773593527769184
ordinal_random_forest_decomposition,4,1101,satisfied,satisfied,0.09408211968462565,0.28419997774724237,0.621717902568132,0.9059178803153743,0.621717902568132
ordinal_random_forest_decomposition,4,1103,satisfied,satisfied,0.1791457049311469,0.26891764359759085,0.5519366514712623,0.8208542950688531,0.5519366514712623
ordinal_random_forest_decomposition,4,1106,satisfied,satisfied,0.16457462157636116,0.18516191915287517,0.6502634592707637,0.8354253784236388,0.6502634592707637
ordinal_random_forest_decomposition,4,1107,satisfied,satisfied,0.1941760981827425,0.16364216504571893,0.6421817367715386,0.8058239018172575,0.6421817367715386
ordinal_random_forest_decomposition,4,1108,satisfied,satisfied,0.1279816716633997,0.29207638793276935,0.579941940403831,0.8720183283366003,0.579941940403831
ordinal_random_forest_decomposition,4,1109,satisfied,satisfied,0.24341371859528715,0.05895177480450409,0.6976345066002088,0.7565862814047128,0.6976345066002088
ordinal_random_forest_decomposition,4,1111,satisfied,satisfied,0.0696903851248375,0.29281105010903985,0.6374985647661227,0.9303096148751625,0.6374985647661227
ordinal_random_forest_decomposition,4,1114,satisfied,satisfied,0.1147119355966032,0.22910433013635567,0.6561837342670411,0.8852880644033968,0.6561837342670411
ordinal_random_forest_decomposition,4,1120,satisfied,satisfied,0.08446578257746029,0.16297339885415596,0.7525608185683837,0.9155342174225397,0.7525608185683837
ordinal_random_forest_decomposition,4,1129,satisfied,neutral,0.1649711323373445,0.45154841001230844,0.38348045765034705,0.8350288676626555,0.38348045765034705
ordinal_random_forest_decomposition,4,1130,dissatisfied,neutral,0.1056453828824726,0.5178814465700761,0.3764731705474513,0.8943546171175274,0.3764731705474513
ordinal_random_forest_decomposition,4,1141,satisfied,satisfied,0.15421749784704164,0.25965079353544196,0.5861317086175164,0.8457825021529584,0.5861317086175164
ordinal_random_forest_decomposition,4,1142,neutral,satisfied,0.24285063513202287,0.22639643817263833,0.5307529266953388,0.7571493648679771,0.5307529266953388
ordinal_random_forest_decomposition,4,1146,neutral,satisfied,0.17405461715796045,0.3741536671831107,0.45179171565892884,0.8259453828420396,0.45179171565892884
ordinal_random_forest_decomposition,4,1152,satisfied,satisfied,0.21745463379985286,0.30746757738415825,0.4750777888159889,0.7825453662001471,0.4750777888159889
ordinal_random_forest_decomposition,4,1160,neutral,satisfied,0.18232393854659912,0.39755715004400455,0.42011891140939633,0.8176760614534009,0.42011891140939633
ordinal_random_forest_decomposition,4,1161,satisfied,satisfied,0.10399084779437373,0.26707181126372925,0.628937340941897,0.8960091522056263,0.628937340941897
ordinal_random_forest_decomposition,4,1162,satisfied,satisfied,0.13482581419998463,0.37719689108547966,0.4879772947145357,0.8651741858000154,0.4879772947145357
ordinal_random_forest_decomposition,4,1165,neutral,satisfied,0.09609290736625287,0.2983667039122465,0.6055403887215006,0.9039070926337471,0.6055403887215006
ordinal_random_forest_decomposition,4,1167,satisfied,satisfied,0.06434253737065032,0.24021605927197243,0.6954414033573773,0.9356574626293497,0.6954414033573773
ordinal_random_forest_decomposition,4,1171,satisfied,satisfied,0.07162314485983567,0.25389928001956297,0.6744775751206014,0.9283768551401643,0.6744775751206014
ordinal_random_forest_decomposition,4,1172,neutral,satisfied,0.08312889713260063,0.3204429867062417,0.5964281161611577,0.9168711028673994,0.5964281161611577
ordinal_random_forest_decomposition,4,1180,neutral,satisfied,0.060489308695049426,0.2616237830861142,0.6778869082188363,0.9395106913049506,0.6778869082188363
ordinal_random_forest_decomposition,4,1184,satisfied,satisfied,0.10186235311460201,0.26568877197258745,0.6324488749128105,0.898137646885398,0.6324488749128105
ordinal_random_forest_decomposition,4,1193,dissatisfied,neutral,0.2378037278018167,0.38883543927126546,0.37336083292691785,0.7621962721981833,0.37336083292691785
ordinal_random_forest_decomposition,4,1194,satisfied,satisfied,0.08426235083548328,0.3849755822429336,0.5307620669215831,0.9157376491645167,0.5307620669215831
ordinal_random_forest_decomposition,4,1197,satisfied,satisfied,0.1890619760597968,0.28552050919324157,0.5254175147469616,0.8109380239402032,0.5254175147469616
ordinal_random_forest_decomposition,4,1206,dissatisfied,dissatisfied,0.4950846845843535,0.10504162094761033,0.39987369446803617,0.5049153154156465,0.39987369446803617
ordinal_random_forest_decomposition,4,1209,satisfied,satisfied,0.22478639704015624,0.24762966707322753,0.5275839358866162,0.7752136029598438,0.5275839358866162
ordinal_random_forest_decomposition,4,1212,satisfied,satisfied,0.1649780021773367,0.2862706216924169,0.5487513761302464,0.8350219978226633,0.5487513761302464
ordinal_random_forest_decomposition,4,1219,satisfied,satisfied,0.19506113299709704,0.2173498568134109,0.5875890101894921,0.804938867002903,0.5875890101894921
ordinal_random_forest_decomposition,4,1221,satisfied,satisfied,0.24153186262546034,0.19514892428584918,0.5633192130886905,0.7584681373745397,0.5633192130886905
ordinal_random_forest_decomposition,4,1227,neutral,neutral,0.1461754590968657,0.42714146536265424,0.4266830755404801,0.8538245409031343,0.4266830755404801
ordinal_random_forest_decomposition,4,1231,satisfied,dissatisfied,0.42690922198128944,0.2101463211979121,0.36294445682079846,0.5730907780187106,0.36294445682079846
ordinal_random_forest_decomposition,4,1233,satisfied,satisfied,0.06555983534947962,0.4207658349876603,0.5136743296628601,0.9344401646505204,0.5136743296628601
ordinal_random_forest_decomposition,4,1235,satisfied,satisfied,0.06555983534947962,0.4207658349876603,0.5136743296628601,0.9344401646505204,0.5136743296628601
ordinal_random_forest_decomposition,4,1236,neutral,satisfied,0.0663405784836476,0.3365907371580552,0.5970686843582972,0.9336594215163524,0.5970686843582972
ordinal_random_forest_decomposition,4,1243,satisfied,satisfied,0.10344948197408621,0.24558905135046227,0.6509614666754515,0.8965505180259138,0.6509614666754515
ordinal_random_forest_decomposition,4,1247,satisfied,dissatisfied,0.5102036437693465,0.11248860059601018,0.3773077556346434,0.4897963562306536,0.3773077556346434
ordinal_random_forest_decomposition,4,1249,satisfied,neutral,0.18375947619636435,0.4309868058653171,0.38525371793831853,0.8162405238036357,0.38525371793831853
ordinal_random_forest_decomposition,4,1256,neutral,satisfied,0.15589512360914415,0.29346760760383406,0.5506372687870218,0.8441048763908559,0.5506372687870218
ordinal_random_forest_decomposition,4,1259,satisfied,satisfied,0.15645581693015065,0.2809982949465344,0.562545888123315,0.8435441830698494,0.562545888123315
ordinal_random_forest_decomposition,4,1271,neutral,neutral,0.21157726068471383,0.5833702346256131,0.20505250468967307,0.7884227393152862,0.20505250468967307
ordinal_random_forest_decomposition,4,1281,neutral,satisfied,0.02297464309750452,0.3482556618541438,0.6287696950483517,0.9770253569024955,0.6287696950483517
ordinal_random_forest_decomposition,4,1287,satisfied,satisfied,0.08749872735272102,0.21830143719072304,0.694199835456556,0.912501272647279,0.694199835456556
ordinal_random_forest_decomposition,4,1290,neutral,satisfied,0.010733997035202947,0.35630476093053054,0.6329612420342665,0.989266002964797,0.6329612420342665
ordinal_random_forest_decomposition,4,1293,satisfied,satisfied,0.02568789325488241,0.2124367570093234,0.7618753497357942,0.9743121067451176,0.7618753497357942
ordinal_random_forest_decomposition,4,1297,satisfied,satisfied,0.023970592714815275,0.1522324776371764,0.8237969296480083,0.9760294072851847,0.8237969296480083
ordinal_random_forest_decomposition,4,1298,satisfied,satisfied,0.025280516185773094,0.3683635953565353,0.6063558884576916,0.9747194838142269,0.6063558884576916
ordinal_random_forest_decomposition,4,1300,satisfied,satisfied,0.0169876223105786,0.28394170143660413,0.6990706762528173,0.9830123776894214,0.6990706762528173
ordinal_random_forest_decomposition,4,1302,neutral,neutral,0.050947624651348056,0.5210030954637669,0.42804927988488506,0.9490523753486519,0.42804927988488506
ordinal_random_forest_decomposition,4,1304,satisfied,satisfied,0.05134390499858077,0.3497183191119664,0.5989377758894529,0.9486560950014192,0.5989377758894529
ordinal_random_forest_decomposition,4,1306,satisfied,satisfied,0.04176866673634205,0.4151853977280956,0.5430459355355624,0.958231333263658,0.5430459355355624
ordinal_random_forest_decomposition,4,1308,satisfied,satisfied,0.02397478114848528,0.42617444932942616,0.5498507695220886,0.9760252188515147,0.5498507695220886
ordinal_random_forest_decomposition,4,1313,neutral,neutral,0.18612765476702753,0.6544879108256,0.1593844344073725,0.8138723452329725,0.1593844344073725
ordinal_random_forest_decomposition,4,1320,satisfied,satisfied,0.02894283817932941,0.2869286560989921,0.6841285057216785,0.9710571618206706,0.6841285057216785
ordinal_random_forest_decomposition,4,1323,neutral,neutral,0.007763766575013764,0.5703125419796897,0.42192369144529646,0.9922362334249862,0.42192369144529646
ordinal_random_forest_decomposition,4,1328,neutral,satisfied,0.10082440957036698,0.44309322954381697,0.45608236088581605,0.899175590429633,0.45608236088581605
ordinal_random_forest_decomposition,4,1329,neutral,satisfied,0.04156552718399664,0.3771476066255429,0.5812868661904604,0.9584344728160034,0.5812868661904604
ordinal_random_forest_decomposition,4,1331,neutral,satisfied,0.05059200256855223,0.31335358833933147,0.6360544090921163,0.9494079974314478,0.6360544090921163
ordinal_random_forest_decomposition,4,1333,satisfied,satisfied,0.02453775556809601,0.46738806434909497,0.508074180082809,0.975462244431904,0.508074180082809
ordinal_random_forest_decomposition,4,1338,satisfied,satisfied,0.02453775556809601,0.4019715934508864,0.5734906509810176,0.975462244431904,0.5734906509810176
ordinal_random_forest_decomposition,4,1339,satisfied,satisfied,0.021292598247847128,0.2790232173730681,0.6996841843790848,0.9787074017521529,0.6996841843790848
ordinal_random_forest_decomposition,4,1342,neutral,satisfied,0.13884088704108588,0.42576986343515455,0.43538924952375957,0.8611591129589141,0.43538924952375957
ordinal_random_forest_decomposition,4,1351,satisfied,satisfied,0.047471417473947564,0.4331703072310489,0.5193582752950036,0.9525285825260524,0.5193582752950036
ordinal_random_forest_decomposition,4,1361,satisfied,satisfied,0.07640403050917577,0.27329083559359213,0.6503051338972321,0.9235959694908242,0.6503051338972321
ordinal_random_forest_decomposition,4,1365,satisfied,satisfied,0.11985548053621697,0.31928059250925767,0.5608639269545254,0.880144519463783,0.5608639269545254
ordinal_random_forest_decomposition,4,1370,neutral,satisfied,0.2244638554639159,0.30832451675919254,0.46721162777689157,0.7755361445360841,0.46721162777689157
ordinal_random_forest_decomposition,4,1374,dissatisfied,neutral,0.14867441307738072,0.530150277776841,0.32117530914577835,0.8513255869226193,0.32117530914577835
ordinal_random_forest_decomposition,4,1375,satisfied,satisfied,0.030457409587863027,0.47582814983217253,0.49371444057996444,0.969542590412137,0.49371444057996444
ordinal_random_forest_decomposition,4,1377,neutral,neutral,0.05318508072525563,0.6005965804435887,0.3462183388311557,0.9468149192747444,0.3462183388311557
ordinal_random_forest_decomposition,4,1383,satisfied,satisfied,0.04514859024280682,0.27921865221262576,0.6756327575445674,0.9548514097571932,0.6756327575445674
ordinal_random_forest_decomposition,4,1388,neutral,satisfied,0.07577262042137056,0.4375261418832306,0.48670123769539886,0.9242273795786294,0.48670123769539886
ordinal_random_forest_decomposition,4,1389,satisfied,satisfied,0.060122268582883054,0.42833281043989524,0.5115449209772217,0.939877731417117,0.5115449209772217
ordinal_random_forest_decomposition,4,1393,satisfied,satisfied,0.06864463649649655,0.39644730123374405,0.5349080622697594,0.9313553635035035,0.5349080622697594
ordinal_random_forest_decomposition,4,1397,satisfied,satisfied,0.12125490540596218,0.2673812420770554,0.6113638525169824,0.8787450945940378,0.6113638525169824
ordinal_random_forest_decomposition,4,1399,neutral,satisfied,0.16275515398348406,0.312601891613679,0.5246429544028369,0.8372448460165159,0.5246429544028369
ordinal_random_forest_decomposition,4,1405,neutral,neutral,0.21793493833950794,0.4249312691369558,0.3571337925235363,0.7820650616604921,0.3571337925235363
