variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,8,4419,neutral,satisfied,0.12291270362632135,0.32051461435829837,0.5565726820153796,0.16380217336053604,0.3417123787973397,0.49448544784212417,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4429,satisfied,satisfied,0.023015872902744813,0.06876610992233646,0.9082180171749189,0.03367318567572331,0.08048615830984662,0.88584065601443,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4462,neutral,dissatisfied,0.6340420244484123,0.12841851832338277,0.23753945722820466,0.7083188324418794,0.11477000129998224,0.1769111662581385,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4478,satisfied,satisfied,0.03565614793906173,0.28780916390549144,0.6765346881554465,0.0497347255845084,0.32115886016649914,0.6291064142489925,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4481,satisfied,satisfied,0.01109176897981982,0.4116092825479906,0.5772989484721897,0.015293820050628059,0.45403601967623014,0.5306701602731417,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4485,satisfied,satisfied,0.021408435234427863,0.11727234970135847,0.8613192150642139,0.031051958696480746,0.13607855480477948,0.8328694864987397,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4490,satisfied,satisfied,0.03651179594778281,0.08941928127321756,0.8740689227790001,0.05285743906472526,0.10356048698059493,0.8435820739546798,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4500,satisfied,neutral,0.09085961180550392,0.696321513938677,0.21281887425582044,0.1150418633033505,0.705317778316661,0.17964035837998849,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4506,neutral,satisfied,0.201316972020999,0.21457651360221405,0.5841065143767866,0.2640629411125361,0.22516414669525017,0.5107729121922138,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4514,satisfied,satisfied,0.0988908812623064,0.29068692104286775,0.6104221976948254,0.13392797230755607,0.3149419595793373,0.5511300681131066,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4517,satisfied,satisfied,0.01527271580248812,0.02619048773360833,0.9585367964639037,0.022617880804981047,0.0310291024828245,0.9463530167121944,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4520,satisfied,satisfied,0.01527271580248812,0.02619048773360833,0.9585367964639037,0.022617880804981047,0.0310291024828245,0.9463530167121944,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4523,satisfied,satisfied,0.030697751081918096,0.06532010852006329,0.9039821403980188,0.0447744546438809,0.07621854066013772,0.8790070046959814,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4525,satisfied,satisfied,0.01189393755213756,0.1259792111333512,0.8621268513145117,0.017302071195023774,0.14660922982434468,0.8360886989806317,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4533,satisfied,satisfied,0.014805758276810908,0.04084184587587949,0.9443523958473098,0.02186812343505704,0.048258765825085995,0.929873110739857,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4538,neutral,satisfied,0.007796317091429873,0.0624427401926296,0.9297609427159406,0.011505931316679945,0.07372320765880168,0.9147708610245183,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4602,satisfied,dissatisfied,0.5810380163005413,0.19136955402048367,0.22759242967897514,0.6559013161634273,0.17282110820193697,0.1712775756346358,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4611,satisfied,satisfied,0.19631108484500204,0.16955537476072172,0.6341335403942762,0.2601142218559498,0.17973010297284567,0.5601556751712047,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4634,satisfied,dissatisfied,0.5499350903542951,0.19389372809784428,0.2561711815478611,0.6279010196338467,0.17710609373162128,0.19499288663453201,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4636,satisfied,satisfied,0.030822395856226825,0.03743385377461005,0.9317437503691633,0.04519863681405607,0.043915058886436764,0.9108863042995071,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4638,dissatisfied,dissatisfied,0.7438903966467411,0.09278571982018026,0.16332388353307925,0.8024694105401774,0.08007384122852669,0.11745674823129594,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4639,neutral,satisfied,0.09331267621678241,0.07060981613386472,0.8360775076493527,0.13194935657054785,0.07987699150141814,0.7881736519280341,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4664,neutral,neutral,0.20077434296592075,0.6213582857616836,0.17786737127239743,0.24591462324611751,0.6088470727352814,0.1452383040186011,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4675,neutral,dissatisfied,0.697642441977467,0.09870818209560572,0.20364937592692736,0.7646442085592395,0.08655051382811774,0.1488052776126427,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4680,satisfied,dissatisfied,0.5120438717557719,0.08290705005963919,0.4050490781845891,0.6035390446790162,0.07817711653272759,0.3182838387882562,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4684,satisfied,satisfied,0.016767197512055982,0.16114527553384272,0.8220875269541013,0.02416922009810586,0.18582738728267229,0.7900033926192219,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4712,satisfied,satisfied,0.00857682511723865,0.1491084166509556,0.8423147582318055,0.012440878129905885,0.17302809506695474,0.8145310268031394,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4718,satisfied,satisfied,0.06539322829175,0.18280267162473593,0.7518041000835144,0.09173643830944342,0.2051547714816788,0.7031087902088776,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4719,satisfied,satisfied,0.014335252779801652,0.18591217277801922,0.7997525744421793,0.020589723670083184,0.21362052407182686,0.76578975225809,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4722,dissatisfied,dissatisfied,0.6885165660145081,0.2103837621921262,0.1010996717933654,0.7449677189249896,0.18210642317741788,0.07292585789759247,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4735,dissatisfied,dissatisfied,0.5485300552852254,0.09019039993172946,0.3612795447830449,0.6366889300741945,0.08374852562000458,0.2795625443058009,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4753,neutral,neutral,0.07682634019880494,0.5094952363326819,0.4136784234685137,0.10105961204590491,0.5361639332528653,0.36277645470122993,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4770,satisfied,neutral,0.06717606926222988,0.480742273454278,0.4520816572834925,0.08919257264481206,0.5106418475439026,0.4001655798112854,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4773,satisfied,satisfied,0.019013407019046115,0.10057336615912453,0.8804132268218289,0.027699609946748166,0.11721594181825891,0.8550844482349929,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4779,satisfied,neutral,0.13197187517723433,0.42053879717512255,0.4474893276476433,0.17212320463815411,0.4387873422105828,0.3890894531512632,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4820,satisfied,satisfied,0.04034391792293259,0.26410570402601785,0.6955503780510495,0.056399129591381804,0.2953670856785001,0.648233784730118,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4830,satisfied,satisfied,0.0583064806664416,0.16442117295311603,0.7772723463804425,0.08235088032645355,0.18578008046080247,0.731869039212744,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4836,neutral,dissatisfied,0.5812207285883095,0.31395138799506583,0.10482788341662454,0.6441781287046879,0.27836669640342726,0.07745517489188485,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4845,dissatisfied,dissatisfied,0.5457458146110655,0.3579536802923586,0.09630050509657648,0.6088812635113872,0.31949128447687886,0.07162745201173412,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4846,dissatisfied,neutral,0.2877333095869698,0.6660447784278515,0.04622191198518,0.3379596014824471,0.6258468391026636,0.0361935594148895,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4856,satisfied,satisfied,0.024946112673239443,0.03420088873728856,0.940852998589472,0.03671017677258242,0.04026344906786625,0.9230263741595515,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4891,satisfied,satisfied,0.04991937831210074,0.16167863597875443,0.7884019857091448,0.07082132988575833,0.18350061881848692,0.7456780512957548,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4896,dissatisfied,dissatisfied,0.4575952441954026,0.28136528062251015,0.26103947518208787,0.5341284941951017,0.2627391181425979,0.20313238766230024,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4897,dissatisfied,dissatisfied,0.6118801029636234,0.3408703898891277,0.04724950714724903,0.667935897585423,0.2976786710051571,0.03438543140941985,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4908,satisfied,satisfied,0.03106870502250816,0.09272451095006123,0.8762067840274309,0.04506720091510327,0.10760240342720916,0.8473303956576875,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4915,satisfied,dissatisfied,0.8739320854560781,0.08063609532833106,0.04543181921558994,0.9021431470722939,0.06659126219782495,0.0312655907298811,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4931,dissatisfied,dissatisfied,0.6045904878136575,0.34987477021438673,0.04553474197195522,0.660865282271272,0.3059526650688451,0.03318205265988301,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4935,satisfied,satisfied,0.00994635221113435,0.12053420093728014,0.8695194468515849,0.014497928324801231,0.14055373618639075,0.8449483354888081,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4936,satisfied,satisfied,0.041897485140931286,0.1759111824375361,0.7821913324215326,0.05950609248054941,0.19987427990544343,0.740619627614007,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4954,satisfied,satisfied,0.03481878578789276,0.10665856497426603,0.8585226492378422,0.05028026558855588,0.12321672574958331,0.8265030086618608,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4960,satisfied,satisfied,0.0051198156682027655,0.14990785479637628,0.844972329535421,0.007437690068663042,0.17422004776589653,0.8183422621654405,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4966,dissatisfied,dissatisfied,0.4760458784288618,0.33185408255555415,0.19210003901558448,0.5474334835696194,0.30529500568266715,0.1472715107477134,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,4980,satisfied,satisfied,0.012151002708775819,0.02559422794150598,0.9622547693497183,0.01802472899326517,0.030373066881423025,0.9516022041253118,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5021,satisfied,neutral,0.2111646557671454,0.6890172807465709,0.0998180634862843,0.2547455405379962,0.664975221297862,0.08027923816414176,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5031,satisfied,satisfied,0.08675374098581413,0.17485715512266536,0.7383891038915201,0.12067586260914294,0.19458331399226944,0.6847408233985877,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5037,neutral,dissatisfied,0.3584713267759789,0.31153559571949135,0.32999307750453005,0.43309582056239593,0.30111142372477023,0.2657927557128338,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5063,satisfied,satisfied,0.06341961414754854,0.1468530369106472,0.7897273489418033,0.08965335701734063,0.16607944307702635,0.7442671999056331,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5067,satisfied,satisfied,0.09586590763083817,0.07136167870465189,0.8327724136645096,0.13537765520478406,0.08061908115835968,0.7840032636368562,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5070,dissatisfied,dissatisfied,0.6249524056052705,0.2379616565736325,0.13708593782109688,0.6892510082341292,0.20995558732904135,0.10079340443682935,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5077,satisfied,dissatisfied,0.47489691496463965,0.2904751778210314,0.2346279072143288,0.5498428854533081,0.2690532701187514,0.18110384442794064,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5078,satisfied,satisfied,0.10365427898014874,0.1214038789356082,0.7749418420842429,0.14448496871261512,0.13538108274689417,0.7201339485404907,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5081,satisfied,satisfied,0.04526334754750624,0.10194550176191398,0.8527911506905798,0.06509460118677232,0.1172887493221707,0.817616649491057,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5092,dissatisfied,dissatisfied,0.39567341413727497,0.18435735807078987,0.4199692277919359,0.48068858006519183,0.1791749933340183,0.34013642660078997,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5112,satisfied,satisfied,0.023018648181883476,0.2871335386831479,0.6898478131349686,0.0323012521280552,0.3223394442328595,0.6453593036390854,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5114,satisfied,dissatisfied,0.3677117869184185,0.3518146792978487,0.2804735337837333,0.43976989300759267,0.3366060254307627,0.22362408156164476,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5128,satisfied,satisfied,0.19863606826688682,0.20906284927803678,0.5923010824550763,0.26110429547570796,0.21984812102721532,0.5190475834970766,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5129,neutral,satisfied,0.017651096364960768,0.1777403834234812,0.804608520211558,0.02535169781868864,0.20422620318021095,0.7704220990011004,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5136,satisfied,satisfied,0.035315776385997526,0.06967754195643615,0.8950066816575662,0.05135130251356557,0.08105233188247905,0.8675963656039555,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5142,dissatisfied,satisfied,0.13393521215351792,0.20889282204413523,0.6571719658023469,0.18119820710838583,0.22608545862501453,0.5927163342665996,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5155,satisfied,satisfied,0.046357146161558914,0.30036490623443607,0.6532779476040048,0.06419166348253853,0.332737013892432,0.6030713226250295,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5167,dissatisfied,dissatisfied,0.5544000749424406,0.3975409376768434,0.04805898738071624,0.6129542793990373,0.3516224906868941,0.03542322991406854,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5176,neutral,neutral,0.37089061321424344,0.5790900012023174,0.05001938558343919,0.427535239711887,0.5340256639728443,0.03843909631526856,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5180,dissatisfied,neutral,0.3610944297330633,0.5583192630983456,0.08058630716859146,0.41915880325439087,0.5184780819292658,0.06236311481634327,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5183,satisfied,satisfied,0.10746167983822588,0.1500865925184802,0.7424517276432937,0.1487361417913957,0.16618612878132458,0.6850777294272797,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5224,satisfied,satisfied,0.0070537099455166685,0.09023814565538595,0.9027081443990972,0.010357115494673582,0.1059989031357372,0.8836439813695893,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5230,satisfied,satisfied,0.0134560666555912,0.05416869682482239,0.9323752365195865,0.01983574906708011,0.06388057996496053,0.9162836709679594,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5233,satisfied,satisfied,0.03564667224262458,0.20333900139642647,0.761014326360949,0.050515310450082555,0.23052323565548,0.7189614538944376,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5235,satisfied,satisfied,0.012782290949216417,0.06279280651990782,0.9244249025308756,0.018816862398872918,0.07395003631937125,0.9072331012817559,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5244,satisfied,neutral,0.003448529411764706,0.5571085253283256,0.43944294525991023,0.004647004308616126,0.6005773263781333,0.39477566931325064,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5248,satisfied,satisfied,0.001,0.013140331460764895,0.9858596685392352,0.0014953225319917795,0.01571922696889776,0.9827854504991105,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5273,satisfied,satisfied,0.005385554221688675,0.11405756681867137,0.8805568789596391,0.007877423241978406,0.13346514632236794,0.8586574304356537,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5287,satisfied,neutral,0.03135760543105895,0.5339451012967446,0.43469729327219697,0.04190446014027176,0.5708262708662369,0.38726926899349134,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5309,neutral,neutral,0.20665321734102535,0.40115271885366593,0.39219406380530863,0.2619052450252723,0.40672582784150424,0.33136892713322347,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5310,satisfied,satisfied,0.010945553411391919,0.13170589589591913,0.8573485506926891,0.015912103168838784,0.15317400406700485,0.8309138927641563,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5311,satisfied,satisfied,0.005123799488590943,0.0677239667540755,0.9271522337573336,0.007563870295426752,0.07998053812374958,0.9124555915808237,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5316,satisfied,satisfied,0.022468128141945036,0.06972924077164211,0.9078026310864131,0.0328744172715617,0.08161990683600273,0.8855056758924357,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5317,dissatisfied,neutral,0.05542217417434557,0.496325462574827,0.44825236325082757,0.07376665342728653,0.5284854869781335,0.3977478595945801,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5320,satisfied,satisfied,0.04076850676060097,0.1661205103612553,0.7931109828781437,0.05804126345850284,0.18920181431921426,0.752756922222283,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5322,satisfied,satisfied,0.05260730045422661,0.06858802949844325,0.8788046700473308,0.07587436335216484,0.07913841655953323,0.844987220088302,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5338,satisfied,satisfied,0.019770820963644933,0.08163200953845623,0.8985971694978988,0.02889874301525867,0.0954563280830429,0.8756449289016984,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5339,satisfied,satisfied,0.08310594188580302,0.30090509439055335,0.6159889637236442,0.1131479231651522,0.3277434631269985,0.5591086137078493,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5348,satisfied,satisfied,0.0874826655018591,0.17819346002125647,0.7343238744768842,0.12157349148883145,0.19810645659670056,0.680320051914468,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5354,dissatisfied,satisfied,0.11508253299209892,0.3641230918545524,0.5207943751533486,0.1527149764507141,0.3865542264457938,0.46073079710349213,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5388,satisfied,satisfied,0.011076773949673109,0.07806366796503897,0.910859558085288,0.016271010813042306,0.09173608065567704,0.8919929085312808,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5395,neutral,satisfied,0.06462184423649009,0.31402144052593683,0.6213567152375727,0.08851376133745628,0.34409688141783906,0.5673893572447046,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5396,satisfied,satisfied,0.03479463174029592,0.04115016245999554,0.9240552057997082,0.05088782752701619,0.04814633212623598,0.9009658403467479,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5403,satisfied,satisfied,0.02136521146279958,0.0400906087632987,0.9385441797739018,0.03145950162747955,0.047225577854229255,0.9213149205182912,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5408,satisfied,satisfied,0.17237900451263874,0.3416175434781723,0.486003452009189,0.22396326790267646,0.3550770309949039,0.4209597011024196,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5414,satisfied,satisfied,0.002930359114569641,0.04087553966092222,0.956194101224508,0.004353569014945146,0.04858230025177979,0.947064130733275,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5420,satisfied,satisfied,0.011939795221199161,0.029636104042469854,0.9584241007363307,0.017699124254627198,0.03514519826533858,0.9471556774800343,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5424,satisfied,neutral,0.0020535714285714285,0.5020050850822232,0.4959413434892055,0.0027966945588445502,0.5469319919155337,0.45027131352562183,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5440,neutral,satisfied,0.038142530235603954,0.07613268253753315,0.8857247872268628,0.0553165589866859,0.088329704367037,0.8563537366462772,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5455,satisfied,satisfied,0.03911563712290534,0.1862855046158404,0.7745988582612545,0.055519140203822454,0.21152483885070805,0.7329560209454695,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5471,satisfied,satisfied,0.026255916923265444,0.07651828653091927,0.897225796545815,0.038295084263327096,0.08928347050916927,0.8724214452275035,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5481,satisfied,satisfied,0.0926976549883991,0.16588973867749945,0.7414126063341017,0.1288031808687771,0.18440273180870584,0.6867940873225172,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5494,satisfied,satisfied,0.1526356294900123,0.2454002553521767,0.6019641151578112,0.20344222358118938,0.2616677313576006,0.53489004506121,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5500,satisfied,satisfied,0.0008634222919937206,0.0919726330682765,0.9071639446397304,0.0012712014963793177,0.10832775559905446,0.8904010429045663,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5521,satisfied,satisfied,0.15908128260713647,0.05134663844830947,0.7895720789445538,0.21895736935783808,0.0565382662033202,0.7245043644388417,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5600,satisfied,satisfied,0.005285508142651,0.12812340302991812,0.8665910888274316,0.007710311487657433,0.1495214945556949,0.8427681939566478,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5601,satisfied,satisfied,0.051097492139975234,0.06085287939400929,0.8880496284660155,0.07386027858286837,0.07036917760736731,0.8557705438097644,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5613,satisfied,satisfied,0.014304836974021925,0.091508302230737,0.8941868607952413,0.020924638071902896,0.10708423217851577,0.8719911297495814,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5615,satisfied,satisfied,0.05848061860830595,0.2584553621120802,0.6830640192796142,0.0811530957426201,0.28692518302049846,0.6319217212368813,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5617,neutral,satisfied,0.02115195518766947,0.08085512218493938,0.8979929226273914,0.030901412635000552,0.0944985925744291,0.8745999947905703,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5621,satisfied,satisfied,0.029266367726700538,0.06617893763566034,0.9045546946376389,0.04270928767376284,0.0772615259076861,0.8800291864185511,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5636,satisfied,satisfied,0.12777906097044112,0.020807645349883292,0.8514132936796754,0.1794563937191209,0.02337825911643088,0.7971653471644482,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5642,satisfied,satisfied,0.019185274089632973,0.09031564116088182,0.8904990847494854,0.028003454178737272,0.10546213338650992,0.8665344124347527,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5655,satisfied,satisfied,0.004245641263498406,0.0938626996395469,0.9018916590969541,0.006238114248806458,0.11032985741624811,0.8834320283349454,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5680,satisfied,satisfied,0.03049928729312851,0.040950667213272215,0.9285500454935995,0.04470114604086233,0.048015331977509,0.9072835219816286,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5683,satisfied,satisfied,0.05716110412480432,0.34766906831958755,0.5951698275556072,0.07808080730324925,0.37992662240381236,0.5419925702929383,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5694,satisfied,satisfied,0.04140765626702159,0.05757430260044149,0.9010180411325367,0.0601727958263855,0.06693267994464237,0.8728945242289721,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5697,satisfied,satisfied,0.0624495027145944,0.12405415389575045,0.8134963433896552,0.08870369110326835,0.14096587955278397,0.7703304293439477,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5698,satisfied,neutral,0.08564199368331818,0.48612869663257235,0.4282293096841096,0.11268221420181067,0.5116934397968693,0.37562434600132,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5702,satisfied,satisfied,0.009701007326007328,0.06715821880709097,0.9231407738669015,0.014290254450415988,0.07914295931864075,0.9065667862309432,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5723,satisfied,neutral,0.21595947161726237,0.5305343765085432,0.2535061518741952,0.2668172142427595,0.5243787765915751,0.20880400916566538,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5725,satisfied,satisfied,0.0015396825396825397,0.008259803688375117,0.9902005137719423,0.0023039441130456306,0.00988781808835381,0.9878082377986006,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5748,satisfied,satisfied,0.002043956043956044,0.06702484790605426,0.93093119604999,0.003022331054175978,0.07928596305263634,0.9176917058931877,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5756,satisfied,satisfied,0.05614399040808816,0.0432713205316478,0.9005846890602639,0.0812326155104361,0.050086109203521155,0.8686812752860428,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5758,satisfied,satisfied,0.04564555427141006,0.13917184418307169,0.815182601545518,0.06516714959736158,0.15895405428869183,0.7758787961139466,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5787,satisfied,satisfied,0.2943554279634883,0.12195700486543172,0.5836875671710801,0.3768733199852709,0.12491657894563095,0.49821010106909824,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5792,satisfied,satisfied,0.13892432194579601,0.07188651351877025,0.7891891645354335,0.19226692688582814,0.07959095337781488,0.7281421197363569,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5795,neutral,neutral,0.15424300209868919,0.6059018579976447,0.23985513990366716,0.1930769770363432,0.6067604884818725,0.2001625344817844,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5815,neutral,satisfied,0.2460276123177335,0.3426853778908956,0.4112870097913713,0.3097151990174441,0.34511531129043643,0.3451694896921195,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5825,neutral,neutral,0.18356276846177552,0.37829985978950403,0.4381373717487204,0.2358526629479254,0.38885022304623096,0.37529711400584354,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5826,neutral,satisfied,0.0177927410818135,0.35904103950705507,0.6231662194111313,0.024696029012099517,0.39867439816853023,0.5766295728193703,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5828,neutral,neutral,0.017227413621407794,0.7344181755824767,0.24835441079611648,0.022363634683064255,0.7627034513373174,0.21493291397961828,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5849,satisfied,neutral,0.01514730349939416,0.7794210973311041,0.20543159916950215,0.019528816479917572,0.8039013185925216,0.17656986492756083,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5851,neutral,dissatisfied,0.39702111142685714,0.3430050625849803,0.2599738259881629,0.4699915004106316,0.3248380690555937,0.20517043053377484,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,8,5852,satisfied,neutral,0.19392496076835078,0.3724331160880743,0.4336419231435747,0.2483141950069795,0.3815101637207879,0.3701756412722326,1.5,1.2,1.0
