source_index,fold,y_true,y_pred
694,3,neutral,neutral
700,3,neutral,neutral
706,3,neutral,satisfied
712,3,neutral,satisfied
716,3,dissatisfied,neutral
718,3,satisfied,dissatisfied
722,3,satisfied,neutral
723,3,dissatisfied,neutral
724,3,dissatisfied,satisfied
729,3,neutral,dissatisfied
732,3,neutral,dissatisfied
733,3,dissatisfied,dissatisfied
747,3,dissatisfied,dissatisfied
749,3,neutral,dissatisfied
750,3,dissatisfied,dissatisfied
752,3,satisfied,neutral
754,3,neutral,neutral
755,3,dissatisfied,neutral
759,3,neutral,neutral
765,3,satisfied,neutral
768,3,neutral,neutral
769,3,dissatisfied,neutral
773,3,neutral,neutral
776,3,satisfied,neutral
788,3,dissatisfied,dissatisfied
799,3,satisfied,neutral
801,3,neutral,neutral
804,3,neutral,neutral
806,3,dissatisfied,neutral
808,3,neutral,dissatisfied
809,3,neutral,neutral
811,3,neutral,dissatisfied
815,3,neutral,neutral
816,3,dissatisfied,dissatisfied
827,3,satisfied,dissatisfied
832,3,dissatisfied,dissatisfied
833,3,neutral,dissatisfied
839,3,satisfied,satisfied
844,3,satisfied,satisfied
845,3,satisfied,satisfied
848,3,satisfied,dissatisfied
856,3,satisfied,satisfied
877,3,satisfied,satisfied
879,3,neutral,neutral
887,3,neutral,satisfied
894,3,dissatisfied,satisfied
897,3,dissatisfied,satisfied
898,3,neutral,neutral
901,3,dissatisfied,dissatisfied
906,3,satisfied,neutral
912,3,satisfied,dissatisfied
916,3,satisfied,satisfied
920,3,satisfied,neutral
923,3,neutral,neutral
925,3,dissatisfied,satisfied
938,3,satisfied,satisfied
939,3,satisfied,satisfied
949,3,satisfied,satisfied
950,3,neutral,satisfied
961,3,satisfied,satisfied
975,3,satisfied,satisfied
976,3,neutral,satisfied
978,3,dissatisfied,satisfied
985,3,satisfied,satisfied
991,3,satisfied,satisfied
998,3,satisfied,satisfied
1002,3,satisfied,satisfied
1008,3,satisfied,neutral
1012,3,satisfied,satisfied
1019,3,satisfied,satisfied
1020,3,neutral,satisfied
1024,3,satisfied,satisfied
1032,3,satisfied,satisfied
1037,3,satisfied,satisfied
1041,3,neutral,satisfied
1042,3,satisfied,satisfied
1052,3,neutral,neutral
1062,3,satisfied,satisfied
1080,3,satisfied,satisfied
1081,3,satisfied,satisfied
1085,3,satisfied,satisfied
1089,3,satisfied,satisfied
1090,3,satisfied,neutral
1115,3,satisfied,satisfied
1126,3,satisfied,satisfied
1150,3,satisfied,neutral
1155,3,satisfied,neutral
1156,3,satisfied,neutral
1164,3,satisfied,neutral
1173,3,neutral,neutral
1174,3,satisfied,satisfied
1188,3,satisfied,neutral
1189,3,satisfied,dissatisfied
1195,3,satisfied,satisfied
1196,3,satisfied,satisfied
1200,3,satisfied,satisfied
1205,3,dissatisfied,dissatisfied
1214,3,neutral,neutral
1225,3,satisfied,neutral
1232,3,dissatisfied,satisfied
1234,3,neutral,neutral
1240,3,neutral,satisfied
1245,3,neutral,satisfied
1250,3,satisfied,satisfied
1254,3,satisfied,satisfied
1255,3,neutral,satisfied
1258,3,dissatisfied,satisfied
1274,3,neutral,neutral
1275,3,satisfied,satisfied
1276,3,neutral,satisfied
1288,3,neutral,satisfied
1292,3,satisfied,satisfied
1299,3,satisfied,satisfied
1309,3,neutral,neutral
1311,3,neutral,satisfied
1318,3,satisfied,satisfied
1322,3,neutral,neutral
1345,3,satisfied,satisfied
1349,3,neutral,satisfied
1350,3,satisfied,satisfied
1371,3,neutral,satisfied
1373,3,satisfied,satisfied
1386,3,satisfied,satisfied
1391,3,neutral,neutral
1394,3,neutral,neutral
1401,3,dissatisfied,neutral
1409,3,neutral,neutral
1416,3,satisfied,satisfied
1421,3,satisfied,satisfied
1422,3,neutral,neutral
1427,3,satisfied,satisfied
1429,3,satisfied,neutral
1430,3,satisfied,satisfied
1438,3,satisfied,satisfied
1449,3,satisfied,satisfied
1458,3,satisfied,satisfied
1466,3,satisfied,satisfied
1467,3,satisfied,satisfied
1470,3,satisfied,satisfied
1473,3,satisfied,satisfied
1477,3,satisfied,satisfied
1478,3,satisfied,satisfied
1479,3,satisfied,satisfied
1480,3,satisfied,satisfied
1486,3,satisfied,satisfied
1494,3,satisfied,satisfied
1495,3,satisfied,satisfied
1499,3,satisfied,satisfied
1513,3,neutral,satisfied
1514,3,dissatisfied,neutral
1520,3,satisfied,satisfied
1521,3,neutral,neutral
1531,3,satisfied,satisfied
1535,3,satisfied,satisfied
1541,3,satisfied,satisfied
1546,3,neutral,neutral
1555,3,satisfied,satisfied
1557,3,satisfied,satisfied
1559,3,satisfied,satisfied
1572,3,satisfied,neutral
1576,3,neutral,satisfied
1585,3,satisfied,satisfied
1587,3,satisfied,satisfied
1588,3,satisfied,satisfied
1592,3,satisfied,satisfied
1601,3,neutral,neutral
1603,3,neutral,satisfied
1606,3,satisfied,satisfied
1626,3,satisfied,satisfied
1627,3,satisfied,satisfied
1631,3,satisfied,satisfied
1638,3,satisfied,satisfied
1646,3,satisfied,satisfied
1654,3,satisfied,satisfied
1662,3,satisfied,satisfied
1668,3,satisfied,neutral
1674,3,neutral,dissatisfied
1675,3,satisfied,satisfied
1677,3,satisfied,neutral
1681,3,neutral,neutral
1684,3,satisfied,satisfied
1691,3,satisfied,satisfied
1695,3,neutral,neutral
1704,3,satisfied,satisfied
1705,3,satisfied,satisfied
1711,3,dissatisfied,dissatisfied
1715,3,satisfied,satisfied
1716,3,satisfied,satisfied
1717,3,neutral,satisfied
1722,3,satisfied,neutral
1735,3,satisfied,satisfied
1739,3,satisfied,satisfied
1752,3,satisfied,neutral
1755,3,satisfied,neutral
1758,3,neutral,neutral
1763,3,neutral,satisfied
1771,3,satisfied,satisfied
1774,3,neutral,neutral
1775,3,neutral,satisfied
1777,3,neutral,satisfied
1778,3,satisfied,satisfied
1779,3,neutral,satisfied
1781,3,satisfied,neutral
1784,3,neutral,neutral
1786,3,neutral,neutral
1795,3,satisfied,satisfied
1802,3,satisfied,satisfied
1803,3,satisfied,satisfied
1814,3,neutral,neutral
1815,3,neutral,satisfied
1817,3,satisfied,dissatisfied
1819,3,satisfied,satisfied
1821,3,satisfied,satisfied
1822,3,neutral,satisfied
1826,3,satisfied,satisfied
1860,3,satisfied,satisfied
1862,3,neutral,neutral
1864,3,dissatisfied,satisfied
1875,3,satisfied,satisfied
1886,3,satisfied,satisfied
1888,3,satisfied,satisfied
1889,3,neutral,neutral
1896,3,satisfied,satisfied
1903,3,neutral,satisfied
1909,3,satisfied,satisfied
1911,3,neutral,satisfied
1917,3,satisfied,satisfied
1924,3,satisfied,dissatisfied
1942,3,satisfied,satisfied
1947,3,neutral,neutral
1949,3,satisfied,satisfied
1955,3,dissatisfied,satisfied
1960,3,satisfied,satisfied
1962,3,satisfied,satisfied
1976,3,dissatisfied,satisfied
1978,3,neutral,satisfied
1982,3,dissatisfied,neutral
1986,3,satisfied,satisfied
1987,3,neutral,satisfied
1989,3,satisfied,satisfied
1996,3,neutral,neutral
1999,3,satisfied,satisfied
2004,3,neutral,neutral
2005,3,neutral,neutral
2015,3,satisfied,satisfied
2026,3,satisfied,satisfied
2029,3,neutral,neutral
2035,3,satisfied,satisfied
2041,3,neutral,satisfied
2042,3,satisfied,dissatisfied
2045,3,satisfied,satisfied
2047,3,neutral,neutral
2049,3,satisfied,neutral
2054,3,neutral,neutral
2058,3,neutral,dissatisfied
2060,3,satisfied,neutral
2063,3,neutral,satisfied
2065,3,dissatisfied,satisfied
2077,3,neutral,satisfied
2078,3,neutral,satisfied
2094,3,satisfied,satisfied
2095,3,dissatisfied,dissatisfied
2096,3,satisfied,neutral
2107,3,satisfied,satisfied
2108,3,neutral,satisfied
2110,3,neutral,neutral
2118,3,satisfied,satisfied
2122,3,satisfied,satisfied
2124,3,neutral,satisfied
2133,3,dissatisfied,satisfied
2134,3,neutral,neutral
2138,3,neutral,neutral
2150,3,neutral,neutral
2153,3,neutral,neutral
2155,3,dissatisfied,dissatisfied
2161,3,satisfied,satisfied
2175,3,satisfied,satisfied
2180,3,satisfied,satisfied
2186,3,satisfied,satisfied
2187,3,satisfied,satisfied
2189,3,satisfied,satisfied
2194,3,neutral,neutral
2200,3,satisfied,satisfied
2204,3,satisfied,satisfied
2213,3,neutral,satisfied
2220,3,dissatisfied,satisfied
2221,3,neutral,satisfied
2234,3,satisfied,satisfied
2235,3,neutral,neutral
2243,3,satisfied,dissatisfied
2245,3,satisfied,satisfied
2255,3,neutral,neutral
2257,3,satisfied,satisfied
2275,3,satisfied,satisfied
2285,3,satisfied,satisfied
2291,3,neutral,satisfied
2295,3,neutral,neutral
2298,3,satisfied,satisfied
2300,3,satisfied,satisfied
2302,3,satisfied,satisfied
2303,3,neutral,neutral
2307,3,satisfied,satisfied
2319,3,satisfied,satisfied
2321,3,satisfied,satisfied
2324,3,satisfied,neutral
2327,3,satisfied,satisfied
2338,3,satisfied,satisfied
2340,3,neutral,neutral
2346,3,neutral,neutral
2347,3,satisfied,satisfied
2348,3,dissatisfied,dissatisfied
2349,3,satisfied,satisfied
2352,3,satisfied,satisfied
2364,3,satisfied,satisfied
2385,3,neutral,neutral
2386,3,satisfied,satisfied
2391,3,satisfied,satisfied
2395,3,satisfied,satisfied
2396,3,satisfied,neutral
2409,3,satisfied,satisfied
2416,3,neutral,satisfied
2420,3,satisfied,satisfied
2430,3,satisfied,satisfied
2453,3,satisfied,satisfied
2454,3,satisfied,neutral
2455,3,satisfied,satisfied
2465,3,satisfied,satisfied
2472,3,satisfied,satisfied
2478,3,neutral,neutral
2485,3,satisfied,satisfied
2490,3,satisfied,neutral
2495,3,satisfied,satisfied
2500,3,satisfied,satisfied
2506,3,satisfied,satisfied
2511,3,neutral,neutral
2520,3,satisfied,satisfied
2522,3,neutral,neutral
2524,3,neutral,satisfied
2525,3,satisfied,satisfied
2531,3,satisfied,satisfied
2544,3,satisfied,satisfied
2546,3,satisfied,satisfied
2547,3,satisfied,satisfied
2550,3,satisfied,satisfied
2551,3,satisfied,satisfied
2556,3,satisfied,satisfied
2563,3,neutral,neutral
2565,3,satisfied,satisfied
2570,3,satisfied,satisfied
2583,3,satisfied,satisfied
2598,3,neutral,neutral
2600,3,neutral,satisfied
2606,3,neutral,dissatisfied
2609,3,satisfied,satisfied
2613,3,satisfied,satisfied
2616,3,satisfied,satisfied
2618,3,satisfied,satisfied
2622,3,neutral,neutral
2624,3,neutral,neutral
2630,3,satisfied,satisfied
2634,3,satisfied,satisfied
2653,3,satisfied,satisfied
2675,3,satisfied,satisfied
2677,3,satisfied,satisfied
2679,3,neutral,neutral
2683,3,dissatisfied,satisfied
2684,3,satisfied,satisfied
2687,3,satisfied,satisfied
2699,3,satisfied,satisfied
2707,3,satisfied,satisfied
2713,3,dissatisfied,satisfied
2720,3,neutral,neutral
2725,3,dissatisfied,dissatisfied
2727,3,satisfied,satisfied
2743,3,satisfied,satisfied
2746,3,satisfied,neutral
2747,3,satisfied,satisfied
2751,3,satisfied,satisfied
2752,3,neutral,neutral
2759,3,satisfied,satisfied
2760,3,satisfied,neutral
2763,3,neutral,neutral
2777,3,neutral,satisfied
2780,3,dissatisfied,neutral
2781,3,satisfied,satisfied
2782,3,neutral,satisfied
2784,3,neutral,satisfied
2787,3,satisfied,satisfied
2793,3,satisfied,satisfied
2794,3,satisfied,satisfied
2795,3,neutral,neutral
2799,3,neutral,satisfied
2802,3,satisfied,satisfied
2811,3,neutral,satisfied
2818,3,satisfied,satisfied
2821,3,satisfied,satisfied
2828,3,satisfied,satisfied
2830,3,satisfied,satisfied
2831,3,satisfied,satisfied
2835,3,dissatisfied,neutral
2839,3,satisfied,satisfied
2849,3,neutral,neutral
2852,3,satisfied,neutral
2856,3,satisfied,satisfied
2859,3,satisfied,satisfied
2860,3,satisfied,satisfied
2861,3,neutral,satisfied
2875,3,satisfied,satisfied
2876,3,neutral,satisfied
2881,3,satisfied,satisfied
2886,3,satisfied,satisfied
2892,3,satisfied,satisfied
2909,3,neutral,satisfied
2913,3,satisfied,satisfied
2914,3,satisfied,satisfied
2921,3,satisfied,satisfied
2925,3,satisfied,satisfied
2935,3,neutral,satisfied
2938,3,satisfied,satisfied
2940,3,satisfied,satisfied
2943,3,satisfied,satisfied
2945,3,neutral,neutral
2950,3,satisfied,satisfied
2955,3,satisfied,satisfied
2965,3,satisfied,satisfied
2966,3,neutral,neutral
2972,3,satisfied,satisfied
2977,3,neutral,satisfied
2978,3,satisfied,satisfied
2980,3,satisfied,satisfied
2983,3,satisfied,satisfied
2986,3,satisfied,satisfied
2992,3,satisfied,satisfied
2998,3,satisfied,satisfied
3003,3,satisfied,satisfied
3006,3,satisfied,satisfied
3013,3,satisfied,satisfied
3016,3,satisfied,satisfied
3019,3,satisfied,satisfied
3020,3,satisfied,satisfied
3024,3,satisfied,satisfied
3025,3,satisfied,satisfied
3027,3,satisfied,satisfied
3036,3,satisfied,satisfied
3040,3,satisfied,satisfied
3044,3,dissatisfied,satisfied
3056,3,neutral,satisfied
3059,3,neutral,neutral
3060,3,neutral,satisfied
3063,3,satisfied,satisfied
3068,3,satisfied,satisfied
3076,3,satisfied,satisfied
3088,3,satisfied,satisfied
3093,3,neutral,neutral
3094,3,neutral,satisfied
3098,3,satisfied,satisfied
3100,3,satisfied,satisfied
3101,3,satisfied,satisfied
3110,3,satisfied,satisfied
3111,3,satisfied,satisfied
3112,3,neutral,satisfied
3120,3,satisfied,satisfied
3129,3,satisfied,satisfied
3130,3,satisfied,satisfied
3134,3,satisfied,satisfied
3137,3,satisfied,satisfied
3140,3,satisfied,satisfied
3150,3,neutral,satisfied
3155,3,satisfied,satisfied
3156,3,neutral,satisfied
3185,3,satisfied,satisfied
3186,3,satisfied,satisfied
3195,3,satisfied,satisfied
3200,3,neutral,satisfied
3209,3,satisfied,satisfied
3214,3,satisfied,satisfied
3215,3,satisfied,satisfied
3217,3,satisfied,satisfied
3221,3,satisfied,satisfied
3227,3,satisfied,satisfied
3228,3,neutral,neutral
3230,3,satisfied,satisfied
3247,3,satisfied,satisfied
3253,3,neutral,satisfied
3271,3,satisfied,satisfied
3281,3,neutral,neutral
3282,3,satisfied,satisfied
3283,3,satisfied,satisfied
3285,3,satisfied,satisfied
3289,3,satisfied,satisfied
3293,3,satisfied,satisfied
3308,3,satisfied,satisfied
3327,3,satisfied,satisfied
3332,3,satisfied,satisfied
3336,3,neutral,neutral
3340,3,satisfied,satisfied
3346,3,satisfied,satisfied
3355,3,satisfied,satisfied
3356,3,satisfied,satisfied
3357,3,neutral,neutral
3372,3,satisfied,satisfied
3373,3,satisfied,satisfied
3375,3,neutral,satisfied
3379,3,satisfied,satisfied
3381,3,satisfied,satisfied
3383,3,satisfied,satisfied
3384,3,satisfied,satisfied
3385,3,satisfied,neutral
3392,3,satisfied,satisfied
3394,3,satisfied,neutral
3405,3,satisfied,satisfied
3407,3,satisfied,satisfied
3413,3,satisfied,satisfied
3415,3,satisfied,satisfied
3424,3,satisfied,satisfied
3425,3,satisfied,satisfied
3426,3,neutral,neutral
3432,3,satisfied,satisfied
3442,3,satisfied,satisfied
3445,3,satisfied,satisfied
3446,3,neutral,satisfied
3449,3,satisfied,satisfied
3453,3,satisfied,satisfied
3459,3,satisfied,satisfied
3468,3,satisfied,satisfied
3469,3,satisfied,satisfied
3472,3,satisfied,satisfied
3474,3,satisfied,satisfied
3480,3,satisfied,satisfied
3481,3,satisfied,satisfied
3488,3,satisfied,neutral
3490,3,satisfied,satisfied
3495,3,satisfied,satisfied
3500,3,satisfied,satisfied
3501,3,neutral,neutral
3502,3,satisfied,satisfied
3514,3,satisfied,satisfied
3515,3,satisfied,satisfied
3517,3,satisfied,satisfied
3520,3,neutral,satisfied
3528,3,satisfied,satisfied
3530,3,satisfied,satisfied
3531,3,satisfied,satisfied
3534,3,satisfied,satisfied
3537,3,satisfied,satisfied
3541,3,satisfied,satisfied
3542,3,satisfied,satisfied
3543,3,satisfied,satisfied
3544,3,satisfied,satisfied
3546,3,neutral,neutral
3549,3,satisfied,satisfied
3552,3,satisfied,satisfied
3556,3,satisfied,satisfied
3560,3,neutral,satisfied
3565,3,satisfied,satisfied
3572,3,neutral,satisfied
3574,3,satisfied,satisfied
3576,3,satisfied,neutral
3577,3,satisfied,satisfied
3584,3,satisfied,satisfied
3585,3,satisfied,satisfied
3588,3,satisfied,satisfied
3604,3,satisfied,neutral
3611,3,satisfied,satisfied
3612,3,satisfied,satisfied
3614,3,satisfied,satisfied
3618,3,satisfied,satisfied
3624,3,satisfied,satisfied
3629,3,satisfied,satisfied
3633,3,neutral,neutral
3640,3,satisfied,satisfied
3644,3,satisfied,neutral
3645,3,neutral,neutral
3657,3,satisfied,neutral
3674,3,neutral,satisfied
3677,3,neutral,satisfied
3680,3,satisfied,satisfied
3687,3,satisfied,satisfied
3691,3,dissatisfied,satisfied
3694,3,neutral,neutral
3708,3,satisfied,satisfied
3709,3,satisfied,satisfied
3711,3,satisfied,neutral
3728,3,satisfied,neutral
3733,3,satisfied,neutral
3734,3,satisfied,satisfied
3735,3,satisfied,satisfied
3736,3,satisfied,satisfied
3738,3,satisfied,neutral
3744,3,dissatisfied,neutral
3749,3,neutral,satisfied
3751,3,neutral,neutral
3754,3,satisfied,neutral
3768,3,satisfied,neutral
3780,3,satisfied,satisfied
3784,3,satisfied,satisfied
3787,3,satisfied,neutral
3796,3,satisfied,neutral
3800,3,satisfied,neutral
3803,3,satisfied,satisfied
3808,3,satisfied,satisfied
3812,3,satisfied,neutral
3815,3,dissatisfied,satisfied
3818,3,satisfied,satisfied
3840,3,neutral,satisfied
3847,3,neutral,satisfied
3853,3,satisfied,satisfied
3857,3,satisfied,satisfied
3868,3,satisfied,neutral
3870,3,satisfied,neutral
3874,3,dissatisfied,dissatisfied
3875,3,satisfied,satisfied
3879,3,satisfied,satisfied
3880,3,neutral,neutral
3881,3,neutral,satisfied
3891,3,satisfied,satisfied
3893,3,neutral,neutral
3896,3,neutral,neutral
3898,3,satisfied,satisfied
3901,3,satisfied,satisfied
3927,3,neutral,satisfied
3929,3,satisfied,satisfied
3931,3,satisfied,neutral
3936,3,satisfied,satisfied
3937,3,neutral,satisfied
3947,3,neutral,neutral
3949,3,satisfied,neutral
3950,3,neutral,neutral
3951,3,satisfied,satisfied
3954,3,satisfied,neutral
3967,3,neutral,satisfied
3972,3,satisfied,satisfied
3974,3,neutral,neutral
3975,3,satisfied,satisfied
3982,3,neutral,neutral
3984,3,satisfied,satisfied
3997,3,satisfied,satisfied
3998,3,neutral,dissatisfied
4024,3,satisfied,satisfied
4029,3,satisfied,satisfied
4036,3,satisfied,satisfied
4045,3,neutral,satisfied
4052,3,satisfied,satisfied
4068,3,satisfied,satisfied
4071,3,satisfied,satisfied
4079,3,neutral,neutral
4088,3,satisfied,satisfied
4099,3,satisfied,satisfied
4100,3,satisfied,satisfied
4111,3,satisfied,satisfied
4118,3,satisfied,neutral
4120,3,satisfied,satisfied
4122,3,dissatisfied,dissatisfied
4123,3,satisfied,satisfied
4129,3,satisfied,satisfied
4130,3,satisfied,satisfied
4134,3,dissatisfied,satisfied
4147,3,neutral,satisfied
4148,3,dissatisfied,dissatisfied
4152,3,satisfied,satisfied
4156,3,satisfied,satisfied
4157,3,satisfied,satisfied
4162,3,satisfied,satisfied
4170,3,satisfied,satisfied
4176,3,neutral,neutral
4179,3,satisfied,satisfied
4186,3,neutral,neutral
4190,3,satisfied,satisfied
4195,3,neutral,satisfied
4198,3,satisfied,satisfied
4200,3,neutral,neutral
4205,3,neutral,neutral
4212,3,satisfied,satisfied
4221,3,satisfied,satisfied
4226,3,satisfied,satisfied
4235,3,dissatisfied,dissatisfied
4236,3,satisfied,satisfied
4241,3,satisfied,satisfied
4245,3,satisfied,satisfied
4258,3,satisfied,satisfied
4259,3,neutral,satisfied
4267,3,satisfied,satisfied
4268,3,satisfied,satisfied
4269,3,satisfied,satisfied
4271,3,neutral,neutral
4274,3,satisfied,satisfied
4280,3,satisfied,satisfied
4286,3,neutral,neutral
4289,3,neutral,neutral
4295,3,satisfied,satisfied
4298,3,satisfied,satisfied
4307,3,dissatisfied,dissatisfied
4309,3,satisfied,satisfied
4310,3,neutral,satisfied
4321,3,satisfied,satisfied
4323,3,neutral,neutral
4324,3,satisfied,satisfied
4333,3,satisfied,neutral
4341,3,satisfied,satisfied
4348,3,satisfied,satisfied
4352,3,satisfied,satisfied
4357,3,satisfied,satisfied
4359,3,neutral,neutral
4366,3,neutral,satisfied
4370,3,satisfied,satisfied
4374,3,satisfied,satisfied
4380,3,satisfied,satisfied
4383,3,satisfied,satisfied
4387,3,satisfied,satisfied
4388,3,satisfied,satisfied
4397,3,satisfied,satisfied
4402,3,satisfied,satisfied
4405,3,satisfied,satisfied
4410,3,satisfied,satisfied
4416,3,satisfied,satisfied
4430,3,satisfied,satisfied
4441,3,satisfied,satisfied
4442,3,neutral,satisfied
4467,3,satisfied,satisfied
4470,3,satisfied,satisfied
4471,3,satisfied,satisfied
4474,3,satisfied,satisfied
4475,3,dissatisfied,dissatisfied
4486,3,dissatisfied,dissatisfied
4488,3,neutral,satisfied
4495,3,dissatisfied,satisfied
4504,3,satisfied,dissatisfied
4507,3,neutral,satisfied
4516,3,satisfied,satisfied
4524,3,satisfied,satisfied
4528,3,satisfied,satisfied
4530,3,satisfied,satisfied
4535,3,satisfied,satisfied
4540,3,satisfied,satisfied
4544,3,satisfied,neutral
4553,3,satisfied,satisfied
4566,3,neutral,dissatisfied
4574,3,satisfied,satisfied
4578,3,neutral,neutral
4581,3,dissatisfied,dissatisfied
4594,3,satisfied,satisfied
4597,3,satisfied,satisfied
4599,3,satisfied,satisfied
4600,3,dissatisfied,dissatisfied
4615,3,satisfied,satisfied
4622,3,satisfied,satisfied
4623,3,neutral,neutral
4624,3,satisfied,satisfied
4628,3,satisfied,satisfied
4631,3,satisfied,neutral
4640,3,satisfied,satisfied
4643,3,satisfied,satisfied
4644,3,satisfied,satisfied
4645,3,dissatisfied,satisfied
4651,3,satisfied,satisfied
4658,3,satisfied,neutral
4663,3,satisfied,satisfied
4666,3,satisfied,satisfied
4674,3,satisfied,satisfied
4682,3,satisfied,satisfied
4688,3,neutral,satisfied
4693,3,dissatisfied,dissatisfied
4694,3,dissatisfied,dissatisfied
4697,3,neutral,neutral
4702,3,satisfied,satisfied
4705,3,satisfied,satisfied
4706,3,neutral,neutral
4709,3,satisfied,satisfied
4717,3,neutral,neutral
4729,3,satisfied,satisfied
4734,3,satisfied,satisfied
4736,3,neutral,neutral
4739,3,satisfied,satisfied
4740,3,satisfied,satisfied
4749,3,neutral,satisfied
4752,3,dissatisfied,dissatisfied
4754,3,satisfied,satisfied
4764,3,satisfied,satisfied
4765,3,satisfied,satisfied
4767,3,dissatisfied,dissatisfied
4769,3,satisfied,satisfied
4776,3,satisfied,satisfied
4780,3,dissatisfied,dissatisfied
4784,3,dissatisfied,neutral
4785,3,satisfied,dissatisfied
4789,3,neutral,dissatisfied
4791,3,satisfied,satisfied
4796,3,satisfied,satisfied
4797,3,dissatisfied,satisfied
4798,3,satisfied,satisfied
4803,3,satisfied,satisfied
4805,3,satisfied,satisfied
4810,3,dissatisfied,dissatisfied
4817,3,satisfied,satisfied
4821,3,satisfied,neutral
4825,3,dissatisfied,neutral
4828,3,satisfied,satisfied
4832,3,satisfied,satisfied
4833,3,satisfied,satisfied
4837,3,satisfied,satisfied
4838,3,neutral,satisfied
4842,3,satisfied,dissatisfied
4847,3,satisfied,satisfied
4868,3,satisfied,satisfied
4872,3,satisfied,neutral
4874,3,satisfied,dissatisfied
4879,3,dissatisfied,dissatisfied
4882,3,satisfied,satisfied
4884,3,satisfied,satisfied
4887,3,satisfied,satisfied
4888,3,dissatisfied,neutral
4892,3,satisfied,satisfied
4893,3,satisfied,satisfied
4902,3,satisfied,satisfied
4909,3,satisfied,satisfied
4910,3,neutral,dissatisfied
4912,3,satisfied,satisfied
4917,3,satisfied,satisfied
4921,3,satisfied,satisfied
4922,3,dissatisfied,neutral
4923,3,satisfied,satisfied
4937,3,satisfied,satisfied
4940,3,neutral,neutral
4943,3,dissatisfied,dissatisfied
4957,3,neutral,dissatisfied
4958,3,dissatisfied,dissatisfied
4959,3,satisfied,satisfied
4962,3,satisfied,satisfied
4973,3,satisfied,satisfied
4981,3,dissatisfied,dissatisfied
4987,3,neutral,dissatisfied
5000,3,satisfied,dissatisfied
5001,3,satisfied,satisfied
5007,3,satisfied,satisfied
5011,3,satisfied,satisfied
5025,3,dissatisfied,satisfied
5032,3,satisfied,satisfied
5034,3,neutral,satisfied
5038,3,dissatisfied,dissatisfied
5044,3,satisfied,satisfied
5046,3,satisfied,satisfied
5048,3,satisfied,satisfied
5053,3,dissatisfied,dissatisfied
5058,3,satisfied,satisfied
5064,3,satisfied,satisfied
5066,3,satisfied,satisfied
5076,3,satisfied,satisfied
5080,3,neutral,dissatisfied
5087,3,satisfied,satisfied
5089,3,neutral,dissatisfied
5093,3,satisfied,dissatisfied
5103,3,neutral,dissatisfied
5110,3,neutral,satisfied
5117,3,satisfied,dissatisfied
5131,3,satisfied,satisfied
5133,3,dissatisfied,dissatisfied
5137,3,neutral,neutral
5139,3,neutral,dissatisfied
5140,3,satisfied,satisfied
5141,3,neutral,neutral
5148,3,satisfied,dissatisfied
5151,3,satisfied,satisfied
5153,3,satisfied,satisfied
5163,3,satisfied,satisfied
5164,3,neutral,satisfied
5165,3,satisfied,satisfied
5171,3,satisfied,satisfied
5172,3,satisfied,satisfied
5182,3,neutral,satisfied
5184,3,satisfied,satisfied
5188,3,satisfied,satisfied
5189,3,satisfied,satisfied
5195,3,satisfied,satisfied
5203,3,dissatisfied,dissatisfied
5204,3,satisfied,satisfied
5206,3,satisfied,satisfied
5216,3,satisfied,satisfied
5217,3,neutral,satisfied
5220,3,neutral,satisfied
5227,3,neutral,satisfied
5228,3,dissatisfied,satisfied
5237,3,satisfied,dissatisfied
5238,3,satisfied,satisfied
5241,3,neutral,satisfied
5246,3,satisfied,satisfied
5252,3,satisfied,satisfied
5254,3,neutral,satisfied
5264,3,neutral,dissatisfied
5265,3,satisfied,satisfied
5267,3,satisfied,satisfied
5301,3,neutral,satisfied
5302,3,satisfied,satisfied
5307,3,satisfied,satisfied
5314,3,satisfied,satisfied
5319,3,satisfied,satisfied
5334,3,satisfied,satisfied
5336,3,neutral,satisfied
5342,3,satisfied,satisfied
5349,3,neutral,satisfied
5350,3,satisfied,satisfied
5361,3,neutral,dissatisfied
5365,3,satisfied,neutral
5366,3,satisfied,satisfied
5367,3,satisfied,satisfied
5368,3,satisfied,neutral
5372,3,satisfied,satisfied
5377,3,neutral,satisfied
5378,3,satisfied,satisfied
5380,3,satisfied,satisfied
5381,3,satisfied,neutral
5382,3,satisfied,neutral
5383,3,dissatisfied,neutral
5390,3,satisfied,satisfied
5404,3,satisfied,satisfied
5409,3,satisfied,satisfied
5411,3,neutral,satisfied
5413,3,satisfied,satisfied
5416,3,neutral,satisfied
5417,3,satisfied,satisfied
5421,3,satisfied,satisfied
5422,3,satisfied,satisfied
5431,3,neutral,dissatisfied
5432,3,satisfied,satisfied
5433,3,satisfied,satisfied
5437,3,satisfied,satisfied
5438,3,satisfied,satisfied
5449,3,satisfied,satisfied
5450,3,dissatisfied,satisfied
5457,3,satisfied,satisfied
5465,3,satisfied,satisfied
5472,3,satisfied,satisfied
5476,3,satisfied,satisfied
5480,3,satisfied,satisfied
5485,3,satisfied,satisfied
5487,3,satisfied,satisfied
5489,3,satisfied,satisfied
5491,3,satisfied,neutral
5499,3,satisfied,satisfied
5504,3,satisfied,satisfied
5516,3,satisfied,satisfied
5520,3,satisfied,satisfied
5522,3,satisfied,satisfied
5524,3,satisfied,satisfied
5527,3,satisfied,satisfied
