variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,2,3478,neutral,neutral,0.011538461538461539,0.5728740416671451,0.4155874967943934,0.015448551251769872,0.6136051302162384,0.37094631853199167,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3481,satisfied,satisfied,0.11370192307692309,0.1822269397269397,0.7040711371961372,0.15599876894851383,0.2000119434914092,0.643989287560077,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3485,satisfied,satisfied,0.31955147161503894,0.10485527544351073,0.5755932529414503,0.4059525811276904,0.10656504129620119,0.48748237757610846,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3486,satisfied,satisfied,0.0705841307814992,0.3428449912660439,0.5865708779524568,0.0959144222577619,0.37270450337394184,0.5313810743682962,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3488,satisfied,neutral,0.025,0.6184596581907795,0.3565403418092205,0.033004987058773326,0.6531920964787216,0.3138029164625051,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3489,satisfied,satisfied,0.08514705882352942,0.014285714285714285,0.9005672268907563,0.1221703089675961,0.016397889977392614,0.8614318010550114,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3497,satisfied,satisfied,0.00625,0.18211951447245567,0.8116304855275445,0.00901833475452334,0.2102290875960145,0.7807525776494622,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3498,satisfied,satisfied,0.065625,0.133543466337584,0.8008315336624161,0.09290753278509048,0.15124960276716143,0.7558428644477482,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3501,neutral,neutral,0.011538461538461539,0.5727383250660026,0.41572321339553575,0.015448925543164809,0.613474627283204,0.37107644717363114,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3502,satisfied,satisfied,0.0,0.11210121577768635,0.8878987842223136,0.0,0.13157159185155076,0.8684284081484493,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3508,satisfied,satisfied,0.12310160427807486,0.11513888888888887,0.7617595068330363,0.1702526767873977,0.1273920297017702,0.7023552935108323,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3510,satisfied,satisfied,0.02142857142857143,0.3475901875901876,0.630981240981241,0.029755503933336983,0.38612825791042227,0.5841162381562408,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3515,satisfied,neutral,0.045,0.48546670117322294,0.46953329882677713,0.06028974769165145,0.5203318209143459,0.41937843139400255,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3517,satisfied,satisfied,0.022039473684210525,0.19507101086048456,0.7828895154553049,0.031483944754540596,0.22293109235340186,0.7455849628920576,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3518,satisfied,satisfied,0.06227272727272727,0.22032186793628444,0.7174054047909885,0.0868759550428616,0.24589477329250953,0.6672292716646289,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3520,neutral,dissatisfied,0.4183545166882454,0.14017510425480065,0.44147037905695397,0.507214312034337,0.13595898451250135,0.35682670345316153,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3521,neutral,neutral,0.02653846153846154,0.6347402054467273,0.3387213330148113,0.03491237441334755,0.6680202671325142,0.29706735845413823,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3522,satisfied,satisfied,0.0,0.24034907902554958,0.7596509209744504,0.0,0.27519053643301505,0.724809463566985,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3524,satisfied,satisfied,0.0,0.34697170462387855,0.6530282953761214,0.0,0.3893475302932641,0.6106524697067359,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3526,satisfied,satisfied,0.03,0.07297979797979798,0.8970202020202018,0.04370646522123026,0.08505837339350536,0.8712351613852644,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3528,satisfied,satisfied,0.0,0.06464646464646465,0.9353535353535353,0.0,0.07658556043079379,0.9234144395692062,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3529,satisfied,satisfied,0.07873303167420814,0.16263791763791763,0.7586290506878742,0.11017837264083263,0.18207535733350516,0.7077462700256624,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3531,satisfied,satisfied,0.13358928996699895,0.17890928515928517,0.6875014248737159,0.1817415250408697,0.19471768335232673,0.6235407916068036,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3536,satisfied,satisfied,0.018609022556390974,0.3198393889915293,0.6615515884520797,0.026007874719114588,0.3576047149783501,0.6163874103025352,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3541,satisfied,satisfied,0.0,0.11666666666666667,0.8833333333333334,0.0,0.13680781758957652,0.8631921824104235,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3544,satisfied,satisfied,0.02142857142857143,0.03777777777777778,0.940793650793651,0.03156614861810415,0.04451996071768171,0.9239138906642141,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3546,neutral,neutral,0.0,0.5643485258702651,0.43565147412973493,0.0,0.6085332612575711,0.39146673874242893,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3548,satisfied,satisfied,0.0,0.10041666666666667,0.8995833333333332,0.0,0.11812760395392534,0.8818723960460746,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3551,satisfied,satisfied,0.01875,0.06506578947368422,0.9161842105263158,0.027509121445531935,0.07636918206212234,0.8961216964923456,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3554,satisfied,satisfied,0.06413690476190476,0.039014202172096904,0.8968488930659984,0.09251660066736578,0.0450219589000892,0.862461440432545,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3557,satisfied,satisfied,0.19096908526256354,0.18372818358112475,0.6253027311563117,0.2529994634650401,0.19472526374840726,0.5522752727865528,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3558,satisfied,satisfied,0.03,0.4140589965589966,0.5559410034410035,0.040990632482006274,0.4526010707684834,0.5064082967495102,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3562,satisfied,neutral,0.028125,0.5099309421751878,0.46194405782481224,0.03780077019682429,0.548288920502453,0.41391030930072265,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3563,satisfied,satisfied,0.0,0.2670289359763044,0.7329710640236956,0.0,0.30418925647326917,0.6958107435267308,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3565,satisfied,satisfied,0.09528186274509805,0.054326923076923085,0.8503912141779789,0.1350230905181262,0.061588964286398123,0.8033879451954756,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3566,satisfied,satisfied,0.2930519068939476,0.18112347174408888,0.5258246213619636,0.371657256041357,0.18376499433584162,0.4445777496228014,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3568,satisfied,satisfied,0.0,0.3555209994683679,0.644479000531632,0.0,0.39830410468411176,0.6016958953158883,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3569,satisfied,satisfied,0.011538461538461539,0.04322552447552448,0.945236013986014,0.017061758395160668,0.05113357288731485,0.9318046687175245,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3571,satisfied,satisfied,0.011538461538461539,0.00909090909090909,0.9793706293706294,0.01717736058576535,0.010826942429815734,0.971995696984419,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3572,neutral,neutral,0.028125,0.4676232498674954,0.5042517501325045,0.038089553495640874,0.5066399514064612,0.45527049509789774,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3574,satisfied,satisfied,0.0,0.1150534188034188,0.8849465811965812,0.0,0.13495861260858574,0.8650413873914142,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3575,neutral,neutral,0.06314102564102565,0.46325594034000284,0.4736030340189717,0.08424631759615073,0.4944817627774394,0.42127191962640986,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3577,satisfied,satisfied,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3580,satisfied,satisfied,0.22846908526256354,0.14914485024779142,0.6223860644896451,0.29954947788764025,0.15643696203366125,0.5440135600786985,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3581,satisfied,satisfied,0.0,0.008333333333333333,0.9916666666666666,0.0,0.009983361064891848,0.9900166389351083,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3584,satisfied,satisfied,0.0,0.12373737373737374,0.8762626262626263,0.0,0.14489896500739283,0.8551010349926073,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3585,satisfied,satisfied,0.0,0.09735042735042736,0.9026495726495727,0.0,0.11458944650312715,0.8854105534968728,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3586,satisfied,neutral,0.0,0.5928954815798894,0.4071045184201106,0.0,0.6360520952332269,0.3639479047667731,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3591,satisfied,satisfied,0.0,0.2740099890530925,0.7259900109469075,0.0,0.3117286348966004,0.6882713651033996,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3592,satisfied,satisfied,0.2051542207792208,0.10615079365079365,0.6886949855699854,0.273829276268932,0.11334768503564185,0.6128230386954262,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3594,satisfied,satisfied,0.0,0.07045707915273133,0.9295429208472686,0.0,0.0833736423200387,0.9166263576799613,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3595,neutral,satisfied,0.030714285714285715,0.146389552476509,0.8228961618092052,0.0441028935641936,0.16816156265105067,0.7877355437847556,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3599,satisfied,satisfied,0.0,0.04285714285714286,0.9571428571428571,0.0,0.0509915014164306,0.9490084985835694,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3602,satisfied,satisfied,0.03,0.03833333333333333,0.9316666666666666,0.0440026075619296,0.04498044328552803,0.9110169491525424,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3613,satisfied,satisfied,0.021875,0.061071428571428575,0.9170535714285715,0.03207002172907594,0.07162741179653208,0.896302566474392,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3615,satisfied,satisfied,0.01764705882352941,0.07125000000000001,0.9111029411764704,0.02587359312337392,0.08357170578849776,0.8905547010881283,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3616,neutral,satisfied,0.060504201680672276,0.1978015764428808,0.7416942218764468,0.08483384671249908,0.22187244058200842,0.6932937127054924,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3621,satisfied,satisfied,0.0375,0.022619047619047615,0.9398809523809522,0.05497062416380666,0.026525507533011465,0.918503868303182,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3622,satisfied,satisfied,0.02514705882352941,0.11143483709273183,0.8634181040837386,0.03644992571542642,0.1292172277527808,0.8343328465317927,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3623,satisfied,satisfied,0.060504201680672276,0.1978015764428808,0.7416942218764468,0.08483384671249908,0.22187244058200842,0.6932937127054924,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3626,satisfied,satisfied,0.039886363636363636,0.19891499582289057,0.7611986405407458,0.05645755151492175,0.2252449729666082,0.7182974755184701,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3627,neutral,satisfied,0.24420579420579425,0.12663184854361326,0.6291623572505927,0.3192429388929212,0.1324336258866611,0.5483234352204177,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3629,satisfied,satisfied,0.08839285714285713,0.16083333333333333,0.7507738095238095,0.12318267534521563,0.17930752257657787,0.6975098020782065,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3631,satisfied,satisfied,0.1950974025974026,0.07825396825396826,0.7266486291486292,0.2628873847174904,0.08435573527548383,0.6527568800070257,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3636,satisfied,satisfied,0.0,0.15043198181129214,0.8495680181887078,0.0,0.17524586171708484,0.8247541382829151,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3638,satisfied,neutral,0.02142857142857143,0.5994986995587682,0.3790727290126604,0.028429558111185745,0.636290036356288,0.33528040553252614,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3639,neutral,neutral,0.0,0.46319117437311635,0.5368088256268837,0.0,0.508703971275103,0.491296028724897,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3640,satisfied,satisfied,0.045,0.26479135432283857,0.6902086456771614,0.06276394150164127,0.2954550946286046,0.6417809638697543,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3641,satisfied,satisfied,0.0,0.42918095793095795,0.570819042069042,0.0,0.47430464512774395,0.5256953548722562,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3643,satisfied,satisfied,0.08475274725274726,0.21618978243978243,0.6990574703074703,0.11710339238588756,0.2389686021373885,0.6439280054767239,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3644,satisfied,neutral,0.0,0.46319117437311635,0.5368088256268837,0.0,0.508703971275103,0.491296028724897,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3647,satisfied,dissatisfied,0.34187236934212745,0.23107331960154545,0.42705431105632713,0.42131881566419827,0.22781727001444735,0.3508639143213543,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3648,satisfied,dissatisfied,0.43997801869333975,0.18745589535912116,0.37256608594753915,0.5248329429905658,0.17888717174451588,0.29627988526491816,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3650,neutral,neutral,0.12171209273182956,0.6902261700288016,0.18806173723936878,0.15227954301720809,0.6908587200589085,0.1568617369238835,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3651,neutral,neutral,0.02650375939849624,0.7032972890187047,0.2701989515827991,0.034452940885192906,0.7313878626487275,0.2341591964660796,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3652,satisfied,satisfied,0.0,0.22639615630327703,0.773603843696723,0.0,0.2599069984737756,0.7400930015262245,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3653,satisfied,satisfied,0.0,0.19456963326528542,0.8054303667347146,0.0,0.224738117305375,0.7752618826946249,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3654,satisfied,satisfied,0.07090909090909091,0.40953451550798387,0.5195563935829253,0.09519178999873296,0.4398231380227255,0.46498507197854155,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3656,satisfied,neutral,0.06150375939849624,0.7480928002819438,0.19040344031956005,0.07815820863562405,0.7605335834436678,0.16130820792070819,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3657,satisfied,neutral,0.052500000000000005,0.45552924199983014,0.4919707580001697,0.07047889006243502,0.4892220246419868,0.44029908529557815,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3658,neutral,satisfied,0.01953781512605042,0.2851570651570651,0.6953051197168845,0.027471610312926654,0.3207615067061521,0.6517668829809212,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3659,neutral,neutral,0.026470588235294117,0.5813790049819461,0.39215040678275975,0.03515315832194853,0.6176608702616592,0.34718597141639235,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3660,neutral,satisfied,0.025,0.24849128339840415,0.726508716601596,0.035304143801949954,0.28072870408410744,0.6839671521139425,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3661,satisfied,neutral,0.026470588235294117,0.5654699140728552,0.4080594976918507,0.035252464058368474,0.6024560586186928,0.3622914773229387,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3662,satisfied,dissatisfied,0.3209303459698197,0.29607201570359465,0.3829976383265857,0.3946901533629888,0.2912948825238987,0.3140149641131126,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3665,satisfied,satisfied,0.0,0.3623104917957859,0.6376895082042141,0.0,0.40539669496958014,0.5946033050304199,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3669,dissatisfied,neutral,0.0,0.5907248694888103,0.40927513051118963,0.0,0.6339695298325314,0.3660304701674685,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3670,satisfied,satisfied,0.07760869565217392,0.21226504172156346,0.7101262626262625,0.107664510039102,0.23557578462914444,0.6567597053317537,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3673,satisfied,satisfied,0.17508046301524563,0.3551491347527153,0.4697704022320391,0.22667657653121653,0.3678491072610841,0.40547431620769936,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3675,satisfied,satisfied,0.021136363636363637,0.4057127772543037,0.5731508591093326,0.02904115932197903,0.4459563473040965,0.5250024933739244,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3678,satisfied,neutral,0.0,0.6503347606985378,0.3496652393014622,0.0,0.6905800681637543,0.30941993183624567,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3679,neutral,neutral,0.14374157534598958,0.5135402901192375,0.34271813453477284,0.1835656787187139,0.5246547308431079,0.2917795904381783,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3684,satisfied,neutral,0.0,0.454894419306184,0.545105580693816,0.0,0.5003518502901209,0.49964814970987903,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3685,neutral,satisfied,0.1393590280687055,0.31145573380867503,0.5491852381226197,0.1846678092840732,0.33017364629182416,0.4851585444241026,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3687,satisfied,satisfied,0.0840539894887721,0.3661839006404224,0.5497621098708054,0.11305037164645236,0.39400605549010526,0.4929435728634423,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3689,satisfied,neutral,0.0,0.6690115521733169,0.33098844782668313,0.0,0.7080721702712064,0.2919278297287935,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3690,satisfied,neutral,0.048930481283422464,0.6622913091455289,0.2887782095710485,0.06344042779698399,0.6869508392536802,0.24960873294933592,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3692,satisfied,neutral,0.07393048128342246,0.577407363877952,0.34866215483862545,0.09622633362049278,0.6012328627316298,0.3025408036478774,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3697,neutral,neutral,0.04078947368421053,0.6440118335396974,0.3151986927760922,0.053240832523253366,0.6724818552538082,0.2742773122229385,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3698,satisfied,satisfied,0.0,0.3408076563958917,0.6591923436041083,0.0,0.38287204294401844,0.6171279570559816,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3699,satisfied,satisfied,0.0,0.3222969058804972,0.6777030941195027,0.0,0.3633358810077633,0.6366641189922366,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3700,neutral,neutral,0.0,0.5940346548091533,0.4059653451908467,0.0,0.6371444134316893,0.3628555865683109,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3701,satisfied,satisfied,0.0,0.22857142857142856,0.7714285714285714,0.0,0.26229508196721313,0.7377049180327869,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3702,satisfied,satisfied,0.07142857142857142,0.3919444444444444,0.5366269841269842,0.09616960043311938,0.4221631748790755,0.481667224687805,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3703,satisfied,satisfied,0.007894736842105263,0.21333815822979907,0.7787671049280955,0.011314671834819559,0.2446035933551186,0.7440817348100619,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3704,satisfied,neutral,0.0,0.5532649948091124,0.4467350051908876,0.0,0.5977726566186999,0.40222734338129995,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3705,satisfied,neutral,0.0,0.5631750194250195,0.4368249805749806,0.0,0.607395975275169,0.3926040247248311,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3707,neutral,satisfied,0.0,0.30883536741895873,0.6911646325810412,0.0,0.34904307183566835,0.6509569281643317,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3708,satisfied,satisfied,0.02,0.28140807129634693,0.698591928703653,0.028135156415353343,0.31669840409862504,0.6551664394860217,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3709,satisfied,satisfied,0.0,0.44588404242815993,0.55411595757184,0.0,0.4912525190999329,0.508747480900067,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3715,satisfied,satisfied,0.0375,0.4096082499875604,0.5528917500124397,0.051105159290808604,0.4465726903987973,0.5023221503103941,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3717,neutral,neutral,0.11834031100478468,0.5283864625493482,0.35327322644586706,0.15238945392384842,0.5443320120082739,0.3032785340678776,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3720,neutral,satisfied,0.0,0.054029304029304025,0.9459706959706959,0.0,0.06414205472005798,0.935857945279942,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3722,dissatisfied,neutral,0.15056738170296521,0.41418037909555305,0.4352522392014816,0.19501529898218828,0.42915807951668555,0.3758266215011263,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3723,satisfied,satisfied,0.08727272727272728,0.07666666666666666,0.8360606060606062,0.12361929834601956,0.08687689578206373,0.7895038058719167,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3725,satisfied,satisfied,0.0,0.054029304029304025,0.9459706959706959,0.0,0.06414205472005798,0.935857945279942,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3728,satisfied,satisfied,0.04839816933638444,0.3060149858965312,0.6455868447670843,0.0668851250782627,0.33832437694497847,0.5947904979767589,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3730,neutral,satisfied,0.0,0.054029304029304025,0.9459706959706959,0.0,0.06414205472005798,0.935857945279942,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3732,satisfied,neutral,0.0,0.5690854243795419,0.430914575620458,0.0,0.6131190825929317,0.3868809174070685,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3733,satisfied,satisfied,0.0,0.04974358974358974,0.9502564102564101,0.0,0.059104295724586184,0.9408957042754139,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3738,satisfied,satisfied,0.2781385465129098,0.2893893274241322,0.4324721260629579,0.3485599374155351,0.2901274264076085,0.3613126361768565,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3740,satisfied,satisfied,0.06,0.0717948717948718,0.8682051282051282,0.08617726491529586,0.0824944758163516,0.8313282592683526,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3741,satisfied,satisfied,0.09289855072463768,0.40092438962004173,0.5061770596553206,0.12368507175154143,0.4270323832636193,0.44928254498483927,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3742,satisfied,satisfied,0.0688235294117647,0.19382450882450883,0.7373519617637265,0.09619599208874292,0.21672984314343788,0.6870741647678194,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3743,dissatisfied,neutral,0.17366042948279792,0.5913124667729931,0.23502710374420896,0.21615817810047377,0.588813587005015,0.19502823489451132,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3745,neutral,dissatisfied,0.378447039072039,0.22886243386243388,0.3926905270655271,0.45965376058572655,0.22237717306942922,0.31796906634484423,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3747,neutral,satisfied,0.0,0.0882051282051282,0.9117948717948716,0.0,0.10401128804676477,0.8959887119532352,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3748,satisfied,satisfied,0.07045454545454546,0.40377175112469227,0.5257737034207621,0.09469852908710823,0.43417032268673766,0.4711311482261541,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3749,neutral,satisfied,0.09770833333333333,0.13746253746253745,0.7648291292041292,0.13616663062065243,0.153254568360984,0.7105788010183636,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3753,neutral,neutral,0.05516447368421053,0.450758983019045,0.4940765432967444,0.07403076944093052,0.4839351432784551,0.44203408728061444,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3755,satisfied,neutral,0.025164473684210525,0.6749987301999685,0.29983679611582087,0.032892386852847476,0.7058305971358043,0.26127701601134823,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3757,neutral,satisfied,0.07723214285714286,0.2706618682315277,0.6521059889113295,0.10601544647155839,0.2972269082987144,0.5967576452297273,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3758,satisfied,satisfied,0.06,0.11777777777777779,0.8222222222222222,0.08542501581944736,0.13414891373128032,0.7804260704492723,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3761,satisfied,satisfied,0.11362920168067228,0.19948539764329237,0.6868854006760354,0.15541350162666426,0.21827293486234164,0.6263135635109941,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3762,satisfied,satisfied,0.07583333333333334,0.1556024531024531,0.7685642135642136,0.10640415931721003,0.17466459650175423,0.7189312441810357,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3763,satisfied,satisfied,0.12160539215686277,0.31203718216649245,0.5663574256766448,0.1623988984388807,0.33337005050199775,0.5042310510591216,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3765,satisfied,satisfied,0.008333333333333333,0.13611111111111113,0.8555555555555555,0.012119579854565042,0.1583625100996499,0.829517910045785,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3769,satisfied,satisfied,0.07392857142857143,0.08136904761904763,0.8447023809523809,0.10528754860294781,0.09270729722398048,0.8020051541730716,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3774,satisfied,neutral,0.05953947368421053,0.513246395847015,0.4272141304687745,0.07886586966798885,0.5438761326930587,0.37725799763895246,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3776,neutral,satisfied,0.0,0.2581476856476856,0.7418523143523144,0.0,0.2945687733560351,0.705431226643965,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3777,neutral,satisfied,0.07045454545454546,0.37662889398183513,0.5529165605636193,0.09516143153794092,0.4069636044474744,0.49787496401458475,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3779,satisfied,dissatisfied,0.3488816922560556,0.26692879775772016,0.38418950998622425,0.42621860119608446,0.2608793096904575,0.3129020891134582,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3780,satisfied,satisfied,0.03956521739130435,0.2096567683524205,0.750778014256275,0.05589813093791658,0.23696412681831477,0.7071377422437685,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3782,satisfied,satisfied,0.06488095238095237,0.36119336776833033,0.5739256798507173,0.08809927171520296,0.39236011779744806,0.519540610487349,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,2,3785,neutral,dissatisfied,0.42448208510708507,0.19829561704561702,0.37722229784729794,0.5086053544621192,0.19007485335043617,0.30131979218744465,1.5,1.2,1.0
