variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,2,3528,satisfied,satisfied,0.07329892451651362,0.8344009231428074
two_stage_dissatisfied_then_acceptability,2,3529,satisfied,satisfied,0.08568024609629518,0.8200950721505433
two_stage_dissatisfied_then_acceptability,2,3531,satisfied,satisfied,0.032604230848223455,0.802921432661558
two_stage_dissatisfied_then_acceptability,2,3536,satisfied,satisfied,0.0,0.8633569035094582
two_stage_dissatisfied_then_acceptability,2,3541,satisfied,satisfied,0.0,0.8884309314300085
two_stage_dissatisfied_then_acceptability,2,3544,satisfied,satisfied,0.0,0.8954228254336687
two_stage_dissatisfied_then_acceptability,2,3546,neutral,satisfied,0.04338617108499591,0.6054375328309427
two_stage_dissatisfied_then_acceptability,2,3548,satisfied,satisfied,0.0,0.8501934298722276
two_stage_dissatisfied_then_acceptability,2,3551,satisfied,satisfied,0.07716938721226815,0.9577350381458128
two_stage_dissatisfied_then_acceptability,2,3554,satisfied,satisfied,0.08795132744904059,0.9160372167422572
two_stage_dissatisfied_then_acceptability,2,3557,satisfied,satisfied,0.08950300484833304,0.8680081061476687
two_stage_dissatisfied_then_acceptability,2,3558,satisfied,satisfied,0.1747236696190324,0.6615774097277745
two_stage_dissatisfied_then_acceptability,2,3562,satisfied,satisfied,0.0,0.6295962117513918
two_stage_dissatisfied_then_acceptability,2,3563,satisfied,satisfied,0.0,0.698793971571072
two_stage_dissatisfied_then_acceptability,2,3565,satisfied,satisfied,0.08984505314528271,1.0
two_stage_dissatisfied_then_acceptability,2,3566,satisfied,satisfied,0.04436422915696321,0.9585577277757285
two_stage_dissatisfied_then_acceptability,2,3568,satisfied,satisfied,0.0,0.5961991206288056
two_stage_dissatisfied_then_acceptability,2,3569,satisfied,satisfied,0.039870238593553785,0.9482169362613607
two_stage_dissatisfied_then_acceptability,2,3571,satisfied,satisfied,0.04268046780481247,0.9786528595857875
two_stage_dissatisfied_then_acceptability,2,3572,neutral,satisfied,0.0,0.6379433565938959
two_stage_dissatisfied_then_acceptability,2,3574,satisfied,satisfied,0.04338617108499591,0.6557445492738265
two_stage_dissatisfied_then_acceptability,2,3575,neutral,satisfied,0.10519138133230373,0.5738114953819083
two_stage_dissatisfied_then_acceptability,2,3577,satisfied,satisfied,0.0,0.9514263797454854
two_stage_dissatisfied_then_acceptability,2,3580,satisfied,satisfied,0.33748635351155654,0.7922056546950239
two_stage_dissatisfied_then_acceptability,2,3581,satisfied,satisfied,0.12391147865615042,0.972761492046758
two_stage_dissatisfied_then_acceptability,2,3584,satisfied,satisfied,0.0,0.7932474437506493
two_stage_dissatisfied_then_acceptability,2,3585,satisfied,satisfied,0.0,0.8659601109960615
two_stage_dissatisfied_then_acceptability,2,3586,satisfied,satisfied,0.04338617108499591,0.5178882079596658
two_stage_dissatisfied_then_acceptability,2,3591,satisfied,satisfied,0.0,0.8491686303376419
two_stage_dissatisfied_then_acceptability,2,3592,satisfied,satisfied,0.1566228938542802,0.8756972942948714
two_stage_dissatisfied_then_acceptability,2,3594,satisfied,satisfied,0.0795891357372194,0.8764912508786967
two_stage_dissatisfied_then_acceptability,2,3595,neutral,satisfied,0.0795891357372194,0.7747441486282511
two_stage_dissatisfied_then_acceptability,2,3599,satisfied,satisfied,0.0,0.9786528595857875
two_stage_dissatisfied_then_acceptability,2,3602,satisfied,satisfied,0.0,0.8117808286925714
two_stage_dissatisfied_then_acceptability,2,3613,satisfied,satisfied,0.0,0.95217173700772
two_stage_dissatisfied_then_acceptability,2,3615,satisfied,satisfied,0.09132886510155305,0.9786744591331813
two_stage_dissatisfied_then_acceptability,2,3616,neutral,satisfied,0.09132886510155305,0.791121429648192
two_stage_dissatisfied_then_acceptability,2,3621,satisfied,satisfied,0.03620296465222349,0.9726175968803314
two_stage_dissatisfied_then_acceptability,2,3622,satisfied,satisfied,0.13778774716183986,0.8566571833372663
two_stage_dissatisfied_then_acceptability,2,3623,satisfied,satisfied,0.09132886510155305,0.791121429648192
two_stage_dissatisfied_then_acceptability,2,3626,satisfied,satisfied,0.13739865394580225,0.7801286921584952
two_stage_dissatisfied_then_acceptability,2,3627,neutral,satisfied,0.32124951354256465,0.8762022629887642
two_stage_dissatisfied_then_acceptability,2,3629,satisfied,satisfied,0.15259488704306498,0.9410922177097799
two_stage_dissatisfied_then_acceptability,2,3631,satisfied,satisfied,0.18363903369276863,0.847855851640467
two_stage_dissatisfied_then_acceptability,2,3636,satisfied,satisfied,0.0,0.6850137038138202
two_stage_dissatisfied_then_acceptability,2,3638,satisfied,neutral,0.0,0.47437011422999786
two_stage_dissatisfied_then_acceptability,2,3639,neutral,neutral,0.0,0.3770347882415607
two_stage_dissatisfied_then_acceptability,2,3640,satisfied,satisfied,0.0,0.7441611876188972
two_stage_dissatisfied_then_acceptability,2,3641,satisfied,neutral,0.0,0.43666438805974905
two_stage_dissatisfied_then_acceptability,2,3643,satisfied,satisfied,0.047126402659858686,0.5084953076728389
two_stage_dissatisfied_then_acceptability,2,3644,satisfied,neutral,0.0,0.3770347882415607
two_stage_dissatisfied_then_acceptability,2,3647,satisfied,satisfied,0.3084998055056408,0.5874831899800314
two_stage_dissatisfied_then_acceptability,2,3648,satisfied,satisfied,0.4967624808888814,0.7334121986195303
two_stage_dissatisfied_then_acceptability,2,3650,neutral,neutral,0.17362462179853697,0.2418174422849712
two_stage_dissatisfied_then_acceptability,2,3651,neutral,neutral,0.11089101879466798,0.21921009803593683
two_stage_dissatisfied_then_acceptability,2,3652,satisfied,satisfied,0.0,0.7020598331076108
two_stage_dissatisfied_then_acceptability,2,3653,satisfied,satisfied,0.0,0.7385887513339175
two_stage_dissatisfied_then_acceptability,2,3654,satisfied,satisfied,0.0874524146351164,0.8890624330027943
two_stage_dissatisfied_then_acceptability,2,3656,satisfied,neutral,0.15576100183593425,0.28397227085714066
two_stage_dissatisfied_then_acceptability,2,3657,satisfied,neutral,0.11679695437929757,0.44469369437557693
two_stage_dissatisfied_then_acceptability,2,3658,neutral,satisfied,0.0,0.8453441866205905
two_stage_dissatisfied_then_acceptability,2,3659,neutral,neutral,0.12474159288297712,0.4903306156026831
two_stage_dissatisfied_then_acceptability,2,3660,neutral,satisfied,0.04338617108499589,0.7080245769047242
two_stage_dissatisfied_then_acceptability,2,3661,satisfied,neutral,0.16094455753520062,0.38696109393903727
two_stage_dissatisfied_then_acceptability,2,3662,satisfied,neutral,0.380335880724683,0.27905219924680447
two_stage_dissatisfied_then_acceptability,2,3665,satisfied,satisfied,0.0,0.5348807665202092
two_stage_dissatisfied_then_acceptability,2,3669,dissatisfied,neutral,0.0,0.39901801095772105
two_stage_dissatisfied_then_acceptability,2,3670,satisfied,satisfied,0.0,0.681534590405613
two_stage_dissatisfied_then_acceptability,2,3673,satisfied,satisfied,0.0,0.6335151223476946
two_stage_dissatisfied_then_acceptability,2,3675,satisfied,satisfied,0.0,0.6396219428438805
two_stage_dissatisfied_then_acceptability,2,3678,satisfied,satisfied,0.0,0.5112221248919435
two_stage_dissatisfied_then_acceptability,2,3679,neutral,dissatisfied,0.5218507552774241,0.4726619280494891
two_stage_dissatisfied_then_acceptability,2,3684,satisfied,satisfied,0.0,0.5438707132397093
two_stage_dissatisfied_then_acceptability,2,3685,neutral,satisfied,0.3833814471236125,0.7140565621261948
two_stage_dissatisfied_then_acceptability,2,3687,satisfied,satisfied,0.07830511362256365,0.5590660418707748
two_stage_dissatisfied_then_acceptability,2,3689,satisfied,neutral,0.0,0.49940788957408067
two_stage_dissatisfied_then_acceptability,2,3690,satisfied,neutral,0.04338617108499591,0.3333234723667303
two_stage_dissatisfied_then_acceptability,2,3692,satisfied,neutral,0.06950066360021223,0.3678289583112998
two_stage_dissatisfied_then_acceptability,2,3697,neutral,neutral,0.0,0.31254889794134383
two_stage_dissatisfied_then_acceptability,2,3698,satisfied,satisfied,0.03987023859355379,0.6023029209199546
two_stage_dissatisfied_then_acceptability,2,3699,satisfied,satisfied,0.0,0.7005658154935956
two_stage_dissatisfied_then_acceptability,2,3700,neutral,neutral,0.0,0.35841506165287224
two_stage_dissatisfied_then_acceptability,2,3701,satisfied,satisfied,0.0,0.8153177907071122
two_stage_dissatisfied_then_acceptability,2,3702,satisfied,satisfied,0.1917131460767449,0.6092443021139811
two_stage_dissatisfied_then_acceptability,2,3703,satisfied,neutral,0.07974047718710758,0.3517267467194417
two_stage_dissatisfied_then_acceptability,2,3704,satisfied,neutral,0.0,0.4069946564502665
two_stage_dissatisfied_then_acceptability,2,3705,satisfied,neutral,0.03430948778906419,0.3923382743762109
two_stage_dissatisfied_then_acceptability,2,3707,neutral,satisfied,0.032604230848223455,0.7251988323647812
two_stage_dissatisfied_then_acceptability,2,3708,satisfied,satisfied,0.04069469366829019,0.6882499494458945
two_stage_dissatisfied_then_acceptability,2,3709,satisfied,satisfied,0.0,0.5164155136647082
two_stage_dissatisfied_then_acceptability,2,3715,satisfied,satisfied,0.0,0.7005233025070492
two_stage_dissatisfied_then_acceptability,2,3717,neutral,satisfied,0.12445911877848566,0.5089192436584961
two_stage_dissatisfied_then_acceptability,2,3720,neutral,satisfied,0.0,0.7945723007395422
two_stage_dissatisfied_then_acceptability,2,3722,dissatisfied,neutral,0.08107294769348974,0.4078155728544844
two_stage_dissatisfied_then_acceptability,2,3723,satisfied,satisfied,0.04338617108499591,0.7698196949574025
two_stage_dissatisfied_then_acceptability,2,3725,satisfied,satisfied,0.0,0.7720402520617691
two_stage_dissatisfied_then_acceptability,2,3728,satisfied,satisfied,0.0,0.7367845363417479
two_stage_dissatisfied_then_acceptability,2,3730,neutral,satisfied,0.0,0.7720402520617691
two_stage_dissatisfied_then_acceptability,2,3732,satisfied,neutral,0.0,0.48828651915610755
two_stage_dissatisfied_then_acceptability,2,3733,satisfied,satisfied,0.0,0.8005472807061628
two_stage_dissatisfied_then_acceptability,2,3738,satisfied,satisfied,0.23418037693647578,0.6215739140704604
two_stage_dissatisfied_then_acceptability,2,3740,satisfied,satisfied,0.0,0.8304150052698105
two_stage_dissatisfied_then_acceptability,2,3741,satisfied,satisfied,0.07689765832051368,0.5410112052761812
two_stage_dissatisfied_then_acceptability,2,3742,satisfied,satisfied,0.13025350862361665,0.9136155157917889
two_stage_dissatisfied_then_acceptability,2,3743,dissatisfied,neutral,0.2752540289173603,0.3118892529118388
two_stage_dissatisfied_then_acceptability,2,3745,neutral,satisfied,0.3167003654359176,0.6825886205044053
two_stage_dissatisfied_then_acceptability,2,3747,neutral,satisfied,0.0,0.8041664864964717
two_stage_dissatisfied_then_acceptability,2,3748,satisfied,satisfied,0.2708635142825174,0.6309174108075581
two_stage_dissatisfied_then_acceptability,2,3749,neutral,satisfied,0.03554900350824812,0.688943285819439
two_stage_dissatisfied_then_acceptability,2,3753,neutral,satisfied,0.036202964652223495,0.5177116670315247
two_stage_dissatisfied_then_acceptability,2,3755,satisfied,neutral,0.05,0.4218961443238605
two_stage_dissatisfied_then_acceptability,2,3757,neutral,satisfied,0.0464588820602868,0.729366519558143
two_stage_dissatisfied_then_acceptability,2,3758,satisfied,satisfied,0.0,0.8536109022715234
two_stage_dissatisfied_then_acceptability,2,3761,satisfied,satisfied,0.0464588820602868,0.803364371516784
two_stage_dissatisfied_then_acceptability,2,3762,satisfied,satisfied,0.11231811422605412,0.7603744710697112
two_stage_dissatisfied_then_acceptability,2,3763,satisfied,satisfied,0.0,0.6942284921460057
two_stage_dissatisfied_then_acceptability,2,3765,satisfied,satisfied,0.0,0.8470634003504827
two_stage_dissatisfied_then_acceptability,2,3769,satisfied,satisfied,0.12097949093167518,0.6945199083230156
two_stage_dissatisfied_then_acceptability,2,3774,satisfied,satisfied,0.0862029646522235,0.6006316335418707
two_stage_dissatisfied_then_acceptability,2,3776,neutral,satisfied,0.04338617108499589,0.7961317416743396
two_stage_dissatisfied_then_acceptability,2,3777,neutral,satisfied,0.3173223963428042,0.7446614129026307
two_stage_dissatisfied_then_acceptability,2,3779,satisfied,satisfied,0.35334049098535264,0.593799337185656
two_stage_dissatisfied_then_acceptability,2,3780,satisfied,satisfied,0.036202964652223495,0.7826246884086091
two_stage_dissatisfied_then_acceptability,2,3782,satisfied,satisfied,0.0795891357372194,0.7124963230033898
two_stage_dissatisfied_then_acceptability,2,3785,neutral,satisfied,0.3993045962841411,0.5919090792013335
two_stage_dissatisfied_then_acceptability,2,3787,satisfied,neutral,0.0,0.28949249703504154
two_stage_dissatisfied_then_acceptability,2,3788,neutral,neutral,0.392883395589715,0.31956867386183574
two_stage_dissatisfied_then_acceptability,2,3789,neutral,satisfied,0.0,0.7143357081679121
two_stage_dissatisfied_then_acceptability,2,3792,neutral,neutral,0.0,0.480683840666416
two_stage_dissatisfied_then_acceptability,2,3793,satisfied,satisfied,0.0464588820602868,0.6108411499537255
two_stage_dissatisfied_then_acceptability,2,3797,satisfied,satisfied,0.12174037301102511,0.6736875202779906
two_stage_dissatisfied_then_acceptability,2,3798,satisfied,satisfied,0.04338617108499589,0.7594873804617315
two_stage_dissatisfied_then_acceptability,2,3801,satisfied,satisfied,0.0,0.8586546630557755
two_stage_dissatisfied_then_acceptability,2,3802,neutral,satisfied,0.036202964652223495,0.724130948321266
two_stage_dissatisfied_then_acceptability,2,3803,satisfied,satisfied,0.11606639781096215,0.5675350999366031
two_stage_dissatisfied_then_acceptability,2,3807,satisfied,neutral,0.08553740835880162,0.44416701042608053
two_stage_dissatisfied_then_acceptability,2,3813,neutral,neutral,0.0,0.43037607455300053
two_stage_dissatisfied_then_acceptability,2,3814,satisfied,satisfied,0.0,0.6808502494240087
two_stage_dissatisfied_then_acceptability,2,3816,satisfied,satisfied,0.0,0.6747033185780492
two_stage_dissatisfied_then_acceptability,2,3817,neutral,neutral,0.0,0.4256076793515181
two_stage_dissatisfied_then_acceptability,2,3822,dissatisfied,neutral,0.0,0.3787897100798545
two_stage_dissatisfied_then_acceptability,2,3825,neutral,satisfied,0.04456515636404469,0.914570059145612
two_stage_dissatisfied_then_acceptability,2,3828,satisfied,satisfied,0.07716938721226815,0.8908014384539914
two_stage_dissatisfied_then_acceptability,2,3829,satisfied,neutral,0.0,0.3787897100798545
two_stage_dissatisfied_then_acceptability,2,3832,neutral,satisfied,0.03987023859355379,0.7093131849559285
two_stage_dissatisfied_then_acceptability,2,3834,satisfied,satisfied,0.03987023859355379,0.7093131849559285
two_stage_dissatisfied_then_acceptability,2,3837,satisfied,satisfied,0.0,0.7416814195642767
two_stage_dissatisfied_then_acceptability,2,3839,neutral,satisfied,0.03260423084822346,0.9562191945240202
two_stage_dissatisfied_then_acceptability,2,3841,neutral,neutral,0.11437064664147849,0.37681437671142715
two_stage_dissatisfied_then_acceptability,2,3842,satisfied,neutral,0.0464588820602868,0.3559175057175471
two_stage_dissatisfied_then_acceptability,2,3846,satisfied,satisfied,0.07175971889554103,0.5606821954426977
two_stage_dissatisfied_then_acceptability,2,3848,neutral,neutral,0.10897107633019734,0.43716250831195624
two_stage_dissatisfied_then_acceptability,2,3849,dissatisfied,satisfied,0.18946827967692298,0.6406046615138592
two_stage_dissatisfied_then_acceptability,2,3850,satisfied,satisfied,0.0,0.6019026485379786
two_stage_dissatisfied_then_acceptability,2,3853,satisfied,satisfied,0.0,0.7772918451842051
two_stage_dissatisfied_then_acceptability,2,3856,satisfied,satisfied,0.07906311290851026,0.685513648671281
two_stage_dissatisfied_then_acceptability,2,3858,satisfied,neutral,0.03620296465222349,0.39972669082032575
two_stage_dissatisfied_then_acceptability,2,3859,satisfied,satisfied,0.2579728171132557,0.7525527534448012
two_stage_dissatisfied_then_acceptability,2,3860,neutral,satisfied,0.11430804615238421,0.9619898732418998
two_stage_dissatisfied_then_acceptability,2,3863,neutral,neutral,0.14131619140485746,0.4216631510711294
two_stage_dissatisfied_then_acceptability,2,3866,satisfied,satisfied,0.04456515636404469,1.0
two_stage_dissatisfied_then_acceptability,2,3867,satisfied,neutral,0.0,0.42870035454519595
two_stage_dissatisfied_then_acceptability,2,3868,satisfied,satisfied,0.12536319894752582,0.8764733176814088
two_stage_dissatisfied_then_acceptability,2,3872,satisfied,satisfied,0.0,0.7368194909131618
two_stage_dissatisfied_then_acceptability,2,3874,dissatisfied,satisfied,0.3248518052592734,0.5965491510056387
two_stage_dissatisfied_then_acceptability,2,3878,satisfied,satisfied,0.0,0.6831238867951537
two_stage_dissatisfied_then_acceptability,2,3881,neutral,satisfied,0.0863291206538406,0.7631797639699787
two_stage_dissatisfied_then_acceptability,2,3882,satisfied,satisfied,0.0,0.8248032077529585
two_stage_dissatisfied_then_acceptability,2,3883,neutral,neutral,0.06097777865876859,0.4458999086855462
two_stage_dissatisfied_then_acceptability,2,3885,satisfied,neutral,0.06097777865876859,0.4458999086855462
two_stage_dissatisfied_then_acceptability,2,3895,satisfied,satisfied,0.2076931758843053,0.6293667249546205
two_stage_dissatisfied_then_acceptability,2,3896,neutral,satisfied,0.032604230848223455,0.8482978327606399
two_stage_dissatisfied_then_acceptability,2,3897,neutral,neutral,0.026114492515216324,0.3282543271379022
two_stage_dissatisfied_then_acceptability,2,3902,neutral,satisfied,0.032604230848223455,0.8482978327606399
two_stage_dissatisfied_then_acceptability,2,3903,satisfied,neutral,0.21844381815272587,0.4559734697639268
two_stage_dissatisfied_then_acceptability,2,3907,satisfied,satisfied,0.04832572298325722,0.646851231528942
two_stage_dissatisfied_then_acceptability,2,3909,satisfied,satisfied,0.04832572298325722,0.646851231528942
two_stage_dissatisfied_then_acceptability,2,3912,satisfied,satisfied,0.0,0.8829276770872992
two_stage_dissatisfied_then_acceptability,2,3915,neutral,satisfied,0.18227000084671094,0.6707654946727069
two_stage_dissatisfied_then_acceptability,2,3916,neutral,satisfied,0.11814412967601248,0.5452777099470086
two_stage_dissatisfied_then_acceptability,2,3919,satisfied,satisfied,0.0,0.6246459234324402
two_stage_dissatisfied_then_acceptability,2,3923,neutral,satisfied,0.09082311121725001,0.7147603602640125
two_stage_dissatisfied_then_acceptability,2,3924,satisfied,satisfied,0.04436422915696321,0.6378220498520913
two_stage_dissatisfied_then_acceptability,2,3925,satisfied,satisfied,0.3610212373449605,0.7116939478488835
two_stage_dissatisfied_then_acceptability,2,3927,neutral,neutral,0.024188633246990707,0.43598009394084203
two_stage_dissatisfied_then_acceptability,2,3929,satisfied,satisfied,0.10704726475657253,0.5964885535813529
two_stage_dissatisfied_then_acceptability,2,3931,satisfied,neutral,0.14654245536832505,0.46237684168882315
two_stage_dissatisfied_then_acceptability,2,3932,satisfied,satisfied,0.0,0.8239460430336099
two_stage_dissatisfied_then_acceptability,2,3933,dissatisfied,dissatisfied,0.8409234938891462,0.44026629302725484
two_stage_dissatisfied_then_acceptability,2,3935,satisfied,satisfied,0.33054606336383346,0.6999428183623999
two_stage_dissatisfied_then_acceptability,2,3937,neutral,satisfied,0.0,0.5609238516978328
two_stage_dissatisfied_then_acceptability,2,3939,satisfied,satisfied,0.03723030018761726,0.7046744981426909
two_stage_dissatisfied_then_acceptability,2,3941,satisfied,satisfied,0.0,0.7695693950857729
two_stage_dissatisfied_then_acceptability,2,3943,neutral,satisfied,0.04338617108499591,0.7134772372591691
two_stage_dissatisfied_then_acceptability,2,3945,satisfied,satisfied,0.0,0.7442596876126151
two_stage_dissatisfied_then_acceptability,2,3948,satisfied,satisfied,0.0,0.8239460430336099
two_stage_dissatisfied_then_acceptability,2,3950,neutral,satisfied,0.09436422915696321,0.5687402826461925
two_stage_dissatisfied_then_acceptability,2,3951,satisfied,satisfied,0.257798808499897,0.847748261357221
two_stage_dissatisfied_then_acceptability,2,3956,satisfied,satisfied,0.0,0.9507427177950882
two_stage_dissatisfied_then_acceptability,2,3958,neutral,satisfied,0.0,0.9330950096371776
two_stage_dissatisfied_then_acceptability,2,3959,dissatisfied,satisfied,0.03343513058129739,0.900850677866394
two_stage_dissatisfied_then_acceptability,2,3960,satisfied,satisfied,0.08314500118232887,0.8544693819395885
two_stage_dissatisfied_then_acceptability,2,3962,satisfied,satisfied,0.0,0.8594074247388308
two_stage_dissatisfied_then_acceptability,2,3964,neutral,satisfied,0.06680918618350651,0.5662895112142814
two_stage_dissatisfied_then_acceptability,2,3965,neutral,neutral,0.059549623096513724,0.3877652876030022
two_stage_dissatisfied_then_acceptability,2,3966,satisfied,satisfied,0.29896968340722313,0.6702703147786181
two_stage_dissatisfied_then_acceptability,2,3967,neutral,satisfied,0.21265029425391552,0.727216585246331
two_stage_dissatisfied_then_acceptability,2,3969,satisfied,satisfied,0.04338617108499591,0.7782155336724543
two_stage_dissatisfied_then_acceptability,2,3970,satisfied,satisfied,0.0,0.7000090835708439
two_stage_dissatisfied_then_acceptability,2,3972,satisfied,satisfied,0.0,0.7180661364400589
two_stage_dissatisfied_then_acceptability,2,3974,neutral,neutral,0.03947041272998509,0.2961106445920093
two_stage_dissatisfied_then_acceptability,2,3975,satisfied,satisfied,0.0,0.8223038258426053
two_stage_dissatisfied_then_acceptability,2,3977,dissatisfied,satisfied,0.19927503033401708,0.7842789209709655
two_stage_dissatisfied_then_acceptability,2,3978,satisfied,satisfied,0.0,0.8223038258426053
two_stage_dissatisfied_then_acceptability,2,3979,satisfied,satisfied,0.0,0.8164723129518008
two_stage_dissatisfied_then_acceptability,2,3984,satisfied,satisfied,0.0,0.5486769356765764
two_stage_dissatisfied_then_acceptability,2,3986,satisfied,satisfied,0.1523588467503689,0.7691731576562812
two_stage_dissatisfied_then_acceptability,2,3987,satisfied,satisfied,0.0,0.9301333774901966
two_stage_dissatisfied_then_acceptability,2,3988,dissatisfied,neutral,0.12485393831233549,0.42372321674645236
two_stage_dissatisfied_then_acceptability,2,3989,satisfied,satisfied,0.0,0.9467006418630305
two_stage_dissatisfied_then_acceptability,2,3990,neutral,neutral,0.11407199807556304,0.41941237808324416
two_stage_dissatisfied_then_acceptability,2,3991,satisfied,satisfied,0.2839351846937815,0.8070539345577898
two_stage_dissatisfied_then_acceptability,2,3992,satisfied,satisfied,0.0,0.5944420102424056
two_stage_dissatisfied_then_acceptability,2,3997,satisfied,satisfied,0.0,0.632307831038238
two_stage_dissatisfied_then_acceptability,2,3998,neutral,neutral,0.16972392135360176,0.42372321674645236
two_stage_dissatisfied_then_acceptability,2,4000,neutral,satisfied,0.15785801473279265,0.7142194683156541
two_stage_dissatisfied_then_acceptability,2,4001,satisfied,dissatisfied,0.8823467296713938,0.6564923207265274
two_stage_dissatisfied_then_acceptability,2,4002,neutral,satisfied,0.15640938848273375,0.8365810491677863
two_stage_dissatisfied_then_acceptability,2,4004,satisfied,satisfied,0.15785801473279265,0.7142194683156541
two_stage_dissatisfied_then_acceptability,2,4005,satisfied,satisfied,0.03260423084822346,0.6948933499550862
two_stage_dissatisfied_then_acceptability,2,4006,satisfied,satisfied,0.09446311550449606,0.8207171277690275
two_stage_dissatisfied_then_acceptability,2,4008,satisfied,satisfied,0.04436422915696321,0.7447678941251634
two_stage_dissatisfied_then_acceptability,2,4012,satisfied,satisfied,0.04486998304126625,0.9344666634150547
two_stage_dissatisfied_then_acceptability,2,4014,neutral,satisfied,0.15947357415858188,0.6532941762393074
two_stage_dissatisfied_then_acceptability,2,4020,neutral,satisfied,0.09363111747353818,0.6330766350316457
two_stage_dissatisfied_then_acceptability,2,4021,neutral,neutral,0.10871196055663404,0.28807764995697893
two_stage_dissatisfied_then_acceptability,2,4022,satisfied,neutral,0.17593767690348044,0.4509419589041596
two_stage_dissatisfied_then_acceptability,2,4025,satisfied,neutral,0.13164232521125804,0.2300270895598356
two_stage_dissatisfied_then_acceptability,2,4026,satisfied,satisfied,0.03260423084822346,0.8442770774038388
two_stage_dissatisfied_then_acceptability,2,4027,satisfied,satisfied,0.04816444174757282,0.5948205406291672
two_stage_dissatisfied_then_acceptability,2,4028,satisfied,neutral,0.044869983041266256,0.39489379820027637
two_stage_dissatisfied_then_acceptability,2,4029,satisfied,satisfied,0.03831764421916486,0.7660129306865587
two_stage_dissatisfied_then_acceptability,2,4030,neutral,neutral,0.1804437135607701,0.4794260878090606
two_stage_dissatisfied_then_acceptability,2,4031,satisfied,satisfied,0.25252711403949585,0.7107448083557099
two_stage_dissatisfied_then_acceptability,2,4032,satisfied,neutral,0.1804437135607701,0.4794260878090606
two_stage_dissatisfied_then_acceptability,2,4034,satisfied,satisfied,0.0,0.8006080377707343
two_stage_dissatisfied_then_acceptability,2,4035,satisfied,neutral,0.04199735449735449,0.309870965447527
two_stage_dissatisfied_then_acceptability,2,4036,satisfied,satisfied,0.0,0.6926520249111399
two_stage_dissatisfied_then_acceptability,2,4037,neutral,neutral,0.04199735449735449,0.309870965447527
two_stage_dissatisfied_then_acceptability,2,4038,satisfied,satisfied,0.0,0.8633837631971467
two_stage_dissatisfied_then_acceptability,2,4044,neutral,neutral,0.0,0.3278827171259604
two_stage_dissatisfied_then_acceptability,2,4045,neutral,satisfied,0.21967878523729287,0.6049502707642936
two_stage_dissatisfied_then_acceptability,2,4046,dissatisfied,dissatisfied,0.7017748006494356,0.46101545240290037
two_stage_dissatisfied_then_acceptability,2,4047,satisfied,satisfied,0.04338617108499591,0.6633809349427436
two_stage_dissatisfied_then_acceptability,2,4049,satisfied,satisfied,0.162661682420228,0.7786471948111086
two_stage_dissatisfied_then_acceptability,2,4050,satisfied,satisfied,0.17840764375298984,0.7296625624786934
two_stage_dissatisfied_then_acceptability,2,4053,neutral,neutral,0.0,0.2977037704951039
two_stage_dissatisfied_then_acceptability,2,4055,dissatisfied,satisfied,0.0,0.6742309400998081
two_stage_dissatisfied_then_acceptability,2,4056,satisfied,satisfied,0.0,0.6527553453957944
two_stage_dissatisfied_then_acceptability,2,4059,satisfied,satisfied,0.0,0.6548245838331355
two_stage_dissatisfied_then_acceptability,2,4063,neutral,satisfied,0.06516556469180068,0.7186117887663341
two_stage_dissatisfied_then_acceptability,2,4065,dissatisfied,dissatisfied,0.794858801801214,0.6285927939807613
two_stage_dissatisfied_then_acceptability,2,4068,satisfied,satisfied,0.11244478737325285,0.5385599170673978
two_stage_dissatisfied_then_acceptability,2,4069,satisfied,neutral,0.16094455753520062,0.48991386234856993
two_stage_dissatisfied_then_acceptability,2,4070,neutral,satisfied,0.03831764421916486,0.5642261597450052
two_stage_dissatisfied_then_acceptability,2,4071,satisfied,neutral,0.16094455753520062,0.48991386234856993
two_stage_dissatisfied_then_acceptability,2,4072,satisfied,satisfied,0.11681943592483664,0.5788328662427623
two_stage_dissatisfied_then_acceptability,2,4073,satisfied,satisfied,0.11186609181160981,0.8074883158961367
two_stage_dissatisfied_then_acceptability,2,4074,neutral,neutral,0.06097777865876859,0.4452685176692264
two_stage_dissatisfied_then_acceptability,2,4075,satisfied,satisfied,0.04338617108499589,0.8965557837540367
two_stage_dissatisfied_then_acceptability,2,4076,satisfied,satisfied,0.07818788281271864,0.7444225065469245
two_stage_dissatisfied_then_acceptability,2,4077,satisfied,satisfied,0.1186266367776867,0.8457240487674266
two_stage_dissatisfied_then_acceptability,2,4085,neutral,satisfied,0.0,0.723171585855145
two_stage_dissatisfied_then_acceptability,2,4090,neutral,satisfied,0.24121228939671688,0.5260345967225806
two_stage_dissatisfied_then_acceptability,2,4091,dissatisfied,dissatisfied,0.8901537551239185,0.6271401979610564
two_stage_dissatisfied_then_acceptability,2,4093,satisfied,satisfied,0.27875172251667346,0.8429705710374027
two_stage_dissatisfied_then_acceptability,2,4095,satisfied,satisfied,0.11389862352628359,0.6346746372288425
two_stage_dissatisfied_then_acceptability,2,4099,satisfied,satisfied,0.0,0.7698324896815143
two_stage_dissatisfied_then_acceptability,2,4100,satisfied,satisfied,0.0,0.8085200303646347
two_stage_dissatisfied_then_acceptability,2,4101,satisfied,satisfied,0.0464588820602868,0.5613269409751203
