variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,2,3897,neutral,neutral,0.05654761904761905,0.589714463464728,0.3537379174876529,0.06009032335508353,0.6266600326164776,0.31324964402843886,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3902,neutral,satisfied,0.19459285840864787,0.20786467918046864,0.5975424624108835,0.21611593285616415,0.23085569232245703,0.5530283748213789,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3903,satisfied,satisfied,0.09923245614035088,0.28857323232323234,0.6121943115364168,0.11050783403658557,0.3213626277663961,0.5681295381970184,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3907,satisfied,satisfied,0.029411764705882353,0.26448517441164504,0.7061030608824727,0.03333472303386229,0.2997623612095483,0.6669029157565896,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3909,satisfied,satisfied,0.029411764705882353,0.26448517441164504,0.7061030608824727,0.03333472303386229,0.2997623612095483,0.6669029157565896,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3912,satisfied,satisfied,0.0,0.1582142857142857,0.8417857142857142,0.0,0.18403378799418402,0.815966212005816,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3915,neutral,satisfied,0.036585365853658534,0.390747211301372,0.5726674228449694,0.04044568708502068,0.43197707796215307,0.5275772349528262,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3916,neutral,satisfied,0.07321428571428572,0.358199716949717,0.5685859973359975,0.08087870194948371,0.3956977502808959,0.5234235477696204,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3919,satisfied,satisfied,0.0,0.3162720612720613,0.6837279387279389,0.0,0.35694794129446933,0.6430520587055306,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3923,neutral,satisfied,0.02777777777777778,0.20653061224489794,0.7656916099773242,0.031841201214731,0.23674258013368973,0.7314162186515794,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3924,satisfied,satisfied,0.02777777777777778,0.28373737373737373,0.6884848484848485,0.03137836604290278,0.32051574623459606,0.6481058877225011,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3925,satisfied,neutral,0.12572723298358893,0.48289674506779773,0.3913760219486134,0.13450061919886866,0.5165938172616499,0.3489055635394814,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3927,neutral,satisfied,0.05631868131868132,0.3921462112019387,0.5515351074793798,0.06201968711883539,0.43184223696504764,0.5061380759161169,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3929,satisfied,satisfied,0.11488095238095238,0.24853450471097532,0.6365845429080724,0.1285161889471543,0.2780331003994966,0.5934507106533492,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3931,satisfied,neutral,0.09128289473684212,0.5003245150961869,0.40839259016697105,0.09794989674309189,0.5368665699416051,0.365183533315303,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3932,satisfied,satisfied,0.0234375,0.3647896781450254,0.6117728218549746,0.02609856551156259,0.4062074586884172,0.5676939758000202,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3933,dissatisfied,dissatisfied,0.6226053534291519,0.22591557913525878,0.15147906743558917,0.6387310849440601,0.23176688438682005,0.12950203066911986,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3935,satisfied,satisfied,0.3137791234126774,0.2478720788521151,0.4383487977352075,0.33851003452165596,0.26740844023211413,0.3940815252462299,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3937,neutral,satisfied,0.0,0.4341924498503446,0.5658075501496553,0.0,0.479400522367185,0.5205994776328151,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3939,satisfied,satisfied,0.0,0.23334990567242092,0.7666500943275791,0.0,0.2675340765036482,0.7324659234963519,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3941,satisfied,satisfied,0.0,0.2423531736462771,0.7576468263537229,0.0,0.27737906884786656,0.7226209311521334,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3943,neutral,neutral,0.06510416666666667,0.5338368523286872,0.4010589810046462,0.06976765761145522,0.5720762378287845,0.3581561045597603,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3945,satisfied,satisfied,0.015625,0.1506547619047619,0.833720238095238,0.01814652018872381,0.174967019419657,0.8068864603916192,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3948,satisfied,satisfied,0.0234375,0.3647896781450254,0.6117728218549746,0.02609856551156259,0.4062074586884172,0.5676939758000202,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3950,neutral,satisfied,0.07518796992481203,0.3932609710550887,0.5315510590200991,0.08249648564297171,0.4314872190994103,0.486016295257618,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3951,satisfied,satisfied,0.14919677109974425,0.17812768752986144,0.6726755413703943,0.16803568724791745,0.20061967944300818,0.6313446333090744,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3956,satisfied,satisfied,0.015625,0.008333333333333333,0.9760416666666668,0.018660584698320545,0.009952311839104291,0.9713871034625752,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3958,neutral,satisfied,0.179732718548508,0.23281376518218627,0.5874535162693058,0.1992401015922073,0.2580823269217064,0.5426775714860862,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3959,dissatisfied,satisfied,0.1491400595019016,0.14605311355311354,0.7048068269449848,0.16899106940326017,0.16549324126226292,0.6655156893344768,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3960,satisfied,satisfied,0.1148989898989899,0.14907106782106783,0.7360299422799422,0.13096463920475476,0.1699147975993243,0.699120563195921,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3962,satisfied,satisfied,0.029411764705882353,0.15197875653758008,0.8186094787565377,0.03405853843901031,0.17598992692923743,0.7899515346317523,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3964,neutral,satisfied,0.14969937469937472,0.17170454545454544,0.6785960798460798,0.16878933861691675,0.19360065279492517,0.6376100085881581,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3965,neutral,neutral,0.03571428571428571,0.493666815210933,0.4706188990747814,0.038754014305481366,0.5356839829271259,0.4255620027673927,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3966,satisfied,dissatisfied,0.534919411069429,0.1896829977371584,0.27539759119341256,0.5606531663193121,0.19880821499011503,0.2405386186905729,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3967,neutral,neutral,0.11837121212121213,0.41723403535188436,0.46439475252690343,0.12830164742174827,0.45223676548360536,0.41946158709464626,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3969,satisfied,satisfied,0.07321428571428572,0.2417016538755669,0.6850840604101476,0.08265148861782629,0.27285660577452375,0.6444919056076499,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3970,satisfied,satisfied,0.03125,0.25883604957134365,0.7099139504286562,0.03544365786170778,0.29357108426504763,0.6709852578732446,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3972,satisfied,satisfied,0.0,0.2758914778032425,0.7241085221967575,0.0,0.3137571865880576,0.6862428134119423,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3974,neutral,neutral,0.07997835497835497,0.4587940489059415,0.4612275961157035,0.08663835501411844,0.49699899051731355,0.4163626544685682,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3975,satisfied,satisfied,0.03125,0.21923016096390707,0.749519839036093,0.035711019611885914,0.25052584248636767,0.7137631379017464,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3977,dissatisfied,dissatisfied,0.38165680745982605,0.1923113436271331,0.4260318489130408,0.41082775909159136,0.2070101641211902,0.38216207678721836,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3978,satisfied,satisfied,0.03125,0.21923016096390707,0.749519839036093,0.035711019611885914,0.25052584248636767,0.7137631379017464,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3979,satisfied,satisfied,0.016666666666666666,0.1682754182754183,0.8150579150579149,0.019286618512175144,0.1947278278352819,0.785985553652543,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3984,satisfied,neutral,0.0,0.5111649244002184,0.4888350755997816,0.0,0.5565047659565535,0.44349523404344654,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3986,satisfied,satisfied,0.1009920634920635,0.15401098901098903,0.7449969474969476,0.1153096154080738,0.1758449852138116,0.7088453993781145,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3987,satisfied,satisfied,0.0,0.07001534501534501,0.9299846549846551,0.0,0.08285814568689408,0.917141854313106,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3988,dissatisfied,neutral,0.045454545454545456,0.4386554608102595,0.515889993735195,0.049730452601374,0.4799197612474866,0.4703497861511395,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3989,satisfied,satisfied,0.0,0.04435897435897436,0.9556410256410256,0.0,0.05276266964875718,0.9472373303512428,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3990,neutral,satisfied,0.04904306220095693,0.37375283357497513,0.5772041042240679,0.05426322119830347,0.41353520297465957,0.532201575827037,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3991,satisfied,satisfied,0.12453007518796992,0.20342275371687135,0.6720471710951588,0.14023781274381178,0.22908170576880066,0.6306804814873875,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3992,satisfied,satisfied,0.12698266806722688,0.21039185161243984,0.6626254803203334,0.14274733871384537,0.2365116229000174,0.6207410383861373,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3997,satisfied,satisfied,0.03125,0.33269182508312944,0.6360581749168704,0.03495563637979877,0.37214254285239956,0.5929018207678017,1.2,1.2,1.0
best_class_weight_nested_threshold,2,3998,neutral,neutral,0.045454545454545456,0.4386554608102595,0.515889993735195,0.049730452601374,0.4799197612474866,0.4703497861511395,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4000,neutral,satisfied,0.10150375939849623,0.3341756046670907,0.564320635934413,0.11204166316672923,0.3688690030647568,0.519089333768514,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4001,satisfied,dissatisfied,0.6483784944944715,0.1792607597168651,0.1723607457886634,0.6675552135722075,0.18456265245381054,0.14788213397398192,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4002,neutral,satisfied,0.09923245614035088,0.29799248370676945,0.6027750601528796,0.11031497546940672,0.3312730008787185,0.5584120236518747,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4004,satisfied,satisfied,0.10150375939849623,0.3341756046670907,0.564320635934413,0.11204166316672923,0.3688690030647568,0.519089333768514,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4005,satisfied,satisfied,0.02631578947368421,0.1993256444801067,0.7743585660462091,0.030215379075988365,0.2288625964862203,0.7409220244377912,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4006,satisfied,satisfied,0.0,0.1874520577461754,0.8125479422538249,0.0,0.21681402236721833,0.7831859776327816,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4008,satisfied,satisfied,0.0,0.12702470731882498,0.872975292681175,0.0,0.14865312484743515,0.8513468751525649,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4012,satisfied,satisfied,0.03125,0.11310672514619882,0.8556432748538013,0.03644770571284039,0.1319193802326969,0.8316329140544627,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4014,neutral,dissatisfied,0.35034694155944296,0.25128183673555726,0.39837122170499983,0.3752625767529851,0.26915225554668903,0.3555851677003259,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4020,neutral,satisfied,0.0,0.3594155844155844,0.6405844155844155,0.0,0.4023747501060157,0.5976252498939844,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4021,neutral,neutral,0.17708190931875142,0.5950993889151783,0.22781870176607022,0.1840710471512028,0.6185870035966365,0.1973419492521607,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4022,satisfied,satisfied,0.11787089675408031,0.3667448511387762,0.5153842521071434,0.12894711553789198,0.40120752446113644,0.46984536000097166,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4025,satisfied,neutral,0.05681818181818181,0.5219844833529044,0.42119733482891364,0.06110793146303843,0.5613940997895791,0.37749796874738245,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4026,satisfied,satisfied,0.0,0.2089493620414673,0.7910506379585327,0.0,0.24068119789850692,0.759318802101493,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4027,satisfied,satisfied,0.02631578947368421,0.25279414235649933,0.7208900681698165,0.029909348144103835,0.287314504476166,0.6827761473797301,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4028,satisfied,neutral,0.0,0.5212612824289025,0.4787387175710974,0.0,0.5664589184588529,0.4335410815411471,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4029,satisfied,satisfied,0.044117647058823525,0.16124458874458875,0.7946377641965876,0.050852538279132005,0.18585979008590756,0.7632876716349605,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4030,neutral,neutral,0.11302083333333335,0.44027447089947086,0.44670469576719574,0.12211218075925535,0.4756899607667762,0.40219785847396844,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4031,satisfied,satisfied,0.03835227272727273,0.2627075375604787,0.6989401897122485,0.043408986994837424,0.29734530108561646,0.6592457119195461,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4032,satisfied,neutral,0.11302083333333335,0.44027447089947086,0.44670469576719574,0.12211218075925535,0.4756899607667762,0.40219785847396844,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4034,satisfied,satisfied,0.0,0.2150837155471023,0.7849162844528977,0.0,0.2474557195381916,0.7525442804618085,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4035,satisfied,neutral,0.0,0.6297808445217169,0.37021915547828327,0.0,0.6711957661384459,0.32880423386155405,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4036,satisfied,satisfied,0.0,0.1884981684981685,0.8115018315018314,0.0,0.21798003473447894,0.7820199652655211,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4037,neutral,neutral,0.0,0.6297808445217169,0.37021915547828327,0.0,0.6711957661384459,0.32880423386155405,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4038,satisfied,satisfied,0.0,0.039912280701754385,0.9600877192982455,0.0,0.047515446871464626,0.9524845531285354,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4044,neutral,satisfied,0.0,0.4087671869193608,0.5912328130806392,0.0,0.4534495637836982,0.5465504362163017,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4045,neutral,satisfied,0.11010223298358893,0.23493734335839597,0.6549604236580151,0.12359373367888912,0.26372565441603113,0.6126806119050798,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4046,dissatisfied,dissatisfied,0.5760830412974838,0.28684752787908085,0.13706943082343542,0.5895512844646154,0.2935537351103592,0.11689498042502532,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4047,satisfied,satisfied,0.0,0.27507623224728484,0.724923767752715,0.0,0.31287839659912975,0.6871216034008703,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4049,satisfied,satisfied,0.13865687403993857,0.046236559139784944,0.8151065668202765,0.1604548396145973,0.053505314702018386,0.7860398456833843,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4050,satisfied,satisfied,0.0,0.26116605616605615,0.738833943833944,0.0,0.29784202214256783,0.7021579778574322,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4053,neutral,neutral,0.017857142857142856,0.5975792097576882,0.38456364738516907,0.01908005903992946,0.6385034097798206,0.3424165311802499,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4055,dissatisfied,satisfied,0.025,0.09804639804639806,0.876953601953602,0.029279453736198915,0.11482979902401821,0.8558907472397829,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4056,satisfied,satisfied,0.0,0.23076191352507142,0.7692380864749286,0.0,0.2646978593253061,0.7353021406746939,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4059,satisfied,satisfied,0.0,0.4213578551078552,0.5786421448921449,0.0,0.4663309816866599,0.5336690183133401,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4063,neutral,satisfied,0.12572723298358893,0.25770667198298775,0.6165660950334233,0.14012680590460727,0.2872218846174403,0.5726513094779523,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4065,dissatisfied,dissatisfied,0.4742503681314423,0.4034600800355276,0.1222895518330301,0.48411745251521454,0.41185432687792695,0.10402822060685847,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4068,satisfied,satisfied,0.03409090909090909,0.36301764412058535,0.6028914467885056,0.037899081059568795,0.4035690302036731,0.5585318887367581,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4069,satisfied,satisfied,0.04513888888888889,0.4092620588905419,0.5455990522205693,0.049654093259057834,0.4502001918914582,0.500145714849484,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4070,neutral,satisfied,0.0,0.3142103158279629,0.6857896841720372,0.0,0.35475861565972855,0.6452413843402715,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4071,satisfied,satisfied,0.04513888888888889,0.4092620588905419,0.5455990522205693,0.049654093259057834,0.4502001918914582,0.500145714849484,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4072,satisfied,satisfied,0.025,0.27370140480434596,0.7012985951956541,0.02830882296254599,0.3099265845282546,0.6617645925091993,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4073,satisfied,satisfied,0.056022408963585436,0.10159090909090909,0.8423866819455055,0.06517248057446579,0.11818362815446223,0.816643891271072,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4074,neutral,satisfied,0.10133534228928967,0.3425192789666474,0.556145378744063,0.11168778302082306,0.37751112341897075,0.5108010935602063,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4075,satisfied,satisfied,0.0,0.11032894736842105,0.889671052631579,0.0,0.12953641361020637,0.8704635863897937,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4076,satisfied,satisfied,0.0,0.38463277735336565,0.6153672226466343,0.0,0.4285894246728026,0.5714105753271975,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4077,satisfied,satisfied,0.03348214285714286,0.22804303539597653,0.7384748217468807,0.03818148737046539,0.2600497319733695,0.701768780656165,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4085,neutral,satisfied,0.15815802131591603,0.10157467532467532,0.7402673033594087,0.18041755781650132,0.11587053698324032,0.7037119052002585,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4090,neutral,satisfied,0.03125,0.3671422875370244,0.6016077124629755,0.03473256295821093,0.4080573637280409,0.5572100733137482,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4091,dissatisfied,dissatisfied,0.6225724451398287,0.24837677725999258,0.12905077760017858,0.6362573630490486,0.2538364082377115,0.10990622871323995,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4093,satisfied,satisfied,0.27869713049053074,0.122527391905082,0.5987754776043872,0.3095932738973641,0.13611068163935972,0.5542960444632762,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4095,satisfied,satisfied,0.07913306451612903,0.3212064285949485,0.5996605068889225,0.087920099783069,0.3568735954523166,0.5552063047646145,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4099,satisfied,satisfied,0.11227678571428572,0.14280677655677657,0.7449164377289377,0.12819219833577333,0.1630498638484757,0.7087579378157509,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4100,satisfied,satisfied,0.0,0.1648051948051948,0.8351948051948052,0.0,0.19145565641580123,0.8085443435841988,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4101,satisfied,satisfied,0.057692307692307696,0.3571732434232434,0.5851344488844488,0.06392658190424189,0.3957696530614614,0.5403037650342967,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4103,dissatisfied,dissatisfied,0.7486113564822005,0.10344585532820827,0.14794278818959122,0.7675366074392236,0.10606101572565382,0.1264023768351226,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4104,satisfied,satisfied,0.061155913978494625,0.175024975024975,0.7638191109965303,0.07007693042873497,0.2005564499032635,0.7293666196680016,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4108,neutral,satisfied,0.057692307692307696,0.3571732434232434,0.5851344488844488,0.06392658190424189,0.3957696530614614,0.5403037650342967,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4114,satisfied,satisfied,0.0,0.10071256038647344,0.8992874396135268,0.0,0.11846881296778179,0.8815311870322182,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4115,satisfied,satisfied,0.0754201680672269,0.18979619726678548,0.7347836346659876,0.08594537755043512,0.21628307453771117,0.6977715479118537,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4120,satisfied,satisfied,0.0,0.10140037593984963,0.8985996240601504,0.0,0.11926181260121337,0.8807381873987866,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4123,satisfied,satisfied,0.10661045943304007,0.3085776898540057,0.5848118507129543,0.11812382856585643,0.34190245806469255,0.5399737133694511,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4124,neutral,neutral,0.022727272727272728,0.7706084756316954,0.20666425164103183,0.023538017178145253,0.7980982036298996,0.17836377919195515,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4128,satisfied,satisfied,0.11353686635944701,0.2121520146520146,0.6743111189885383,0.1279123158293287,0.23901360300084495,0.6330740811698264,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4129,satisfied,satisfied,0.0,0.14719530469530467,0.8528046953046953,0.0,0.17158311971690543,0.8284168802830946,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4130,satisfied,satisfied,0.0,0.17340811965811964,0.8265918803418801,0.0,0.20111475721298308,0.798885242787017,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4132,satisfied,satisfied,0.03125,0.13501373626373625,0.8337362637362637,0.03629315295769255,0.15680237381149892,0.8069044732308085,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4133,satisfied,neutral,0.0,0.5188931438931439,0.4811068561068562,0.0,0.5641274042067489,0.43587259579325105,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4136,satisfied,satisfied,0.0792892156862745,0.2693692092221504,0.651341575091575,0.08894478882819895,0.30217208259294925,0.6088831285788517,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4137,neutral,satisfied,0.0,0.4405977510621472,0.5594022489378526,0.0,0.4859000108686194,0.5140999891313806,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4138,neutral,neutral,0.017857142857142856,0.4790112665112666,0.5031315906315906,0.019491617619998264,0.5228554487804866,0.45765293359951514,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4141,satisfied,satisfied,0.1003711201079622,0.34515830660567504,0.5544705732863627,0.11059103228668356,0.3803027543060883,0.5091062134072282,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4143,satisfied,neutral,0.0,0.5188931438931439,0.4811068561068562,0.0,0.5641274042067489,0.43587259579325105,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4145,satisfied,satisfied,0.04166666666666667,0.12609279609279608,0.8322405372405373,0.04837686463574407,0.14639937907496817,0.8052237562892878,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4146,satisfied,satisfied,0.03125,0.1064423076923077,0.8623076923076922,0.036494984279083695,0.12430753106752508,0.8391974846533912,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4147,neutral,satisfied,0.1003711201079622,0.34515830660567504,0.5544705732863627,0.11059103228668356,0.3803027543060883,0.5091062134072282,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4148,dissatisfied,dissatisfied,0.7436868735004418,0.12736370333274355,0.12894942316681446,0.7600209166328621,0.13016106912992348,0.10981801423721436,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4151,neutral,neutral,0.0,0.5945069725596043,0.4054930274403959,0.0,0.6375971739517966,0.36240282604820334,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4152,satisfied,satisfied,0.06350806451612903,0.2891418836627565,0.6473500518211144,0.07118873656709367,0.3241107337061677,0.6047005297267387,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4153,satisfied,satisfied,0.02631578947368421,0.2561714893293841,0.7175127211969317,0.029890225666171753,0.29096689776119483,0.6791428765726335,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4157,satisfied,satisfied,0.017857142857142856,0.04242424242424242,0.9397186147186147,0.02117330025450734,0.05030262848343563,0.9285240712620569,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4160,satisfied,satisfied,0.05357142857142857,0.15831168831168832,0.7881168831168831,0.06167225247000485,0.18225085032954164,0.7560768972004535,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4161,neutral,satisfied,0.04166666666666667,0.3526262626262626,0.6057070707070706,0.04634527699495352,0.39222148361062475,0.5614332393944217,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4163,satisfied,satisfied,0.05357142857142857,0.2083116883116883,0.7381168831168832,0.061086224130909625,0.2375328569841916,0.7013809188848987,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4165,satisfied,satisfied,0.17813212891153488,0.34365872130728425,0.4782091497811808,0.19355908299693295,0.37342093965076456,0.4330199773523025,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4170,satisfied,satisfied,0.019230769230769232,0.1261072261072261,0.8546620046620046,0.022425079846875213,0.14705415996556956,0.8305207601875552,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4172,satisfied,satisfied,0.0375,0.034999999999999996,0.9275,0.04435682602267127,0.041399704287826515,0.9142434696895022,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4173,satisfied,neutral,0.034722222222222224,0.44468314093314093,0.5205946368446368,0.03802115732013715,0.48693218858011217,0.4750466540997506,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4174,satisfied,satisfied,0.0,0.13265567575064144,0.8673443242493587,0.0,0.15507255985712398,0.8449274401428759,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4175,satisfied,satisfied,0.019230769230769232,0.1611072261072261,0.8196620046620048,0.022273568923196683,0.1865985110456653,0.7911279200311381,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4177,satisfied,satisfied,0.08928571428571429,0.196744227994228,0.7139700577200576,0.10134529913071667,0.2233179495491499,0.6753367513201334,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4180,satisfied,satisfied,0.10940104786854013,0.0814102564102564,0.8091886957212033,0.12645543225009234,0.09410119340283063,0.7794433743470771,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4182,satisfied,satisfied,0.1883845643520566,0.16524142524142527,0.6463740104065181,0.21112931465691862,0.1851919714555621,0.6036787138875191,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4186,neutral,satisfied,0.10211586874893326,0.35020661685984267,0.547677514391224,0.11237325270300651,0.38538433973874586,0.5022424075582476,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4189,neutral,neutral,0.0402046783625731,0.481278677462888,0.4785166441745389,0.04368899707375375,0.522988457753962,0.43332254517228436,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4190,satisfied,satisfied,0.020833333333333332,0.18176595143986446,0.7974007152268022,0.0240264516173379,0.2096251602215661,0.7663483881610961,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4191,satisfied,satisfied,0.08186431623931625,0.11132326007326007,0.8068124236874237,0.09458273752258031,0.12861841607381932,0.7767988464036002,1.2,1.2,1.0
best_class_weight_nested_threshold,2,4192,satisfied,satisfied,0.025,0.2880886597063067,0.6869113402936932,0.028232165809236015,0.3253346723435609,0.646433161847203,1.2,1.2,1.0
