variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,2,4945,satisfied,satisfied,0.06654559776620622,0.2662483850173397,0.667206017216454,0.12178320756218498,0.3898028831248022,0.4884139093130128,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4948,satisfied,satisfied,0.05996748883519415,0.26810011656793276,0.6719323945968732,0.11039252831476225,0.39483060283887583,0.4947768688463619,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4949,satisfied,satisfied,0.06568728630140191,0.26649632764582765,0.6678163860527705,0.12030398286891011,0.39046301274950806,0.48923300438158185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4950,dissatisfied,satisfied,0.1198861898744912,0.26611954528951726,0.6139942648359915,0.20727944754811284,0.3680898517977043,0.4246307006541829,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4951,satisfied,satisfied,0.06365618985701474,0.2670345520676791,0.6693092580753062,0.11679873359408295,0.3919719050408249,0.4912293613650921,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4954,satisfied,satisfied,0.05645162465625688,0.2690961578156035,0.6744522175281398,0.104248644073674,0.39754972153281015,0.4982016343935159,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4956,satisfied,satisfied,0.059109177370389836,0.2683480591964207,0.6725427634331895,0.10889584060811869,0.39549848306824714,0.4956056763236343,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4957,neutral,satisfied,0.11212459881911643,0.25308186238736663,0.634793538793517,0.19722624236551262,0.3561351229273057,0.44663863470718174,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4960,satisfied,satisfied,0.06529252065223883,0.26661036460875287,0.6680971147390082,0.11962288215010765,0.3907669657351052,0.48961015211478714,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4963,satisfied,satisfied,0.05996748883519415,0.26810011656793276,0.6719323945968732,0.11039252831476225,0.39483060283887583,0.4947768688463619,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4966,dissatisfied,satisfied,0.10554648988810436,0.25493359393795967,0.639519916173936,0.18670836951071645,0.36077550818127657,0.4525161223080071,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4971,satisfied,satisfied,0.05996748883519415,0.26810011656793276,0.6719323945968732,0.11039252831476225,0.39483060283887583,0.4947768688463619,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4972,neutral,satisfied,0.11008625007407728,0.268878219235579,0.6210355306903437,0.19192061901915936,0.37500250388572665,0.43307687709511405,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4973,satisfied,satisfied,0.0567456579657923,0.26900705896340144,0.6742472830708062,0.10476439599175141,0.39731479813743276,0.49792080587081583,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4974,satisfied,satisfied,0.05726557853073662,0.2688335032167939,0.6739009182524696,0.10567696043040714,0.39688075399864015,0.49744228557095277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4975,satisfied,satisfied,0.060998637142881784,0.2677826506868619,0.6712187121702564,0.11218919194393029,0.3940064316754141,0.49380437638065566,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4977,dissatisfied,satisfied,0.09749369972181204,0.25730832763696454,0.6451979726412234,0.1736556904148205,0.3666538897408,0.4596904198443795,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4978,satisfied,satisfied,0.05996748883519415,0.26810011656793276,0.6719323945968732,0.11039252831476225,0.39483060283887583,0.4947768688463619,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4979,dissatisfied,satisfied,0.11212459881911643,0.25308186238736663,0.634793538793517,0.19722624236551262,0.3561351229273057,0.44663863470718174,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4980,satisfied,satisfied,0.05726557853073662,0.2688335032167939,0.6739009182524696,0.10567696043040714,0.39688075399864015,0.49744228557095277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4981,dissatisfied,satisfied,0.07441548988265605,0.2639749891496594,0.6616095209676846,0.13524205066886205,0.38379664141630526,0.48096130791483277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4982,satisfied,satisfied,0.051146792284958165,0.27062857831301274,0.6782246294020291,0.09490265911010953,0.4017201558995392,0.5033771849903512,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4983,satisfied,satisfied,0.06038245393010319,0.26802874814323685,0.6715887979266599,0.11111133882787445,0.39456538927719353,0.494323271894932,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4987,neutral,satisfied,0.1198861898744912,0.26611954528951726,0.6139942648359915,0.20727944754811284,0.3680898517977043,0.4246307006541829,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4989,satisfied,satisfied,0.06529252065223883,0.26661036460875287,0.6680971147390082,0.11962288215010765,0.3907669657351052,0.48961015211478714,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4996,satisfied,satisfied,0.057309936121061195,0.26884821518711555,0.6738418486918233,0.10575247482797755,0.3968786710781024,0.49736885409392,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5000,satisfied,satisfied,0.12631881821314336,0.263018916572533,0.6106622652143237,0.21741663786451168,0.3621610103379932,0.42042235179749515,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5001,satisfied,satisfied,0.06893030317322676,0.27423756348495343,0.6568321333418198,0.12508828958863275,0.39812861604370137,0.47678309436766586,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5003,neutral,satisfied,0.06654559776620622,0.2662483850173397,0.667206017216454,0.12178320756218498,0.3898028831248022,0.4884139093130128,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5005,satisfied,satisfied,0.09205658468107122,0.26728118222863584,0.6406622330902929,0.16375908624508667,0.3803723314212232,0.45586858233369015,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5006,satisfied,satisfied,0.10170534060818916,0.29880659904884854,0.5994880603429624,0.17518916320226527,0.41175952203609345,0.4130513147616413,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5007,satisfied,satisfied,0.11421914807753755,0.2917056641265962,0.5940751877958663,0.19517509149401177,0.398768021954291,0.4060568865516973,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5010,dissatisfied,satisfied,0.0768001952896766,0.27196416761727316,0.6512356370930503,0.1384122025068443,0.3921152471122146,0.4694725503809411,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5013,satisfied,satisfied,0.05271856604411171,0.27014701034553545,0.6771344236103528,0.09768306164159021,0.4004477214618274,0.5018692168965823,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5015,dissatisfied,satisfied,0.15219551209561255,0.25517792154509417,0.5926265663592932,0.2564854530939177,0.34402814603858173,0.3994864008675005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5016,satisfied,satisfied,0.07023429878802681,0.2651828205170861,0.6645828806948872,0.12811481695873844,0.3869772928316347,0.4849078902096269,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5018,neutral,satisfied,0.15275979025088143,0.25501907776880833,0.5922211319803103,0.25731713150276975,0.343654714174094,0.3990281543231364,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5020,satisfied,satisfied,0.06568728630140191,0.26649632764582765,0.6678163860527705,0.12030398286891011,0.39046301274950806,0.48923300438158185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5021,satisfied,satisfied,0.07441548988265605,0.2639749891496594,0.6616095209676846,0.13524205066886205,0.38379664141630526,0.48096130791483277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5022,satisfied,satisfied,0.057309936121061195,0.26884821518711555,0.6738418486918233,0.10575247482797755,0.3968786710781024,0.49736885409392,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5024,neutral,satisfied,0.0655913319634801,0.2832157352499407,0.6511929327865791,0.1186870335219127,0.40998143452562863,0.4713315319524586,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5026,neutral,satisfied,0.1083228727207865,0.25959727677427946,0.632079850504934,0.1904301303775487,0.36509477284050146,0.44447509678194985,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5027,satisfied,satisfied,0.11212459881911643,0.25308186238736663,0.634793538793517,0.19722624236551262,0.3561351229273057,0.44663863470718174,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5028,satisfied,satisfied,0.06038245393010319,0.26802874814323685,0.6715887979266599,0.11111133882787445,0.39456538927719353,0.494323271894932,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5029,satisfied,satisfied,0.05357687750891603,0.2698990677170475,0.6765240547740363,0.09919701308972112,0.3997721793141232,0.5010308075961558,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5030,satisfied,satisfied,0.05357687750891603,0.2698990677170475,0.6765240547740363,0.09919701308972112,0.3997721793141232,0.5010308075961558,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5031,satisfied,satisfied,0.07023429878802681,0.2651828205170861,0.6645828806948872,0.12811481695873844,0.3869772928316347,0.4849078902096269,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5032,satisfied,satisfied,0.06568728630140191,0.26649632764582765,0.6678163860527705,0.12030398286891011,0.39046301274950806,0.48923300438158185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5033,neutral,satisfied,0.10554648988810436,0.25493359393795967,0.639519916173936,0.18670836951071645,0.36077550818127657,0.4525161223080071,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5035,satisfied,satisfied,0.057309936121061195,0.26884821518711555,0.6738418486918233,0.10575247482797755,0.3968786710781024,0.49736885409392,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5036,neutral,satisfied,0.10193226139450838,0.26139622792339423,0.6366715106820973,0.18018215574032231,0.3696489037349133,0.45016894052476436,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5037,neutral,satisfied,0.11008625007407728,0.268878219235579,0.6210355306903437,0.19192061901915936,0.37500250388572665,0.43307687709511405,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5039,neutral,satisfied,0.15541734296501442,0.2542709791496255,0.5903116778853601,0.2612237076484039,0.3419006226907748,0.3968756696608213,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5043,satisfied,satisfied,0.05357687750891603,0.2698990677170475,0.6765240547740363,0.09919701308972112,0.3997721793141232,0.5010308075961558,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5045,neutral,satisfied,0.11008625007407728,0.268878219235579,0.6210355306903437,0.19192061901915936,0.37500250388572665,0.43307687709511405,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5046,satisfied,satisfied,0.047413733672813,0.2716794308429447,0.6809068354842422,0.08827400313855485,0.4046461490909718,0.5070798477704733,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5047,satisfied,satisfied,0.057309936121061195,0.26884821518711555,0.6738418486918233,0.10575247482797755,0.3968786710781024,0.49736885409392,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5048,satisfied,satisfied,0.05271856604411171,0.27014701034553545,0.6771344236103528,0.09768306164159021,0.4004477214618274,0.5018692168965823,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5051,satisfied,satisfied,0.05996748883519415,0.26810011656793276,0.6719323945968732,0.11039252831476225,0.39483060283887583,0.4947768688463619,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5053,dissatisfied,satisfied,0.15541734296501442,0.2542709791496255,0.5903116778853601,0.2612237076484039,0.3419006226907748,0.3968756696608213,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5057,neutral,satisfied,0.07441548988265605,0.2639749891496594,0.6616095209676846,0.13524205066886205,0.38379664141630526,0.48096130791483277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5061,satisfied,satisfied,0.06654559776620622,0.2662483850173397,0.667206017216454,0.12178320756218498,0.3898028831248022,0.4884139093130128,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5063,satisfied,satisfied,0.057309936121061195,0.26884821518711555,0.6738418486918233,0.10575247482797755,0.3968786710781024,0.49736885409392,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5066,satisfied,satisfied,0.10786848444429219,0.2970262359229514,0.5951052796327565,0.18485457721655724,0.4072118713570593,0.4079335514263835,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5067,satisfied,satisfied,0.09091559079079997,0.2591600591875576,0.6499243500216425,0.1628688855365458,0.3714136125460587,0.4657175019173955,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5070,dissatisfied,satisfied,0.14424537073200322,0.2581942572834345,0.5975603719845624,0.24455624801847536,0.3501978247244745,0.4052459272570501,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5074,dissatisfied,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5076,satisfied,satisfied,0.07186237517421308,0.2706371599796701,0.6575004648461169,0.13033367217634953,0.39267430058655683,0.47699202723709366,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5077,satisfied,satisfied,0.1551417021695432,0.24560219254687304,0.5992561052835838,0.2623624343364419,0.33227320940205657,0.4053643562615015,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5078,satisfied,satisfied,0.07441548988265605,0.2639749891496594,0.6616095209676846,0.13524205066886205,0.38379664141630526,0.48096130791483277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5079,dissatisfied,satisfied,0.11212459881911643,0.25308186238736663,0.634793538793517,0.19722624236551262,0.3561351229273057,0.44663863470718174,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5080,neutral,satisfied,0.10193226139450838,0.26139622792339423,0.6366715106820973,0.18018215574032231,0.3696489037349133,0.45016894052476436,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5081,satisfied,satisfied,0.059109177370389836,0.2683480591964207,0.6725427634331895,0.10889584060811869,0.39549848306824714,0.4956056763236343,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5084,satisfied,satisfied,0.05726557853073662,0.2688335032167939,0.6739009182524696,0.10567696043040714,0.39688075399864015,0.49744228557095277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5085,dissatisfied,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5087,satisfied,satisfied,0.06807199170842246,0.27448550611344136,0.6574425021781363,0.12362398925524855,0.39878948632896893,0.4775865244157826,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5088,dissatisfied,satisfied,0.15541734296501442,0.2542709791496255,0.5903116778853601,0.2612237076484039,0.3419006226907748,0.3968756696608213,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5089,neutral,satisfied,0.1551417021695432,0.24560219254687304,0.5992561052835838,0.2623624343364419,0.33227320940205657,0.4053643562615015,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5091,satisfied,neutral,0.0445252154724841,0.4061058437482228,0.5493689407792932,0.07557438882277699,0.5514394594244566,0.37298615175276645,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5092,dissatisfied,satisfied,0.07023429878802681,0.2651828205170861,0.6645828806948872,0.12811481695873844,0.3869772928316347,0.4849078902096269,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5093,satisfied,satisfied,0.10691746961720101,0.2697702279892251,0.6233123023935738,0.186899514612385,0.3772623863888899,0.43583809899872505,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5097,neutral,satisfied,0.12151426626067748,0.2715738847521013,0.6069118489872212,0.2089532283558921,0.3735939273788192,0.41745284426528867,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5099,satisfied,satisfied,0.05581429342382891,0.27810637972840496,0.666079326847766,0.10246209654719195,0.4084310449116071,0.48910685854120095,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5110,neutral,satisfied,0.1551417021695432,0.24560219254687304,0.5992561052835838,0.2623624343364419,0.33227320940205657,0.4053643562615015,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5112,satisfied,satisfied,0.05271856604411171,0.27014701034553545,0.6771344236103528,0.09768306164159021,0.4004477214618274,0.5018692168965823,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5114,satisfied,satisfied,0.1551417021695432,0.24560219254687304,0.5992561052835838,0.2623624343364419,0.33227320940205657,0.4053643562615015,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5115,neutral,satisfied,0.0567456579657923,0.26900705896340144,0.6742472830708062,0.10476439599175141,0.39731479813743276,0.49792080587081583,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5119,dissatisfied,satisfied,0.06783738095164397,0.26582672070025243,0.6663358983481036,0.1240096419429586,0.38875411745518207,0.4872362406018593,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5121,dissatisfied,satisfied,0.1198861898744912,0.26611954528951726,0.6139942648359915,0.20727944754811284,0.3680898517977043,0.4246307006541829,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5124,satisfied,satisfied,0.05588734650098798,0.2692550015918893,0.6748576519071227,0.103259041959324,0.39798652464766054,0.4987544333930154,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5125,neutral,satisfied,0.11065052822934618,0.26871937545929314,0.6206300963113608,0.19281191348606336,0.37460135294208063,0.43258673357185595,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5126,neutral,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5127,neutral,satisfied,0.15541734296501442,0.2542709791496255,0.5903116778853601,0.2612237076484039,0.3419006226907748,0.3968756696608213,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5128,satisfied,satisfied,0.11212459881911643,0.25308186238736663,0.634793538793517,0.19722624236551262,0.3561351229273057,0.44663863470718174,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5129,neutral,satisfied,0.05588734650098798,0.2692550015918893,0.6748576519071227,0.103259041959324,0.39798652464766054,0.4987544333930154,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5130,satisfied,satisfied,0.11212459881911643,0.25308186238736663,0.634793538793517,0.19722624236551262,0.3561351229273057,0.44663863470718174,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5132,neutral,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5133,dissatisfied,satisfied,0.15219551209561255,0.25517792154509417,0.5926265663592932,0.2564854530939177,0.34402814603858173,0.3994864008675005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5136,satisfied,satisfied,0.06111912579512763,0.2765739592309957,0.6623069149738767,0.11167368447610064,0.4042732307526604,0.484053084771239,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5137,neutral,satisfied,0.06783738095164397,0.26582672070025243,0.6663358983481036,0.1240096419429586,0.38875411745518207,0.4872362406018593,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5139,neutral,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5140,satisfied,satisfied,0.059109177370389836,0.2683480591964207,0.6725427634331895,0.10889584060811869,0.39549848306824714,0.4956056763236343,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5142,dissatisfied,satisfied,0.10566532000665355,0.26034537539346225,0.6339893045998841,0.1861821454853415,0.366982548710508,0.44683530580415043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5143,dissatisfied,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5144,satisfied,satisfied,0.05357687750891603,0.2698990677170475,0.6765240547740363,0.09919701308972112,0.3997721793141232,0.5010308075961558,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5146,satisfied,satisfied,0.06568728630140191,0.26649632764582765,0.6678163860527705,0.12030398286891011,0.39046301274950806,0.48923300438158185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5147,satisfied,satisfied,0.047413733672813,0.2716794308429447,0.6809068354842422,0.08827400313855485,0.4046461490909718,0.5070798477704733,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5149,satisfied,satisfied,0.06038245393010319,0.26802874814323685,0.6715887979266599,0.11111133882787445,0.39456538927719353,0.494323271894932,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5151,satisfied,satisfied,0.06568728630140191,0.26649632764582765,0.6678163860527705,0.12030398286891011,0.39046301274950806,0.48923300438158185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5155,satisfied,satisfied,0.05271856604411171,0.27014701034553545,0.6771344236103528,0.09768306164159021,0.4004477214618274,0.5018692168965823,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5158,neutral,satisfied,0.07441548988265605,0.2639749891496594,0.6616095209676846,0.13524205066886205,0.38379664141630526,0.48096130791483277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5161,neutral,satisfied,0.15275979025088143,0.25501907776880833,0.5922211319803103,0.25731713150276975,0.343654714174094,0.3990281543231364,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5163,satisfied,satisfied,0.05357687750891603,0.2698990677170475,0.6765240547740363,0.09919701308972112,0.3997721793141232,0.5010308075961558,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5165,satisfied,satisfied,0.05726557853073662,0.2688335032167939,0.6739009182524696,0.10567696043040714,0.39688075399864015,0.49744228557095277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5167,dissatisfied,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5169,dissatisfied,satisfied,0.15541734296501442,0.2542709791496255,0.5903116778853601,0.2612237076484039,0.3419006226907748,0.3968756696608213,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5171,satisfied,satisfied,0.07023429878802681,0.2651828205170861,0.6645828806948872,0.12811481695873844,0.3869772928316347,0.4849078902096269,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5172,satisfied,satisfied,0.06783738095164397,0.26582672070025243,0.6663358983481036,0.1240096419429586,0.38875411745518207,0.4872362406018593,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5174,neutral,satisfied,0.1619954518960265,0.25241924759903245,0.5855853005049411,0.2708206932412462,0.3375914808575216,0.39158782590123214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5175,satisfied,satisfied,0.06365618985701474,0.2670345520676791,0.6693092580753062,0.11679873359408295,0.3919719050408249,0.4912293613650921,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5176,neutral,satisfied,0.11008625007407728,0.268878219235579,0.6210355306903437,0.19192061901915936,0.37500250388572665,0.43307687709511405,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5178,dissatisfied,satisfied,0.08452497946452185,0.26095901033667235,0.6545160101988057,0.15227021057358078,0.37609032223869,0.4716394671877292,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5180,dissatisfied,satisfied,0.11330808094347913,0.2679712768401103,0.6187206422164107,0.19699813823254592,0.37271723038806215,0.43028463137939194,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5181,satisfied,satisfied,0.06038245393010319,0.26802874814323685,0.6715887979266599,0.11111133882787445,0.39456538927719353,0.494323271894932,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5182,neutral,satisfied,0.06038245393010319,0.26802874814323685,0.6715887979266599,0.11111133882787445,0.39456538927719353,0.494323271894932,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5183,satisfied,satisfied,0.06783738095164397,0.26582672070025243,0.6663358983481036,0.1240096419429586,0.38875411745518207,0.4872362406018593,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5188,satisfied,satisfied,0.06893030317322676,0.27423756348495343,0.6568321333418198,0.12508828958863275,0.39812861604370137,0.47678309436766586,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5191,satisfied,satisfied,0.061446769625365855,0.26762567184936725,0.6709275585252669,0.1129705806516758,0.3936262587009883,0.49340316064733597,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5193,satisfied,satisfied,0.05996748883519415,0.26810011656793276,0.6719323945968732,0.11039252831476225,0.39483060283887583,0.4947768688463619,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5198,neutral,satisfied,0.10394399744918882,0.27130635625651867,0.6247496462942925,0.18207393765973287,0.3801879304854397,0.43773813185482746,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5199,satisfied,satisfied,0.05357687750891603,0.2698990677170475,0.6765240547740363,0.09919701308972112,0.3997721793141232,0.5010308075961558,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5201,satisfied,satisfied,0.06654559776620622,0.2662483850173397,0.667206017216454,0.12178320756218498,0.3898028831248022,0.4884139093130128,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,5202,satisfied,satisfied,0.057309936121061195,0.26884821518711555,0.6738418486918233,0.10575247482797755,0.3968786710781024,0.49736885409392,2.5,2.0,1.0
