variant,fold,row_id,y_true,y_pred,prob_positive
binary_satisfaction_acceptability,2,459,0,0,0.46182902336595905
binary_satisfaction_acceptability,2,460,0,0,0.3028335590315698
binary_satisfaction_acceptability,2,461,0,0,0.15251412521789803
binary_satisfaction_acceptability,2,462,0,1,0.6363867556326834
binary_satisfaction_acceptability,2,464,0,0,0.30071533610385837
binary_satisfaction_acceptability,2,466,0,1,0.6363867556326834
binary_satisfaction_acceptability,2,468,1,0,0.21101927378034402
binary_satisfaction_acceptability,2,469,0,0,0.4537747502534056
binary_satisfaction_acceptability,2,471,0,0,0.2300292465372645
binary_satisfaction_acceptability,2,475,1,0,0.4212328086688615
binary_satisfaction_acceptability,2,477,0,0,0.12288531536354663
binary_satisfaction_acceptability,2,478,1,0,0.1995226292646667
binary_satisfaction_acceptability,2,479,0,1,0.5104465783131695
binary_satisfaction_acceptability,2,480,1,1,0.6191366071069451
binary_satisfaction_acceptability,2,483,0,0,0.3825940573528646
binary_satisfaction_acceptability,2,485,0,0,0.30243232931384256
binary_satisfaction_acceptability,2,488,0,0,0.3810264264435587
binary_satisfaction_acceptability,2,490,0,0,0.1995226292646667
binary_satisfaction_acceptability,2,491,0,0,0.40381725134145335
binary_satisfaction_acceptability,2,494,1,0,0.3810264264435587
binary_satisfaction_acceptability,2,497,0,0,0.12965823621296618
binary_satisfaction_acceptability,2,498,0,0,0.2721101267067243
binary_satisfaction_acceptability,2,499,1,0,0.23481956151457323
binary_satisfaction_acceptability,2,500,0,0,0.2094581047800909
binary_satisfaction_acceptability,2,502,1,0,0.3528335833573765
binary_satisfaction_acceptability,2,503,0,0,0.35712442568839564
binary_satisfaction_acceptability,2,505,0,0,0.2094581047800909
binary_satisfaction_acceptability,2,506,1,0,0.21404029555546686
binary_satisfaction_acceptability,2,507,1,0,0.06376426032436767
binary_satisfaction_acceptability,2,508,1,0,0.44285561873223483
binary_satisfaction_acceptability,2,511,0,0,0.2094581047800909
binary_satisfaction_acceptability,2,513,0,0,0.3584285628635992
binary_satisfaction_acceptability,2,516,0,0,0.1753337226142061
binary_satisfaction_acceptability,2,520,0,0,0.20933904026863875
binary_satisfaction_acceptability,2,521,1,0,0.1753337226142061
binary_satisfaction_acceptability,2,522,1,0,0.2685610398846849
binary_satisfaction_acceptability,2,525,0,0,0.213986459490945
binary_satisfaction_acceptability,2,527,1,0,0.1986965025671874
binary_satisfaction_acceptability,2,530,1,1,0.5592959409844571
binary_satisfaction_acceptability,2,533,0,0,0.11155557082865446
binary_satisfaction_acceptability,2,534,1,0,0.13528732261205745
binary_satisfaction_acceptability,2,535,0,0,0.42851297543130684
binary_satisfaction_acceptability,2,536,1,0,0.23991209106596378
binary_satisfaction_acceptability,2,538,1,0,0.22037342754312128
binary_satisfaction_acceptability,2,539,0,0,0.13929761547937886
binary_satisfaction_acceptability,2,540,1,0,0.22037342754312128
binary_satisfaction_acceptability,2,541,0,0,0.23764040997528876
binary_satisfaction_acceptability,2,543,0,0,0.13929761547937886
binary_satisfaction_acceptability,2,544,1,0,0.2309568788719289
binary_satisfaction_acceptability,2,547,0,0,0.3536164134247398
binary_satisfaction_acceptability,2,549,1,0,0.43310485006842525
binary_satisfaction_acceptability,2,551,0,0,0.29503146914165634
binary_satisfaction_acceptability,2,552,0,0,0.2519108376951477
binary_satisfaction_acceptability,2,554,1,0,0.40773693084578894
binary_satisfaction_acceptability,2,556,0,0,0.4429948731066308
binary_satisfaction_acceptability,2,557,1,0,0.3437337766926077
binary_satisfaction_acceptability,2,560,0,0,0.21102500065429197
binary_satisfaction_acceptability,2,562,0,0,0.18748454104884205
binary_satisfaction_acceptability,2,563,0,0,0.3143134391802032
binary_satisfaction_acceptability,2,565,1,0,0.21102500065429197
binary_satisfaction_acceptability,2,570,0,0,0.2616773672141977
binary_satisfaction_acceptability,2,571,0,0,0.43359463397390074
binary_satisfaction_acceptability,2,572,0,0,0.2616773672141977
binary_satisfaction_acceptability,2,573,0,1,0.5815588687538708
binary_satisfaction_acceptability,2,576,1,1,0.5982278892138732
binary_satisfaction_acceptability,2,578,1,1,0.6580829036329943
binary_satisfaction_acceptability,2,580,0,0,0.3473882368322644
binary_satisfaction_acceptability,2,582,0,0,0.31077260049097555
binary_satisfaction_acceptability,2,583,0,0,0.4863898532333308
binary_satisfaction_acceptability,2,591,1,1,0.7090693852471628
binary_satisfaction_acceptability,2,592,0,0,0.253483080622966
binary_satisfaction_acceptability,2,593,1,1,0.7569979265987544
binary_satisfaction_acceptability,2,594,0,0,0.3604747448755069
binary_satisfaction_acceptability,2,596,0,0,0.43548609869062915
binary_satisfaction_acceptability,2,605,1,0,0.41286880148805183
binary_satisfaction_acceptability,2,607,0,0,0.4522514149696078
binary_satisfaction_acceptability,2,613,1,0,0.3562907029329755
binary_satisfaction_acceptability,2,614,0,0,0.422272115643931
binary_satisfaction_acceptability,2,615,1,1,0.5698331808238446
binary_satisfaction_acceptability,2,616,1,0,0.3753842437936564
binary_satisfaction_acceptability,2,617,0,0,0.34222807354108
binary_satisfaction_acceptability,2,623,1,0,0.3111387432509126
binary_satisfaction_acceptability,2,624,1,0,0.3850987127761626
binary_satisfaction_acceptability,2,628,0,1,0.530622313714917
binary_satisfaction_acceptability,2,629,0,0,0.15387749883353247
binary_satisfaction_acceptability,2,631,1,0,0.11057410260809464
binary_satisfaction_acceptability,2,632,1,1,0.6821794645329324
binary_satisfaction_acceptability,2,633,1,0,0.11057410260809464
binary_satisfaction_acceptability,2,634,0,0,0.3047614723850387
binary_satisfaction_acceptability,2,636,1,1,0.5691535115410231
binary_satisfaction_acceptability,2,637,1,1,0.5786713195586667
binary_satisfaction_acceptability,2,639,0,0,0.282014814694814
binary_satisfaction_acceptability,2,640,1,1,0.5432425198659999
binary_satisfaction_acceptability,2,641,1,0,0.3765880636721194
binary_satisfaction_acceptability,2,642,0,0,0.282014814694814
binary_satisfaction_acceptability,2,644,0,0,0.40109543290623073
binary_satisfaction_acceptability,2,647,1,0,0.1626595322761764
binary_satisfaction_acceptability,2,648,0,1,0.6795760933264026
binary_satisfaction_acceptability,2,650,0,1,0.538354152894312
binary_satisfaction_acceptability,2,651,1,1,0.5320700900504463
binary_satisfaction_acceptability,2,653,0,1,0.5993659066581157
binary_satisfaction_acceptability,2,654,0,0,0.37326314454552534
binary_satisfaction_acceptability,2,655,1,0,0.2239415200762258
binary_satisfaction_acceptability,2,656,1,0,0.38654528881534106
binary_satisfaction_acceptability,2,657,1,0,0.2250727990979664
binary_satisfaction_acceptability,2,658,1,0,0.2725589188794475
binary_satisfaction_acceptability,2,659,0,1,0.538354152894312
binary_satisfaction_acceptability,2,661,0,0,0.43302858534820243
binary_satisfaction_acceptability,2,662,1,1,0.6088407759477654
binary_satisfaction_acceptability,2,664,0,0,0.386815457527908
binary_satisfaction_acceptability,2,665,1,1,0.6088407759477654
binary_satisfaction_acceptability,2,670,0,0,0.22995638597447793
binary_satisfaction_acceptability,2,672,1,1,0.6053496195871354
binary_satisfaction_acceptability,2,675,0,0,0.1152569999808482
binary_satisfaction_acceptability,2,678,1,1,0.5050708719622374
binary_satisfaction_acceptability,2,681,0,0,0.1152569999808482
binary_satisfaction_acceptability,2,686,0,0,0.46137658833211603
binary_satisfaction_acceptability,2,687,0,0,0.07204247180329537
binary_satisfaction_acceptability,2,689,0,0,0.30385706569914495
binary_satisfaction_acceptability,2,693,0,0,0.16890084864046143
binary_satisfaction_acceptability,2,694,0,1,0.5064301703297163
binary_satisfaction_acceptability,2,697,1,1,0.5884691754489113
binary_satisfaction_acceptability,2,700,0,0,0.20264076693518182
binary_satisfaction_acceptability,2,703,0,0,0.2787295003282374
binary_satisfaction_acceptability,2,705,1,1,0.5247984071065215
binary_satisfaction_acceptability,2,706,0,0,0.45468815470254437
binary_satisfaction_acceptability,2,707,0,0,0.21190420064603277
binary_satisfaction_acceptability,2,708,0,0,0.13896580509882614
binary_satisfaction_acceptability,2,710,1,0,0.2732338681872794
binary_satisfaction_acceptability,2,711,1,0,0.3443693833565915
binary_satisfaction_acceptability,2,713,0,0,0.20384423151654169
binary_satisfaction_acceptability,2,715,1,0,0.20384423151654169
binary_satisfaction_acceptability,2,718,1,0,0.2732338681872794
binary_satisfaction_acceptability,2,719,1,1,0.538566261728815
binary_satisfaction_acceptability,2,720,0,0,0.3972850668574822
binary_satisfaction_acceptability,2,722,1,0,0.22935518496648272
binary_satisfaction_acceptability,2,725,0,0,0.1956393329493614
binary_satisfaction_acceptability,2,726,1,0,0.24370361368621554
binary_satisfaction_acceptability,2,727,0,0,0.061186525945686354
binary_satisfaction_acceptability,2,728,0,0,0.22304474522862483
binary_satisfaction_acceptability,2,730,0,0,0.25435723947151784
binary_satisfaction_acceptability,2,731,0,0,0.23132364189941787
binary_satisfaction_acceptability,2,732,0,1,0.5103542696686162
binary_satisfaction_acceptability,2,735,0,0,0.21756926740594631
binary_satisfaction_acceptability,2,736,0,0,0.2686549728335688
binary_satisfaction_acceptability,2,738,0,0,0.051760391432946605
binary_satisfaction_acceptability,2,739,0,0,0.09280914681675365
binary_satisfaction_acceptability,2,740,0,0,0.22419811405558593
binary_satisfaction_acceptability,2,743,0,0,0.12019014401644998
binary_satisfaction_acceptability,2,749,0,0,0.345862273600785
binary_satisfaction_acceptability,2,751,0,0,0.27405437731601584
binary_satisfaction_acceptability,2,752,1,0,0.3433472810125763
binary_satisfaction_acceptability,2,753,0,0,0.31437487356827737
binary_satisfaction_acceptability,2,755,0,0,0.24286166244207785
binary_satisfaction_acceptability,2,756,0,0,0.297558585956131
binary_satisfaction_acceptability,2,760,1,0,0.1250838379498221
binary_satisfaction_acceptability,2,763,0,0,0.2756593843538516
binary_satisfaction_acceptability,2,768,0,0,0.16867233100811768
binary_satisfaction_acceptability,2,769,0,0,0.127813278677074
binary_satisfaction_acceptability,2,773,0,0,0.16867233100811768
binary_satisfaction_acceptability,2,775,0,0,0.18464147291545446
binary_satisfaction_acceptability,2,776,1,0,0.3239444460261115
binary_satisfaction_acceptability,2,778,0,0,0.3396023539544399
binary_satisfaction_acceptability,2,781,1,0,0.44423641904199684
binary_satisfaction_acceptability,2,782,0,1,0.5029168256731082
binary_satisfaction_acceptability,2,784,0,0,0.3925531256196278
binary_satisfaction_acceptability,2,790,0,0,0.09479667291469568
binary_satisfaction_acceptability,2,792,0,0,0.1751166971801644
binary_satisfaction_acceptability,2,794,0,0,0.15964392753554602
binary_satisfaction_acceptability,2,797,0,0,0.05651721180359082
binary_satisfaction_acceptability,2,798,0,0,0.12362238578917888
binary_satisfaction_acceptability,2,799,1,0,0.3624548247860726
binary_satisfaction_acceptability,2,801,0,0,0.3261330994857069
binary_satisfaction_acceptability,2,802,1,0,0.37352682093880135
binary_satisfaction_acceptability,2,804,0,0,0.17327476351828125
binary_satisfaction_acceptability,2,806,0,0,0.21924795716761764
binary_satisfaction_acceptability,2,807,0,0,0.4445612729502562
binary_satisfaction_acceptability,2,808,0,0,0.3245341007836935
binary_satisfaction_acceptability,2,809,0,0,0.3471463567075364
binary_satisfaction_acceptability,2,810,0,0,0.3833538536465823
binary_satisfaction_acceptability,2,811,0,0,0.3840668001613673
binary_satisfaction_acceptability,2,812,0,0,0.3358153839585326
binary_satisfaction_acceptability,2,817,0,0,0.3185956986471631
binary_satisfaction_acceptability,2,818,0,0,0.16237712885610575
binary_satisfaction_acceptability,2,821,0,0,0.12122891085505674
binary_satisfaction_acceptability,2,823,0,0,0.2164075268328602
binary_satisfaction_acceptability,2,824,0,0,0.3459026211403381
binary_satisfaction_acceptability,2,826,0,0,0.30192009197545266
binary_satisfaction_acceptability,2,830,0,0,0.033780857514075356
binary_satisfaction_acceptability,2,834,1,1,0.5104726468816689
binary_satisfaction_acceptability,2,835,0,0,0.2662855186448464
binary_satisfaction_acceptability,2,837,1,1,0.5423687415810937
binary_satisfaction_acceptability,2,838,1,1,0.6468958934495017
binary_satisfaction_acceptability,2,841,1,1,0.628377296302997
binary_satisfaction_acceptability,2,844,1,1,0.7573315890449817
binary_satisfaction_acceptability,2,846,1,1,0.5247051363701415
binary_satisfaction_acceptability,2,847,1,1,0.5404432106594967
binary_satisfaction_acceptability,2,848,1,0,0.40552368772738046
binary_satisfaction_acceptability,2,849,0,1,0.7599509761345788
binary_satisfaction_acceptability,2,850,0,1,0.6326353849400177
binary_satisfaction_acceptability,2,852,1,0,0.479947800455162
binary_satisfaction_acceptability,2,857,1,1,0.7195152465130523
binary_satisfaction_acceptability,2,859,1,1,0.7478616924861436
binary_satisfaction_acceptability,2,860,1,0,0.43071051203463223
binary_satisfaction_acceptability,2,863,1,1,0.7052300660511046
binary_satisfaction_acceptability,2,865,1,1,0.6873241418246894
binary_satisfaction_acceptability,2,868,1,0,0.4013170968138716
binary_satisfaction_acceptability,2,869,1,1,0.5087939600879874
binary_satisfaction_acceptability,2,870,1,1,0.6559354545447372
binary_satisfaction_acceptability,2,873,1,1,0.630295909221551
binary_satisfaction_acceptability,2,877,1,1,0.7039540585159423
binary_satisfaction_acceptability,2,879,0,1,0.5684087924554675
binary_satisfaction_acceptability,2,880,1,1,0.6420538568461736
binary_satisfaction_acceptability,2,882,1,0,0.4636668275625113
binary_satisfaction_acceptability,2,883,0,1,0.5879769160278674
binary_satisfaction_acceptability,2,885,1,1,0.6652754298653868
binary_satisfaction_acceptability,2,886,1,1,0.6538232599975371
binary_satisfaction_acceptability,2,888,0,1,0.6509771868264211
binary_satisfaction_acceptability,2,889,0,1,0.7393287388949075
binary_satisfaction_acceptability,2,891,0,0,0.18784737467525986
binary_satisfaction_acceptability,2,892,0,1,0.6491379711418686
binary_satisfaction_acceptability,2,893,1,1,0.5328796203687712
binary_satisfaction_acceptability,2,896,0,0,0.46721217197231607
binary_satisfaction_acceptability,2,897,0,1,0.6404801202067724
binary_satisfaction_acceptability,2,898,0,0,0.46628718258061463
binary_satisfaction_acceptability,2,899,0,0,0.4636664884925172
binary_satisfaction_acceptability,2,901,0,0,0.24779511484672642
binary_satisfaction_acceptability,2,902,0,0,0.48891423699614595
binary_satisfaction_acceptability,2,906,1,0,0.37764901680405144
binary_satisfaction_acceptability,2,910,0,0,0.23389702613117075
binary_satisfaction_acceptability,2,911,0,0,0.2942213052747078
binary_satisfaction_acceptability,2,913,0,1,0.5763803992053144
binary_satisfaction_acceptability,2,914,1,0,0.362035657357919
binary_satisfaction_acceptability,2,915,1,1,0.6941604689672657
binary_satisfaction_acceptability,2,919,1,1,0.7607464525867429
binary_satisfaction_acceptability,2,921,1,1,0.7002327690679698
binary_satisfaction_acceptability,2,926,1,1,0.5059339178648827
binary_satisfaction_acceptability,2,927,0,1,0.5009379727428305
binary_satisfaction_acceptability,2,928,0,1,0.7755730630107752
binary_satisfaction_acceptability,2,929,1,1,0.5126772253012855
binary_satisfaction_acceptability,2,931,1,1,0.5291148622622499
binary_satisfaction_acceptability,2,933,1,1,0.9013977421364657
binary_satisfaction_acceptability,2,934,1,1,0.6710521034239062
binary_satisfaction_acceptability,2,935,0,1,0.5121490939399531
binary_satisfaction_acceptability,2,936,1,0,0.47263968377976606
binary_satisfaction_acceptability,2,938,1,0,0.4677697556613296
binary_satisfaction_acceptability,2,942,0,1,0.5991705767556896
binary_satisfaction_acceptability,2,949,1,1,0.8098963349824826
binary_satisfaction_acceptability,2,950,0,1,0.7157620917681363
binary_satisfaction_acceptability,2,958,1,1,0.6315955066862033
binary_satisfaction_acceptability,2,959,1,1,0.6611769665999881
binary_satisfaction_acceptability,2,960,1,1,0.8829476444339477
binary_satisfaction_acceptability,2,961,1,1,0.6236678611563136
binary_satisfaction_acceptability,2,963,1,1,0.7021922915439202
binary_satisfaction_acceptability,2,964,1,0,0.36418394622361533
binary_satisfaction_acceptability,2,968,1,1,0.7825789904201964
binary_satisfaction_acceptability,2,971,1,1,0.8787347675652292
binary_satisfaction_acceptability,2,973,0,0,0.3214072801235598
binary_satisfaction_acceptability,2,979,0,1,0.7836456110565211
binary_satisfaction_acceptability,2,981,1,0,0.4179831351857148
binary_satisfaction_acceptability,2,983,1,1,0.7334905687779283
binary_satisfaction_acceptability,2,984,1,1,0.5816668176428943
binary_satisfaction_acceptability,2,985,1,1,0.6259292652708206
binary_satisfaction_acceptability,2,986,1,1,0.5972610942176189
binary_satisfaction_acceptability,2,991,1,1,0.7284940083246004
binary_satisfaction_acceptability,2,992,1,1,0.6751669579885585
binary_satisfaction_acceptability,2,993,1,1,0.7008885428030429
binary_satisfaction_acceptability,2,994,1,1,0.6293583960229827
binary_satisfaction_acceptability,2,996,1,0,0.4998986294784781
binary_satisfaction_acceptability,2,998,1,1,0.5365337996820955
binary_satisfaction_acceptability,2,999,1,1,0.6939959143728116
binary_satisfaction_acceptability,2,1000,1,1,0.5824783300880162
binary_satisfaction_acceptability,2,1001,0,0,0.4493819804728661
binary_satisfaction_acceptability,2,1002,1,1,0.6363880313229244
binary_satisfaction_acceptability,2,1005,0,0,0.4959336186037849
binary_satisfaction_acceptability,2,1006,0,0,0.4317601210590259
binary_satisfaction_acceptability,2,1007,1,1,0.8177936064371959
binary_satisfaction_acceptability,2,1008,1,0,0.3057186983620032
binary_satisfaction_acceptability,2,1010,1,1,0.6541660516592858
binary_satisfaction_acceptability,2,1012,1,1,0.6907028922621613
binary_satisfaction_acceptability,2,1013,1,0,0.41045446455492024
binary_satisfaction_acceptability,2,1015,1,1,0.5521859475547097
binary_satisfaction_acceptability,2,1017,1,1,0.6385068544229087
binary_satisfaction_acceptability,2,1018,1,1,0.9566476144677776
binary_satisfaction_acceptability,2,1021,1,0,0.26550796500851165
binary_satisfaction_acceptability,2,1022,0,1,0.6204334765635415
binary_satisfaction_acceptability,2,1023,1,1,0.6677775131840867
binary_satisfaction_acceptability,2,1024,1,1,0.9046326714750881
binary_satisfaction_acceptability,2,1027,1,1,0.6736643811189806
binary_satisfaction_acceptability,2,1028,1,1,0.719266184185898
binary_satisfaction_acceptability,2,1030,1,1,0.5138726938807768
binary_satisfaction_acceptability,2,1033,1,1,0.7208779388852539
binary_satisfaction_acceptability,2,1034,0,1,0.5507463007444534
binary_satisfaction_acceptability,2,1036,1,1,0.9634646848812201
binary_satisfaction_acceptability,2,1037,1,1,0.7730230282285779
binary_satisfaction_acceptability,2,1041,0,1,0.8971589200815322
binary_satisfaction_acceptability,2,1042,1,1,0.8588425847895665
binary_satisfaction_acceptability,2,1043,0,1,0.6239909068348977
binary_satisfaction_acceptability,2,1044,1,0,0.39061395869841686
binary_satisfaction_acceptability,2,1046,1,1,0.9440603971822709
binary_satisfaction_acceptability,2,1048,1,1,0.8511622147849524
binary_satisfaction_acceptability,2,1051,1,1,0.8289351057095914
binary_satisfaction_acceptability,2,1052,0,0,0.3958618966002524
binary_satisfaction_acceptability,2,1055,0,1,0.8199904805534398
binary_satisfaction_acceptability,2,1059,1,1,0.6728270612495921
binary_satisfaction_acceptability,2,1062,1,1,0.9314983618770813
binary_satisfaction_acceptability,2,1064,0,0,0.2868934778382447
binary_satisfaction_acceptability,2,1066,0,1,0.8831205337421271
binary_satisfaction_acceptability,2,1068,0,1,0.5318124022130852
binary_satisfaction_acceptability,2,1070,1,1,0.9226697399433006
binary_satisfaction_acceptability,2,1072,1,1,0.6360226916011712
binary_satisfaction_acceptability,2,1073,1,1,0.8957856776214503
binary_satisfaction_acceptability,2,1074,1,1,0.8759792607017021
binary_satisfaction_acceptability,2,1075,1,1,0.8311790695178114
binary_satisfaction_acceptability,2,1076,1,1,0.561243846501964
binary_satisfaction_acceptability,2,1077,1,1,0.7184789004648122
binary_satisfaction_acceptability,2,1078,1,1,0.7726625062018886
binary_satisfaction_acceptability,2,1079,1,1,0.9295644417650475
binary_satisfaction_acceptability,2,1080,1,0,0.46653806834818023
binary_satisfaction_acceptability,2,1081,1,1,0.7680537700369798
binary_satisfaction_acceptability,2,1084,1,1,0.9624441608168475
binary_satisfaction_acceptability,2,1085,1,1,0.5952624962377636
binary_satisfaction_acceptability,2,1086,1,1,0.7834506079521699
binary_satisfaction_acceptability,2,1090,1,0,0.48564495977880745
binary_satisfaction_acceptability,2,1094,0,1,0.5730342599121138
binary_satisfaction_acceptability,2,1096,0,1,0.576960737442419
binary_satisfaction_acceptability,2,1097,1,1,0.5269607374424189
binary_satisfaction_acceptability,2,1100,1,1,0.6480909074931959
binary_satisfaction_acceptability,2,1103,1,1,0.6109454198044374
binary_satisfaction_acceptability,2,1104,1,1,0.8703264210040016
binary_satisfaction_acceptability,2,1108,1,1,0.6711741122311606
binary_satisfaction_acceptability,2,1110,1,1,0.7500295838634629
binary_satisfaction_acceptability,2,1113,1,1,0.6276258074926603
binary_satisfaction_acceptability,2,1116,1,1,0.8955130245211873
binary_satisfaction_acceptability,2,1118,1,1,0.901466769443126
binary_satisfaction_acceptability,2,1119,1,1,0.9755068672334859
binary_satisfaction_acceptability,2,1120,1,1,0.9859129371144053
binary_satisfaction_acceptability,2,1124,0,1,0.5351969516395575
binary_satisfaction_acceptability,2,1125,0,0,0.44820643772745694
binary_satisfaction_acceptability,2,1126,1,0,0.45957833898326117
binary_satisfaction_acceptability,2,1128,0,0,0.26149272733963735
binary_satisfaction_acceptability,2,1129,1,0,0.38552821209800486
binary_satisfaction_acceptability,2,1134,0,0,0.4947171266730165
binary_satisfaction_acceptability,2,1137,0,1,0.5206487572316425
binary_satisfaction_acceptability,2,1139,0,1,0.6600879904082363
binary_satisfaction_acceptability,2,1140,1,1,0.7712749966181514
binary_satisfaction_acceptability,2,1142,0,1,0.6476572268216451
binary_satisfaction_acceptability,2,1147,1,1,0.7093180673099398
binary_satisfaction_acceptability,2,1149,1,1,0.656021837205974
binary_satisfaction_acceptability,2,1150,1,1,0.604190938868427
binary_satisfaction_acceptability,2,1153,1,1,0.5732205805195194
binary_satisfaction_acceptability,2,1154,1,1,0.6043278457519881
binary_satisfaction_acceptability,2,1156,1,0,0.2935705864605266
binary_satisfaction_acceptability,2,1158,0,0,0.3324456522612411
binary_satisfaction_acceptability,2,1159,1,0,0.46850415391786376
binary_satisfaction_acceptability,2,1160,0,0,0.3653829144499622
binary_satisfaction_acceptability,2,1166,1,1,0.6075239990081778
binary_satisfaction_acceptability,2,1167,1,0,0.4869966756681225
binary_satisfaction_acceptability,2,1168,1,1,0.5092282805499971
binary_satisfaction_acceptability,2,1170,1,1,0.8204362677379805
binary_satisfaction_acceptability,2,1172,0,0,0.46984257280894975
binary_satisfaction_acceptability,2,1173,0,0,0.32567330485271917
binary_satisfaction_acceptability,2,1174,1,0,0.2813943022262303
binary_satisfaction_acceptability,2,1178,0,1,0.5112509237854297
binary_satisfaction_acceptability,2,1179,1,0,0.31148603635321276
binary_satisfaction_acceptability,2,1185,1,1,0.5031964420509848
binary_satisfaction_acceptability,2,1189,1,0,0.32857038871845196
binary_satisfaction_acceptability,2,1190,1,1,0.6442145657229933
binary_satisfaction_acceptability,2,1194,1,1,0.7452181517298404
binary_satisfaction_acceptability,2,1197,1,1,0.7495228104989733
binary_satisfaction_acceptability,2,1200,1,1,0.6232123354126472
binary_satisfaction_acceptability,2,1201,1,0,0.28670518406135903
binary_satisfaction_acceptability,2,1204,0,0,0.39799384917247405
binary_satisfaction_acceptability,2,1207,1,0,0.4622704247211004
binary_satisfaction_acceptability,2,1210,1,1,0.8336392227089531
binary_satisfaction_acceptability,2,1214,0,1,0.5120536733467108
binary_satisfaction_acceptability,2,1223,1,0,0.3839998105330143
binary_satisfaction_acceptability,2,1224,0,0,0.3901876176689522
binary_satisfaction_acceptability,2,1225,1,0,0.2100076134805743
binary_satisfaction_acceptability,2,1226,0,0,0.2401335968831107
binary_satisfaction_acceptability,2,1228,0,0,0.26158214438954375
binary_satisfaction_acceptability,2,1229,0,0,0.23882241480927294
binary_satisfaction_acceptability,2,1231,1,0,0.3385553140062785
binary_satisfaction_acceptability,2,1234,0,0,0.29070525241572837
binary_satisfaction_acceptability,2,1235,1,1,0.8426920059121581
binary_satisfaction_acceptability,2,1236,0,1,0.514293487765174
binary_satisfaction_acceptability,2,1240,0,1,0.7959630083066095
binary_satisfaction_acceptability,2,1241,1,0,0.3949263769732353
binary_satisfaction_acceptability,2,1244,1,1,0.679847716655894
binary_satisfaction_acceptability,2,1248,0,1,0.7155791228846795
binary_satisfaction_acceptability,2,1259,1,0,0.44587434448808
binary_satisfaction_acceptability,2,1260,1,1,0.5125466000547803
binary_satisfaction_acceptability,2,1261,1,1,0.8396941387576666
binary_satisfaction_acceptability,2,1262,0,1,0.7922997834982775
binary_satisfaction_acceptability,2,1263,0,1,0.7560399256636188
binary_satisfaction_acceptability,2,1264,1,0,0.39270141821236726
binary_satisfaction_acceptability,2,1265,1,1,0.5897095312706931
binary_satisfaction_acceptability,2,1267,1,1,0.513463827764075
binary_satisfaction_acceptability,2,1270,1,1,0.8883205604614449
binary_satisfaction_acceptability,2,1271,0,0,0.1432408643818613
binary_satisfaction_acceptability,2,1272,1,1,0.6973230610946789
binary_satisfaction_acceptability,2,1276,0,1,0.6378046792581904
binary_satisfaction_acceptability,2,1277,1,1,0.5881454888710884
binary_satisfaction_acceptability,2,1279,1,1,0.6984361603266876
binary_satisfaction_acceptability,2,1283,1,1,0.541314948713117
binary_satisfaction_acceptability,2,1285,1,1,0.8488912999558259
binary_satisfaction_acceptability,2,1287,1,1,0.7759992713989939
binary_satisfaction_acceptability,2,1288,0,1,0.6238621274067692
binary_satisfaction_acceptability,2,1292,1,1,0.5582885237622183
binary_satisfaction_acceptability,2,1296,1,1,0.7351919709916646
binary_satisfaction_acceptability,2,1297,1,1,0.8965441586023856
binary_satisfaction_acceptability,2,1298,1,0,0.3879950619085661
binary_satisfaction_acceptability,2,1299,1,1,0.5255455078354014
binary_satisfaction_acceptability,2,1300,1,0,0.49602873396690034
binary_satisfaction_acceptability,2,1301,0,0,0.3361328064635559
binary_satisfaction_acceptability,2,1303,0,0,0.4983006439043384
binary_satisfaction_acceptability,2,1305,1,1,0.5068346090955951
binary_satisfaction_acceptability,2,1306,1,1,0.5528179440279708
binary_satisfaction_acceptability,2,1307,1,1,0.6788708899329401
binary_satisfaction_acceptability,2,1311,0,0,0.41696024786614966
binary_satisfaction_acceptability,2,1317,1,1,0.5733523472922101
binary_satisfaction_acceptability,2,1318,1,1,0.6010122133032482
binary_satisfaction_acceptability,2,1319,0,1,0.7175935272254825
binary_satisfaction_acceptability,2,1322,0,1,0.5110092885241212
binary_satisfaction_acceptability,2,1325,0,1,0.5429013815182642
binary_satisfaction_acceptability,2,1330,0,0,0.22873157107775027
binary_satisfaction_acceptability,2,1331,0,1,0.5208529230756036
binary_satisfaction_acceptability,2,1332,1,1,0.7355878630895385
binary_satisfaction_acceptability,2,1334,0,1,0.5291284199781674
binary_satisfaction_acceptability,2,1336,0,0,0.22594159916443374
binary_satisfaction_acceptability,2,1338,1,1,0.7110773414825917
binary_satisfaction_acceptability,2,1339,1,1,0.8476942177043132
binary_satisfaction_acceptability,2,1342,0,0,0.4223553876100429
binary_satisfaction_acceptability,2,1343,1,1,0.8192724360626478
binary_satisfaction_acceptability,2,1345,1,1,0.7057110280705684
binary_satisfaction_acceptability,2,1347,0,1,0.6415005146220321
binary_satisfaction_acceptability,2,1351,1,1,0.8693362693604485
binary_satisfaction_acceptability,2,1356,1,1,0.7054693266380132
binary_satisfaction_acceptability,2,1357,1,1,0.7256278925740168
binary_satisfaction_acceptability,2,1358,1,1,0.526643647309888
binary_satisfaction_acceptability,2,1359,0,0,0.37456346704242505
binary_satisfaction_acceptability,2,1360,0,0,0.3179527653998816
binary_satisfaction_acceptability,2,1366,0,0,0.4616595851087687
binary_satisfaction_acceptability,2,1368,0,0,0.46034355196218407
binary_satisfaction_acceptability,2,1369,0,1,0.7673651068200869
binary_satisfaction_acceptability,2,1370,0,1,0.6537040133178359
