variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_isotonic_extra_trees,1,5416,neutral,satisfied,0.06356849075325946,0.27533276412611163,0.6610987451206289
calibrated_isotonic_extra_trees,1,5417,satisfied,satisfied,0.05876143335355067,0.2929110378684112,0.6483275287780381
calibrated_isotonic_extra_trees,1,5421,satisfied,satisfied,0.05651284039904293,0.27750535098099954,0.6659818086199575
calibrated_isotonic_extra_trees,1,5422,satisfied,satisfied,0.043761054551354456,0.3046710353861847,0.651567910062461
calibrated_isotonic_extra_trees,1,5423,neutral,satisfied,0.12458716458129263,0.3206544981942528,0.5547583372244544
calibrated_isotonic_extra_trees,1,5425,satisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183
calibrated_isotonic_extra_trees,1,5428,satisfied,satisfied,0.0397783839052165,0.2787119770859726,0.6815096390088109
calibrated_isotonic_extra_trees,1,5430,satisfied,satisfied,0.0800354782608144,0.27344845333823586,0.6465160684009497
calibrated_isotonic_extra_trees,1,5432,satisfied,satisfied,0.031808441330652956,0.26160044940777283,0.7065911092615742
calibrated_isotonic_extra_trees,1,5433,satisfied,satisfied,0.06797403628212667,0.2740910784365842,0.6579348852812892
calibrated_isotonic_extra_trees,1,5434,satisfied,satisfied,0.05568430174112117,0.28932418476753474,0.654991513491344
calibrated_isotonic_extra_trees,1,5435,satisfied,satisfied,0.05568430174112117,0.28932418476753474,0.654991513491344
calibrated_isotonic_extra_trees,1,5436,satisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183
calibrated_isotonic_extra_trees,1,5438,satisfied,satisfied,0.06873703486134132,0.27355746211488685,0.6577055030237717
calibrated_isotonic_extra_trees,1,5441,dissatisfied,satisfied,0.0646582678409427,0.2639259368099074,0.67141579534915
calibrated_isotonic_extra_trees,1,5444,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574
calibrated_isotonic_extra_trees,1,5445,satisfied,satisfied,0.046118659250756526,0.3018877801326154,0.651993560616628
calibrated_isotonic_extra_trees,1,5447,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5450,dissatisfied,satisfied,0.09700754657347704,0.25474465601654717,0.6482477974099757
calibrated_isotonic_extra_trees,1,5451,satisfied,satisfied,0.08906700655267305,0.2647261498869179,0.646206843560409
calibrated_isotonic_extra_trees,1,5452,neutral,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5454,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5456,satisfied,satisfied,0.0725272425304821,0.2694204189307259,0.658052338538792
calibrated_isotonic_extra_trees,1,5457,satisfied,satisfied,0.04361381825914078,0.28126021628260256,0.6751259654582566
calibrated_isotonic_extra_trees,1,5459,satisfied,satisfied,0.09001887355595863,0.25670475330807807,0.6532763731359632
calibrated_isotonic_extra_trees,1,5462,satisfied,satisfied,0.015380594153239266,0.285959238674535,0.6986601671722257
calibrated_isotonic_extra_trees,1,5463,neutral,satisfied,0.0880790801266127,0.28205018170779583,0.6298707381655915
calibrated_isotonic_extra_trees,1,5464,satisfied,satisfied,0.07888139897261523,0.26778721651264364,0.6533313845147413
calibrated_isotonic_extra_trees,1,5468,neutral,satisfied,0.08046778255128607,0.25943892506035515,0.6600932923883587
calibrated_isotonic_extra_trees,1,5469,satisfied,satisfied,0.06706939642503851,0.26668579665473,0.6662448069202314
calibrated_isotonic_extra_trees,1,5470,satisfied,satisfied,0.07334007903825762,0.27205346893768434,0.6546064520240581
calibrated_isotonic_extra_trees,1,5473,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5474,satisfied,satisfied,0.06601040311225895,0.27434834215385656,0.6596412547338846
calibrated_isotonic_extra_trees,1,5475,satisfied,satisfied,0.05529720092995613,0.2985587481001882,0.6461440509698557
calibrated_isotonic_extra_trees,1,5476,satisfied,satisfied,0.04391456968328385,0.27786080644492456,0.6782246238717915
calibrated_isotonic_extra_trees,1,5477,satisfied,satisfied,0.03199758181431807,0.260434278254824,0.707568139930858
calibrated_isotonic_extra_trees,1,5482,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574
calibrated_isotonic_extra_trees,1,5483,satisfied,satisfied,0.03134302932024487,0.30891133668461235,0.6597456339951429
calibrated_isotonic_extra_trees,1,5484,satisfied,satisfied,0.06362484176192516,0.279342690897164,0.6570324673409107
calibrated_isotonic_extra_trees,1,5485,satisfied,satisfied,0.09615443667946996,0.2626208583567541,0.6412247049637759
calibrated_isotonic_extra_trees,1,5486,satisfied,satisfied,0.07767334214623275,0.2602320352323388,0.6620946226214285
calibrated_isotonic_extra_trees,1,5487,satisfied,satisfied,0.05547551239413698,0.28950111607219164,0.6550233715336713
calibrated_isotonic_extra_trees,1,5490,satisfied,satisfied,0.07767334214623275,0.2602320352323388,0.6620946226214285
calibrated_isotonic_extra_trees,1,5491,satisfied,satisfied,0.07646751289316162,0.27157789882450867,0.6519545882823297
calibrated_isotonic_extra_trees,1,5495,satisfied,satisfied,0.09021367655610976,0.3017985564444686,0.6079877669994216
calibrated_isotonic_extra_trees,1,5497,satisfied,satisfied,0.0646582678409427,0.2639259368099074,0.67141579534915
calibrated_isotonic_extra_trees,1,5498,satisfied,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402
calibrated_isotonic_extra_trees,1,5499,satisfied,satisfied,0.05529720092995613,0.2985587481001882,0.6461440509698557
calibrated_isotonic_extra_trees,1,5501,neutral,satisfied,0.06533722727270465,0.28640934726483924,0.6482534254624561
calibrated_isotonic_extra_trees,1,5502,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5503,satisfied,satisfied,0.03460371335228567,0.2887497523981954,0.6766465342495189
calibrated_isotonic_extra_trees,1,5506,satisfied,satisfied,0.033400254572591034,0.3049691314178221,0.6616306140095869
calibrated_isotonic_extra_trees,1,5507,satisfied,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5511,satisfied,satisfied,0.05574081907222209,0.30166407509605,0.642595105831728
calibrated_isotonic_extra_trees,1,5512,satisfied,satisfied,0.03134302932024487,0.30891133668461235,0.6597456339951429
calibrated_isotonic_extra_trees,1,5513,satisfied,satisfied,0.014748545798967113,0.268917150982143,0.71633430321889
calibrated_isotonic_extra_trees,1,5514,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5515,satisfied,satisfied,0.10304570012787885,0.2606649994560353,0.6362893004160859
calibrated_isotonic_extra_trees,1,5517,satisfied,satisfied,0.046118659250756526,0.3018877801326154,0.651993560616628
calibrated_isotonic_extra_trees,1,5518,neutral,satisfied,0.07183321051639084,0.22159648197019918,0.70657030751341
calibrated_isotonic_extra_trees,1,5519,satisfied,satisfied,0.07360772052343346,0.3079334296409525,0.618458849835614
calibrated_isotonic_extra_trees,1,5522,satisfied,satisfied,0.06375576640910956,0.22218999208346102,0.7140542415074295
calibrated_isotonic_extra_trees,1,5523,satisfied,satisfied,0.0479394380096281,0.2542562876554753,0.6978042743348966
calibrated_isotonic_extra_trees,1,5528,satisfied,satisfied,0.10304570012787885,0.2606649994560353,0.6362893004160859
calibrated_isotonic_extra_trees,1,5529,satisfied,satisfied,0.03471728862267028,0.13420535322818195,0.8310773581491477
calibrated_isotonic_extra_trees,1,5530,neutral,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5531,satisfied,satisfied,0.03388987576528206,0.3080416818009411,0.6580684424337768
calibrated_isotonic_extra_trees,1,5533,satisfied,satisfied,0.0646582678409427,0.2639259368099074,0.67141579534915
calibrated_isotonic_extra_trees,1,5536,satisfied,satisfied,0.06441444977618267,0.28459175693336647,0.6509937932904508
calibrated_isotonic_extra_trees,1,5538,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5539,satisfied,satisfied,0.03134302932024487,0.30891133668461235,0.6597456339951429
calibrated_isotonic_extra_trees,1,5541,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5544,satisfied,satisfied,0.06973280212542876,0.2702135291027095,0.6600536687718618
calibrated_isotonic_extra_trees,1,5545,satisfied,satisfied,0.03388987576528206,0.3080416818009411,0.6580684424337768
calibrated_isotonic_extra_trees,1,5547,satisfied,satisfied,0.04800484565346645,0.2897132257359976,0.6622819286105359
calibrated_isotonic_extra_trees,1,5550,satisfied,satisfied,0.1000294486168612,0.29868808630705845,0.6012824650760804
calibrated_isotonic_extra_trees,1,5552,satisfied,satisfied,0.06464884620419864,0.2956868677320278,0.6396642860637736
calibrated_isotonic_extra_trees,1,5553,satisfied,satisfied,0.033815296494550985,0.30669417586695374,0.6594905276384954
calibrated_isotonic_extra_trees,1,5554,satisfied,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5555,satisfied,satisfied,0.046793193362000454,0.31830144350621764,0.6349053631317819
calibrated_isotonic_extra_trees,1,5556,satisfied,satisfied,0.05746217492831178,0.21897206273733005,0.7235657623343582
calibrated_isotonic_extra_trees,1,5557,satisfied,satisfied,0.05912885640423453,0.27666729052510075,0.6642038530706647
calibrated_isotonic_extra_trees,1,5558,satisfied,satisfied,0.06464884620419864,0.2956868677320278,0.6396642860637736
calibrated_isotonic_extra_trees,1,5559,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,5561,neutral,dissatisfied,0.40712473710457275,0.29928882721536826,0.293586435680059
calibrated_isotonic_extra_trees,1,5562,neutral,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5565,satisfied,satisfied,0.07238712493297086,0.27280644203017834,0.6548064330368507
calibrated_isotonic_extra_trees,1,5567,satisfied,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,5568,satisfied,satisfied,0.03988363151613514,0.2732623819466687,0.6868539865371962
calibrated_isotonic_extra_trees,1,5569,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5570,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574
calibrated_isotonic_extra_trees,1,5572,satisfied,satisfied,0.08906700655267305,0.2647261498869179,0.646206843560409
calibrated_isotonic_extra_trees,1,5573,satisfied,satisfied,0.06706939642503851,0.26668579665473,0.6662448069202314
calibrated_isotonic_extra_trees,1,5574,satisfied,satisfied,0.10304570012787885,0.2606649994560353,0.6362893004160859
calibrated_isotonic_extra_trees,1,5578,satisfied,satisfied,0.08906700655267305,0.2647261498869179,0.646206843560409
calibrated_isotonic_extra_trees,1,5579,satisfied,satisfied,0.06533722727270465,0.28640934726483924,0.6482534254624561
calibrated_isotonic_extra_trees,1,5582,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,5583,satisfied,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,5584,satisfied,satisfied,0.0731023636890899,0.2648553348842705,0.6620423014266397
calibrated_isotonic_extra_trees,1,5585,satisfied,satisfied,0.06938008276636472,0.2736831903546725,0.6569367268789628
calibrated_isotonic_extra_trees,1,5586,satisfied,satisfied,0.07347910953376766,0.2613990223518861,0.6651218681143463
calibrated_isotonic_extra_trees,1,5587,satisfied,satisfied,0.09741379601324376,0.2650690527003807,0.6375171512863755
calibrated_isotonic_extra_trees,1,5590,satisfied,satisfied,0.06533722727270465,0.28640934726483924,0.6482534254624561
calibrated_isotonic_extra_trees,1,5592,satisfied,satisfied,0.06807573118809454,0.2706838342892941,0.6612404345226113
calibrated_isotonic_extra_trees,1,5593,neutral,satisfied,0.08906700655267305,0.2647261498869179,0.646206843560409
calibrated_isotonic_extra_trees,1,5594,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5595,satisfied,satisfied,0.0320451085243291,0.13496376382571484,0.8329911276499561
calibrated_isotonic_extra_trees,1,5596,satisfied,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,5598,satisfied,satisfied,0.0596600001631603,0.273242579557053,0.6670974202797868
calibrated_isotonic_extra_trees,1,5603,satisfied,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402
calibrated_isotonic_extra_trees,1,5604,neutral,satisfied,0.11304364089659807,0.26053549867916126,0.6264208604242406
calibrated_isotonic_extra_trees,1,5605,dissatisfied,satisfied,0.0725272425304821,0.2694204189307259,0.658052338538792
calibrated_isotonic_extra_trees,1,5608,satisfied,satisfied,0.014821609652229326,0.2653091140934505,0.7198692762543203
calibrated_isotonic_extra_trees,1,5610,satisfied,satisfied,0.0596600001631603,0.273242579557053,0.6670974202797868
calibrated_isotonic_extra_trees,1,5611,satisfied,satisfied,0.0588814894442685,0.1366100780138364,0.8045084325418951
calibrated_isotonic_extra_trees,1,5614,satisfied,satisfied,0.05955509252235951,0.277026624993679,0.6634182824839614
calibrated_isotonic_extra_trees,1,5618,neutral,satisfied,0.0893036347998396,0.2646558604539859,0.6460405047461744
calibrated_isotonic_extra_trees,1,5619,satisfied,satisfied,0.06356849075325946,0.27533276412611163,0.6610987451206289
calibrated_isotonic_extra_trees,1,5620,satisfied,satisfied,0.05520848882077275,0.27450599491562117,0.6702855162636061
calibrated_isotonic_extra_trees,1,5623,satisfied,satisfied,0.07619976418535127,0.26854831051324496,0.6552519253014037
calibrated_isotonic_extra_trees,1,5624,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,5625,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5631,satisfied,satisfied,0.046844314981852944,0.19715709676225207,0.755998588255895
calibrated_isotonic_extra_trees,1,5633,satisfied,satisfied,0.06733044793928387,0.2631675262123745,0.6695020258483416
calibrated_isotonic_extra_trees,1,5634,satisfied,satisfied,0.03244139710047296,0.2159298575559639,0.7516287453435633
calibrated_isotonic_extra_trees,1,5635,dissatisfied,satisfied,0.12093739585698221,0.26212864141993564,0.6169339627230822
calibrated_isotonic_extra_trees,1,5638,satisfied,satisfied,0.060299488030666176,0.2662139494473261,0.6734865625220077
calibrated_isotonic_extra_trees,1,5639,neutral,satisfied,0.13393124889412777,0.26111751059807214,0.6049512405078001
calibrated_isotonic_extra_trees,1,5644,satisfied,satisfied,0.06831235943526107,0.27061354485636213,0.6610740957083767
calibrated_isotonic_extra_trees,1,5645,satisfied,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,5646,satisfied,satisfied,0.048291501754940326,0.27524988515236903,0.6764586130926907
calibrated_isotonic_extra_trees,1,5647,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,5649,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,5656,satisfied,satisfied,0.033706980369850745,0.2008856979142714,0.7654073217158779
calibrated_isotonic_extra_trees,1,5659,satisfied,satisfied,0.046522665551158096,0.2769711807090723,0.6765061537397696
calibrated_isotonic_extra_trees,1,5660,satisfied,satisfied,0.06501535099258128,0.2623945048902781,0.6725901441171406
calibrated_isotonic_extra_trees,1,5661,satisfied,satisfied,0.0948427206487743,0.27987110087011197,0.6252861784811137
calibrated_isotonic_extra_trees,1,5662,satisfied,satisfied,0.04020420550054208,0.2360525518434489,0.7237432426560091
calibrated_isotonic_extra_trees,1,5664,satisfied,satisfied,0.04065635841384713,0.22577125377699853,0.7335723878091543
calibrated_isotonic_extra_trees,1,5666,satisfied,satisfied,0.044729324711463736,0.2954033067108529,0.6598673685776834
calibrated_isotonic_extra_trees,1,5668,satisfied,satisfied,0.03176091462064193,0.26396490323082134,0.7042741821485368
calibrated_isotonic_extra_trees,1,5669,satisfied,satisfied,0.048227902128196866,0.26208059244294557,0.6896915054288576
calibrated_isotonic_extra_trees,1,5670,satisfied,satisfied,0.03255656631532801,0.2810844028359086,0.6863590308487635
calibrated_isotonic_extra_trees,1,5671,satisfied,satisfied,0.06889048621627443,0.2882263345552224,0.6428831792285031
calibrated_isotonic_extra_trees,1,5672,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,5673,neutral,satisfied,0.06490584504786237,0.27190312204254835,0.6631910329095893
calibrated_isotonic_extra_trees,1,5678,satisfied,satisfied,0.09289819636615201,0.26638048995925645,0.6407213136745915
calibrated_isotonic_extra_trees,1,5679,satisfied,satisfied,0.06442160064726654,0.2674565617859047,0.6681218375668287
calibrated_isotonic_extra_trees,1,5681,satisfied,satisfied,0.054772381251601825,0.13496376382571484,0.8102638549226834
calibrated_isotonic_extra_trees,1,5682,satisfied,satisfied,0.06831235943526107,0.27061354485636213,0.6610740957083767
calibrated_isotonic_extra_trees,1,5684,satisfied,satisfied,0.06961671101353126,0.2736129009217405,0.6567703880647281
calibrated_isotonic_extra_trees,1,5687,neutral,satisfied,0.08864585114462084,0.26778276026772363,0.6435713885876555
calibrated_isotonic_extra_trees,1,5689,neutral,satisfied,0.2817224866905921,0.21761398162434592,0.5006635316850622
calibrated_isotonic_extra_trees,1,5693,satisfied,satisfied,0.06380515794693561,0.2718021391501143,0.6643927029029502
calibrated_isotonic_extra_trees,1,5695,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5696,satisfied,satisfied,0.05568430174112117,0.28932418476753474,0.654991513491344
calibrated_isotonic_extra_trees,1,5700,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5703,satisfied,satisfied,0.059916327894564456,0.26391079034403775,0.6761728817613978
calibrated_isotonic_extra_trees,1,5705,satisfied,satisfied,0.0596600001631603,0.273242579557053,0.6670974202797868
calibrated_isotonic_extra_trees,1,5711,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,5715,satisfied,satisfied,0.06490584504786237,0.27190312204254835,0.6631910329095893
calibrated_isotonic_extra_trees,1,5716,satisfied,satisfied,0.06490584504786237,0.27190312204254835,0.6631910329095893
calibrated_isotonic_extra_trees,1,5718,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5719,satisfied,satisfied,0.06490584504786237,0.27190312204254835,0.6631910329095893
calibrated_isotonic_extra_trees,1,5722,satisfied,satisfied,0.060100304001937804,0.2651953483058458,0.6747043476922163
calibrated_isotonic_extra_trees,1,5724,satisfied,satisfied,0.0397783839052165,0.2787119770859726,0.6815096390088109
calibrated_isotonic_extra_trees,1,5726,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5727,dissatisfied,satisfied,0.10304570012787885,0.2606649994560353,0.6362893004160859
calibrated_isotonic_extra_trees,1,5728,satisfied,satisfied,0.09717716776607721,0.26513934213331264,0.6376834901006101
calibrated_isotonic_extra_trees,1,5729,satisfied,satisfied,0.034669761912659254,0.2596758676572911,0.7056543704300497
calibrated_isotonic_extra_trees,1,5730,satisfied,satisfied,0.039812390989376924,0.4222957511730856,0.5378918578375376
calibrated_isotonic_extra_trees,1,5731,satisfied,satisfied,0.06601040311225895,0.27434834215385656,0.6596412547338846
calibrated_isotonic_extra_trees,1,5732,satisfied,satisfied,0.0474303506799837,0.2594035790376562,0.6931660702823601
calibrated_isotonic_extra_trees,1,5733,dissatisfied,satisfied,0.1079345110967743,0.2891776271185823,0.6028878617846434
calibrated_isotonic_extra_trees,1,5734,satisfied,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,5735,satisfied,satisfied,0.040271820084373994,0.20039586259114694,0.759332317324479
calibrated_isotonic_extra_trees,1,5736,satisfied,satisfied,0.05748500511873372,0.31387337742163135,0.6286416174596349
calibrated_isotonic_extra_trees,1,5737,satisfied,satisfied,0.0596600001631603,0.273242579557053,0.6670974202797868
calibrated_isotonic_extra_trees,1,5738,satisfied,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5741,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5742,satisfied,satisfied,0.06873703486134132,0.27355746211488685,0.6577055030237717
calibrated_isotonic_extra_trees,1,5743,satisfied,satisfied,0.1247973068245048,0.2705748046409393,0.604627888534556
calibrated_isotonic_extra_trees,1,5745,satisfied,satisfied,0.09741379601324376,0.2650690527003807,0.6375171512863755
calibrated_isotonic_extra_trees,1,5746,dissatisfied,satisfied,0.05824979714590775,0.28851463879500305,0.6532355640590892
calibrated_isotonic_extra_trees,1,5749,satisfied,satisfied,0.03471728862267028,0.13420535322818195,0.8310773581491477
calibrated_isotonic_extra_trees,1,5751,satisfied,satisfied,0.060341774921765456,0.2651276235039054,0.6745306015743291
calibrated_isotonic_extra_trees,1,5753,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5757,satisfied,satisfied,0.07082949690205691,0.29651184364196,0.632658659455983
calibrated_isotonic_extra_trees,1,5762,satisfied,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,5763,satisfied,satisfied,0.06819125087223782,0.28537759796840667,0.6464311511593555
calibrated_isotonic_extra_trees,1,5769,satisfied,neutral,0.040181221530645524,0.6310108221954849,0.32880795627386955
calibrated_isotonic_extra_trees,1,5771,satisfied,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5772,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5773,satisfied,satisfied,0.08474888106601672,0.2608706469569358,0.6543804719770475
calibrated_isotonic_extra_trees,1,5774,satisfied,satisfied,0.06338407900404391,0.19246282771844408,0.744153093277512
calibrated_isotonic_extra_trees,1,5776,satisfied,satisfied,0.06851322938648002,0.2705596647880456,0.6609271058254744
calibrated_isotonic_extra_trees,1,5777,satisfied,neutral,0.03924176187549048,0.6321166206648745,0.3286416174596349
calibrated_isotonic_extra_trees,1,5778,satisfied,satisfied,0.06501535099258128,0.2623945048902781,0.6725901441171406
calibrated_isotonic_extra_trees,1,5781,dissatisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418
calibrated_isotonic_extra_trees,1,5782,neutral,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5783,satisfied,satisfied,0.09812903476936279,0.25711794555447287,0.6447530196761644
calibrated_isotonic_extra_trees,1,5784,satisfied,satisfied,0.04532334922873088,0.2546598986827274,0.7000167520885417
calibrated_isotonic_extra_trees,1,5785,satisfied,satisfied,0.05695435606730524,0.27383714124734615,0.6692085026853485
calibrated_isotonic_extra_trees,1,5788,satisfied,satisfied,0.05938990791847988,0.2731490200827452,0.6674610719987749
calibrated_isotonic_extra_trees,1,5789,satisfied,satisfied,0.11866174370099346,0.2646586995922633,0.6166795567067432
calibrated_isotonic_extra_trees,1,5790,satisfied,satisfied,0.07619976418535127,0.26854831051324496,0.6552519253014037
calibrated_isotonic_extra_trees,1,5791,neutral,satisfied,0.035228746413669194,0.2803259922383757,0.6844452613479551
calibrated_isotonic_extra_trees,1,5794,satisfied,satisfied,0.05805103727009275,0.30086470964531065,0.6410842530845966
calibrated_isotonic_extra_trees,1,5800,neutral,satisfied,0.07183321051639084,0.22159648197019918,0.70657030751341
calibrated_isotonic_extra_trees,1,5801,neutral,satisfied,0.09615443667946996,0.2626208583567541,0.6412247049637759
calibrated_isotonic_extra_trees,1,5802,satisfied,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402
calibrated_isotonic_extra_trees,1,5804,neutral,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5806,neutral,satisfied,0.06873703486134132,0.27355746211488685,0.6577055030237717
calibrated_isotonic_extra_trees,1,5807,neutral,satisfied,0.13388620080022332,0.3330929561738159,0.5330208430259606
calibrated_isotonic_extra_trees,1,5808,neutral,satisfied,0.046431707150079674,0.3037591052305224,0.6498091876193979
calibrated_isotonic_extra_trees,1,5811,satisfied,satisfied,0.04662918578484686,0.2766769749887408,0.6766938392264124
calibrated_isotonic_extra_trees,1,5812,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5816,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5817,satisfied,satisfied,0.09998562649294891,0.26427519842909264,0.6357391750779584
calibrated_isotonic_extra_trees,1,5818,dissatisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5819,neutral,satisfied,0.06601040311225895,0.27434834215385656,0.6596412547338846
calibrated_isotonic_extra_trees,1,5821,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5823,neutral,satisfied,0.10426459789287412,0.26303405060314883,0.632701351503977
calibrated_isotonic_extra_trees,1,5824,satisfied,satisfied,0.07961467265727899,0.26731512740056207,0.6530701999421589
calibrated_isotonic_extra_trees,1,5827,neutral,satisfied,0.07500964618296205,0.29538877170039035,0.6296015821166476
calibrated_isotonic_extra_trees,1,5831,neutral,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183
calibrated_isotonic_extra_trees,1,5832,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5833,satisfied,satisfied,0.07516316131489144,0.2685785427591303,0.6562582959259782
calibrated_isotonic_extra_trees,1,5834,neutral,satisfied,0.0800354782608144,0.27344845333823586,0.6465160684009497
calibrated_isotonic_extra_trees,1,5836,neutral,satisfied,0.0800354782608144,0.27344845333823586,0.6465160684009497
calibrated_isotonic_extra_trees,1,5837,satisfied,satisfied,0.07576361436582335,0.27850207064229665,0.6457343149918799
calibrated_isotonic_extra_trees,1,5838,dissatisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183
calibrated_isotonic_extra_trees,1,5839,dissatisfied,satisfied,0.09351936763234861,0.289068379010356,0.6174122533572954
calibrated_isotonic_extra_trees,1,5840,neutral,satisfied,0.07301600626126653,0.2723163142889431,0.6546676794497903
calibrated_isotonic_extra_trees,1,5841,neutral,satisfied,0.11989444277622843,0.2585004965819294,0.6216050606418422
calibrated_isotonic_extra_trees,1,5843,neutral,satisfied,0.06601040311225895,0.27434834215385656,0.6596412547338846
calibrated_isotonic_extra_trees,1,5845,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635
calibrated_isotonic_extra_trees,1,5847,satisfied,satisfied,0.06601040311225895,0.27434834215385656,0.6596412547338846
calibrated_isotonic_extra_trees,1,5850,neutral,satisfied,0.0483660810256714,0.2765973910863564,0.6750365278879722
calibrated_isotonic_extra_trees,1,5853,satisfied,satisfied,0.06621628653103143,0.27456199899493694,0.6592217144740316
calibrated_isotonic_extra_trees,1,5854,neutral,satisfied,0.06569565159788182,0.281578753913418,0.6527255944887
